# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    1.0634146e+02    9.4827305e-01    6.8934766e-03    3.2534773e-03    2.6902625e-03    1.8028965e-03    1.5054709e-03    1.3113932e-03    1.2018417e-03    1.1796110e-03    9.7563498e-04    9.6867374e-04    8.8116705e-04    9.9277797e-04    8.7770087e-04    9.1417239e-04    1.0020419e-03    1.0856787e-03    1.0019695e-03    1.1435567e-03    2.2045144e-02
    1.0642517e+02    9.4839154e-01    6.9228206e-03    3.1362264e-03    2.7249101e-03    1.8193165e-03    1.4885812e-03    1.2561665e-03    1.2043433e-03    1.2659885e-03    9.6081340e-04    9.3091259e-04    9.1842044e-04    9.7278056e-04    8.7798587e-04    9.2756818e-04    9.8395281e-04    1.0679762e-03    9.7257423e-04    1.1844330e-03    2.1992693e-02
    1.0650895e+02    9.4845697e-01    6.9190075e-03    3.1772144e-03    2.7045502e-03    1.8557498e-03    1.3944543e-03    1.3033822e-03    1.1637905e-03    1.2999731e-03    9.6927334e-04    8.8056818e-04    9.4957342e-04    1.0055512e-03    8.2330897e-04    9.6601910e-04    9.4747385e-04    1.1531704e-03    9.8734591e-04    1.0799414e-03    2.1962680e-02
    1.0663475e+02    9.4846092e-01    7.0586315e-03    3.1298894e-03    2.7238886e-03    1.8409745e-03    1.3707210e-03    1.3246568e-03    1.2639189e-03    1.1693715e-03    9.8864120e-04    8.4864418e-04    9.7687838e-04    9.6733127e-04    8.0814751e-04    1.0041721e-03    9.9193926e-04    1.0770694e-03    1.0192984e-03    1.0592087e-03    2.1915702e-02
    1.0671873e+02    9.4848448e-01    7.1069787e-03    3.0832985e-03    2.8081611e-03    1.7510039e-03    1.4033004e-03    1.3529657e-03    1.2253851e-03    1.1058694e-03    1.0255392e-03    8.8836294e-04    9.2632459e-04    9.8820421e-04    8.9387784e-04    8.9854364e-04    1.0601097e-03    1.0786818e-03    9.5109452e-04    1.1022999e-03    2.1865523e-02
    1.0680278e+02    9.4852280e-01    7.1175513e-03    3.1017180e-03    2.7132906e-03    1.8548140e-03    1.3477299e-03    1.3830118e-03    1.2339485e-03    1.1106325e-03    1.0776668e-03    8.4635550e-04    8.7199848e-04    1.0491290e-03    8.5966357e-04    9.6017236e-04    1.0061788e-03    1.0286789e-03    1.0140369e-03    1.1711705e-03    2.1729449e-02
    1.0692900e+02    9.4867519e-01    7.0300556e-03    3.2162894e-03    2.6753185e-03    1.9248898e-03    1.2504449e-03    1.4540971e-03    1.2126356e-03    1.0155247e-03    1.0889864e-03    8.3727728e-04    9.6241952e-04    8.9167373e-04    9.2555986e-04    9.5241085e-04    1.0258286e-03    1.0216785e-03    9.8549376e-04    1.1660556e-03    2.1688168e-02
    1.0701326e+02    9.4872815e-01    7.0592379e-03    3.2181268e-03    2.5799694e-03    2.0292364e-03    1.2612317e-03    1.3365643e-03    1.2554845e-03    1.0820482e-03    9.4252393e-04    9.5909205e-04    9.1642498e-04    8.8775370e-04    9.5489122e-04    9.6933322e-04    1.0498839e-03    1.0436478e-03    9.7981799e-04    1.0998078e-03    2.1646775e-02
    1.0713978e+02    9.4887705e-01    7.0618132e-03    3.2260506e-03    2.5043095e-03    2.0003085e-03    1.4306669e-03    1.1920539e-03    1.2286845e-03    1.0744460e-03    9.7388498e-04    9.6567759e-04    8.8081032e-04    9.6523603e-04    8.9601290e-04    9.5947700e-04    1.0389623e-03    1.0090491e-03    1.0640757e-03    1.0792657e-03    2.1572163e-02
    1.0722424e+02    9.4899091e-01    7.0511469e-03    3.1742393e-03    2.4819074e-03    2.1141814e-03    1.3605745e-03    1.1412120e-03    1.1953647e-03    1.1107210e-03    9.7371252e-04    9.8576248e-04    8.2937008e-04    1.0265650e-03    8.5604163e-04    9.6543804e-04    1.0697506e-03    1.0275369e-03    1.0151330e-03    1.1169587e-03    2.1513475e-02
    1.0730878e+02    9.4902507e-01    7.0601650e-03    3.2174109e-03    2.4365996e-03    2.1266898e-03    1.3658858e-03    1.1615825e-03    1.2012151e-03    1.0638207e-03    1.0193859e-03    9.0919441e-04    9.0496414e-04    9.8965224e-04    9.0834726e-04    9.4802811e-04    1.0192842e-03    1.0321322e-03    1.0384379e-03    1.1519115e-03    2.1420225e-02
    1.0743573e+02    9.4908393e-01    7.1315054e-03    3.1510761e-03    2.4572916e-03    2.1288496e-03    1.4327770e-03    1.0700210e-03    1.2103648e-03    1.1711828e-03    8.9960106e-04    9.0730191e-04    9.6787403e-04    9.8089325e-04    8.2780347e-04    9.9254172e-04    1.0094017e-03    1.0118587e-03    1.1136210e-03    1.0418714e-03    2.1410232e-02
    1.0752048e+02    9.4927479e-01    6.9615796e-03    3.2457477e-03    2.4616341e-03    2.1004762e-03    1.4651972e-03    9.8982373e-04    1.2453458e-03    1.0905089e-03    9.1210010e-04    9.6911849e-04    9.3874379e-04    1.0033054e-03    8.7391348e-04    9.5315938e-04    9.5770979e-04    1.0157383e-03    1.1095796e-03    1.0893445e-03    2.1342187e-02
    1.0760530e+02    9.4927750e-01    6.9659156e-03    3.3653802e-03    2.4678525e-03    2.0470075e-03    1.4204691e-03    1.0904203e-03    1.1582938e-03    1.0617351e-03    9.5428701e-04    1.0058056e-03    9.1644265e-04    9.7297918e-04    8.4799203e-04    9.5502966e-04    9.4569176e-04    1.0747023e-03    1.0859513e-03    1.0988726e-03    2.1287669e-02
    1.0773268e+02    9.4940690e-01    6.8998934e-03    3.4728082e-03    2.3525107e-03    1.9943445e-03    1.4889564e-03    1.1055449e-03    1.1479407e-03    1.0532858e-03    1.0180761e-03    8.6883818e-04    1.0595316e-03    8.9851921e-04    8.9852204e-04    8.8511974e-04    9.3651990e-04    1.0420885e-03    1.0827991e-03    1.2243308e-03    2.1163466e-02
    1.0781772e+02    9.4955252e-01    6.7676890e-03    3.5581529e-03    2.3497291e-03    1.9499192e-03    1.5060164e-03    1.1150019e-03    1.1386948e-03    1.0463940e-03    9.9543380e-04    9.1688519e-04    1.0068988e-03    9.1909721e-04    9.1316046e-04    8.8721357e-04    8.3603199e-04    1.1267974e-03    1.0252995e-03    1.2150430e-03    2.1174027e-02
    1.0790284e+02    9.4966234e-01    6.7116513e-03    3.6432390e-03    2.2786690e-03    1.9778393e-03    1.4054870e-03    1.1656358e-03    1.1411688e-03    1.0472985e-03    9.9154378e-04    9.3241724e-04    9.6696701e-04    1.0321521e-03    7.8913247e-04    9.2225203e-04    8.8763619e-04    1.0426943e-03    1.0967583e-03    1.1979978e-03    2.1107124e-02
    1.0803066e+02    9.4987346e-01    6.6202525e-03    3.6292642e-03    2.3259662e-03    1.8854604e-03    1.4861811e-03    1.1696116e-03    1.1608346e-03    9.4973853e-04    9.6649005e-04    9.1339581e-04    1.0818497e-03    9.4070361e-04    8.4280648e-04    9.1093710e-04    8.3160002e-04    1.0684472e-03    1.1173115e-03    1.2400390e-03    2.0985655e-02
    1.0811600e+02    9.4998664e-01    6.5146602e-03    3.6659267e-03    2.3510586e-03    1.8974057e-03    1.4565148e-03    1.1967447e-03    1.1753610e-03    9.6210112e-04    8.9744891e-04    9.8095503e-04    1.0659850e-03    8.9712240e-04    8.4574768e-04    8.4569795e-04    9.1612675e-04    1.0420606e-03    1.0865176e-03    1.2857496e-03    2.0930177e-02
    1.0820141e+02    9.5010614e-01    6.4145448e-03    3.7416558e-03    2.3077568e-03    1.8947707e-03    1.4203747e-03    1.3327136e-03    1.1390804e-03    8.6162067e-04    9.2021884e-04    9.9697785e-04    9.7203552e-04    1.0103143e-03    7.9690023e-04    8.7024055e-04    9.2039614e-04    1.0268557e-03    1.1723548e-03    1.2276975e-03    2.0867347e-02
    1.0832968e+02    9.5035147e-01    6.2825386e-03    3.6726746e-03    2.3560392e-03    1.8952690e-03    1.3684716e-03    1.3503075e-03    1.1516256e-03    8.8504166e-04    1.0236611e-03    8.8886493e-04    1.0025127e-03    9.1565624e-04    8.0641210e-04    9.7577361e-04    7.8704244e-04    1.0658332e-03    1.1611420e-03    1.2066311e-03    2.0853033e-02
    1.0841532e+02    9.5034342e-01    6.3553923e-03    3.6958661e-03    2.2990479e-03    1.9104934e-03    1.3957730e-03    1.3117607e-03    1.1974694e-03    9.1038993e-04    9.8083557e-04    9.1772186e-04    9.1741175e-04    9.2658888e-04    8.3119796e-04    9.5825798e-04    8.4709042e-04    1.1130079e-03    9.8975448e-04    1.3336480e-03    2.0764871e-02
    1.0850103e+02    9.5044090e-01    6.3255552e-03    3.6485242e-03    2.4117446e-03    1.8442990e-03    1.4405095e-03    1.2626982e-03    1.2349409e-03    9.1840227e-04    9.6635459e-04    9.1218097e-04    8.9087258e-04    9.0999639e-04    8.4953240e-04    8.8507518e-04    9.7776472e-04    1.0033485e-03    1.0761391e-03    1.2838236e-03    2.0717337e-02
    1.0862976e+02    9.5048703e-01    6.2734185e-03    3.8012639e-03    2.3595848e-03    1.8915223e-03    1.2978620e-03    1.3587099e-03    1.2242032e-03    9.6870715e-04    8.7152530e-04    9.0848069e-04    9.4594598e-04    8.7161141e-04    8.5468406e-04    9.3425964e-04    9.9716351e-04    9.2996381e-04    1.1359648e-03    1.2022882e-03    2.0685809e-02
    1.0871570e+02    9.5058478e-01    6.2812299e-03    3.7452665e-03    2.4399875e-03    1.7473320e-03    1.4459840e-03    1.3026377e-03    1.2095036e-03    1.0109905e-03    8.2851264e-04    9.5468526e-04    8.5013333e-04    8.7831380e-04    9.4757233e-04    9.2574627e-04    9.2455508e-04    9.7460687e-04    1.0506652e-03    1.2425751e-03    2.0654923e-02
    1.0880172e+02    9.5060475e-01    6.3474764e-03    3.6747356e-03    2.4790942e-03    1.7708486e-03    1.4868127e-03    1.1610285e-03    1.3297178e-03    9.5613411e-04    8.9196585e-04    9.1259944e-04    8.0610658e-04    8.8212353e-04    9.7134097e-04    9.1375174e-04    9.1821953e-04    9.9833966e-04    1.0384903e-03    1.2389671e-03    2.0617496e-02
    1.0893091e+02    9.5076373e-01    6.2929945e-03    3.5608686e-03    2.5456772e-03    1.8267690e-03    1.3988540e-03    1.2995566e-03    1.2850128e-03    9.0582836e-04    8.9093888e-04    8.6706004e-04    9.1189959e-04    8.9443569e-04    8.6620660e-04    9.6151014e-04    9.7918736e-04    8.7074431e-04    1.0920868e-03    1.1639299e-03    2.0622709e-02
    1.0901716e+02    9.5090599e-01    6.2048897e-03    3.6605857e-03    2.4153737e-03    1.8849589e-03    1.3631432e-03    1.3265818e-03    1.2359264e-03    9.3176717e-04    8.2693929e-04    9.4433881e-04    8.7946837e-04    9.1003678e-04    8.7356301e-04    9.8788983e-04    9.1129684e-04    9.1884582e-04    1.0675666e-03    1.1733916e-03    2.0577445e-02
    1.0910349e+02    9.5101342e-01    6.1120391e-03    3.7216567e-03    2.3355479e-03    1.9499888e-03    1.4536007e-03    1.1863645e-03    1.2973327e-03    9.5746296e-04    7.8272590e-04    9.9622574e-04    8.2930439e-04    9.2838639e-04    9.0194900e-04    9.5024548e-04    8.4197553e-04    1.0230088e-03    9.9191914e-04    1.1968628e-03    2.0529987e-02
    1.0923315e+02    9.5097773e-01    6.2835161e-03    3.6188860e-03    2.4162183e-03    1.8481155e-03    1.5659027e-03    1.1675437e-03    1.1833471e-03    1.0111425e-03    9.2003522e-04    8.5471442e-04    9.2092660e-04    8.4344674e-04    9.8521165e-04    8.5588154e-04    9.5781449e-04    1.0128878e-03    9.3883409e-04    1.1416393e-03    2.0496209e-02
    1.0931971e+02    9.5111387e-01    6.2810906e-03    3.5663508e-03    2.4092099e-03    1.8949858e-03    1.5138229e-03    1.1550480e-03    1.1466713e-03    1.0209895e-03    9.3021932e-04    8.9973708e-04    9.6642619e-04    8.2692514e-04    9.0624404e-04    8.8817589e-04    9.5241908e-04    9.3617346e-04    1.0287864e-03    1.1062358e-03    2.0456620e-02
    1.0940636e+02    9.5119866e-01    6.2367955e-03    3.6634007e-03    2.2245490e-03    2.0064042e-03    1.5954053e-03    1.0718097e-03    1.1484614e-03    9.8428813e-04    9.2028662e-04    9.3959117e-04    9.6703170e-04    8.1092461e-04    8.8586527e-04    9.0532752e-04    1.0016594e-03    9.0947478e-04    9.6289754e-04    1.1183321e-03    2.0448833e-02
    1.0953649e+02    9.5131511e-01    6.2822849e-03    3.5739513e-03    2.2553091e-03    1.9334879e-03    1.5752201e-03    1.1929653e-03    1.1557830e-03    8.9157214e-04    9.7875094e-04    9.5724144e-04    8.8146189e-04    8.7790998e-04    8.5667909e-04    9.9283214e-04    8.6404096e-04    9.4157733e-04    9.5880181e-04    1.1049066e-03    2.0410110e-02
    1.0962337e+02    9.5150735e-01    6.1816420e-03    3.4329848e-03    2.3566405e-03    1.9580767e-03    1.5427604e-03    1.1621963e-03    1.1532477e-03    9.5302798e-04    1.0010216e-03    9.0142801e-04    9.3765434e-04    8.4079146e-04    9.1035376e-04    8.9839992e-04    9.2043780e-04    9.0685217e-04    9.6614615e-04    1.1181420e-03    2.0350850e-02
    1.0971034e+02    9.5155074e-01    6.2163634e-03    3.4720205e-03    2.3274168e-03    1.9162012e-03    1.5990285e-03    1.1327495e-03    1.1223808e-03    1.0146122e-03    9.1384312e-04    9.3284305e-04    9.8075547e-04    8.6493422e-04    8.6667811e-04    9.0863324e-04    9.0586542e-04    8.9308885e-04    9.8884439e-04    1.0922270e-03    2.0300773e-02
    1.0984096e+02    9.5167168e-01    6.1823756e-03    3.4783164e-03    2.2885624e-03    1.9469493e-03    1.5906794e-03    1.1316144e-03    1.1611889e-03    9.9422106e-04    9.0901858e-04    8.7794064e-04    1.0336399e-03    8.3041974e-04    8.7103291e-04    9.1468405e-04    9.3452625e-04    8.8538751e-04    9.2697177e-04    1.1297969e-03    2.0240992e-02
    1.0992816e+02    9.5183864e-01    6.1469452e-03    3.3747884e-03    2.2915251e-03    1.9188058e-03    1.6074773e-03    1.1838467e-03    1.2349939e-03    8.8501524e-04    9.9341756e-04    8.4770499e-04    9.4464476e-04    9.0731344e-04    8.7534159e-04    9.3510675e-04    8.4321884e-04    9.3020551e-04    9.1185685e-04    1.1576326e-03    2.0171515e-02
    1.1001546e+02    9.5194547e-01    6.1546727e-03    3.3980365e-03    2.2507973e-03    1.8766842e-03    1.5383664e-03    1.2261533e-03    1.2085308e-03    9.6011136e-04    9.6987057e-04    8.2852645e-04    9.6626283e-04    8.9478552e-04    8.6637308e-04    9.2047903e-04    9.1035755e-04    8.2605589e-04    9.8236528e-04    1.1347218e-03    2.0141380e-02
    1.1010285e+02    9.5201379e-01    6.0983296e-03    3.4110325e-03    2.2406536e-03    1.9325932e-03    1.5257572e-03    1.2589582e-03    1.1683494e-03    9.7225594e-04    9.8385075e-04    8.1137716e-04    9.7890114e-04    8.8843963e-04    8.9826437e-04    9.0955632e-04    8.7794686e-04    7.7509605e-04    1.0082240e-03    1.0987472e-03    2.0147876e-02
    1.1023410e+02    9.5213952e-01    6.1266726e-03    3.3775776e-03    2.2983774e-03    1.8019015e-03    1.5246100e-03    1.2522730e-03    1.2406439e-03    9.9186700e-04    8.3816387e-04    9.4458740e-04    9.1302584e-04    9.6320046e-04    8.7261795e-04    8.4762763e-04    8.4603050e-04    9.0930727e-04    9.7383922e-04    1.1062362e-03    2.0031917e-02
    1.1032173e+02    9.5218527e-01    6.1590508e-03    3.3761010e-03    2.2384514e-03    1.8331749e-03    1.5136058e-03    1.3158812e-03    1.2350397e-03    9.4887335e-04    9.0164577e-04    8.7539695e-04    9.0990732e-04    9.2661322e-04    8.8080288e-04    8.6731387e-04    8.6506032e-04    8.7440744e-04    1.0504639e-03    1.1216331e-03    1.9921303e-02
    1.1040945e+02    9.5223338e-01    6.1698926e-03    3.4737932e-03    2.2063989e-03    1.7773601e-03    1.5016077e-03    1.3010623e-03    1.2144581e-03    9.9199545e-04    9.2425482e-04    8.1904439e-04    9.7529255e-04    9.4937862e-04    8.0984236e-04    8.6517992e-04    8.4337036e-04    9.1951981e-04    1.0474774e-03    1.0340462e-03    1.9942642e-02
    1.1054120e+02    9.5232327e-01    6.2203715e-03    3.4386136e-03    2.2082148e-03    1.7163159e-03    1.5182511e-03    1.2707295e-03    1.2220631e-03    1.0116351e-03    9.1051997e-04    9.4228532e-04    8.9451173e-04    9.0131455e-04    7.8803358e-04    8.8493151e-04    9.2543722e-04    9.3571049e-04    1.0067738e-03    1.0400207e-03    1.9841001e-02
    1.1062917e+02    9.5237724e-01    6.1817022e-03    3.5069971e-03    2.2281840e-03    1.6279074e-03    1.5551268e-03    1.3584690e-03    1.1135747e-03    1.0416255e-03    9.6206860e-04    9.0805268e-04    8.6659472e-04    8.6769223e-04    7.8543783e-04    9.0834380e-04    9.4531508e-04    9.8859708e-04    9.5528362e-04    1.0199473e-03    1.9801838e-02
    1.1071723e+02    9.5244489e-01    6.1814259e-03    3.5316112e-03    2.2453647e-03    1.6515646e-03    1.5024877e-03    1.2744251e-03    1.1519743e-03    1.0689473e-03    9.3860378e-04    9.5190877e-04    8.6368954e-04    8.7613002e-04    7.8877004e-04    8.8792786e-04    9.5970807e-04    9.0957529e-04    1.0182889e-03    1.0295010e-03    1.9723204e-02
    1.1080539e+02    9.5235931e-01    6.4178960e-03    3.4777014e-03    2.2217146e-03    1.6839110e-03    1.3842001e-03    1.3291533e-03    1.1583337e-03    1.0767936e-03    9.4440138e-04    9.2440667e-04    8.7688566e-04    8.0472966e-04    8.4539894e-04    9.1450308e-04    9.5820270e-04    9.6311349e-04    9.6200019e-04    1.0756783e-03    1.9621669e-02
    1.1093780e+02    9.5249982e-01    6.4149279e-03    3.4789592e-03    2.2158948e-03    1.6324424e-03    1.3749957e-03    1.3765730e-03    1.0948687e-03    1.0269420e-03    9.7702683e-04    9.7082264e-04    8.7129507e-04    7.9986237e-04    8.6988512e-04    8.2370367e-04    1.0351778e-03    9.2698592e-04    9.8878447e-04    1.0979196e-03    1.9523109e-02
    1.1102620e+02    9.5259820e-01    6.4127566e-03    3.4833126e-03    2.1477682e-03    1.6601488e-03    1.4553922e-03    1.3034636e-03    1.0660556e-03    1.0416940e-03    1.0209972e-03    9.6383432e-04    8.1935805e-04    7.9339914e-04    8.7035002e-04    8.8617530e-04    9.5373129e-04    9.8812874e-04    9.9582989e-04    1.0340851e-03    1.9505318e-02
    1.1111471e+02    9.5264273e-01    6.4350050e-03    3.5467903e-03    2.1006940e-03    1.6821907e-03    1.4441235e-03    1.2361608e-03    1.0806367e-03    1.0625732e-03    9.9539761e-04    9.1008602e-04    8.9216427e-04    8.5006446e-04    7.8718182e-04    9.1671680e-04    9.5450531e-04    9.8822841e-04    9.3738234e-04    1.0362901e-03    1.9501077e-02
    1.1120331e+02    9.5264428e-01    6.4472613e-03    3.5934889e-03    2.1263347e-03    1.7114445e-03    1.3248824e-03    1.2375161e-03    1.1792287e-03    9.8687064e-04    1.0533322e-03    8.9325425e-04    8.9751110e-04    7.9898145e-04    8.3917315e-04    9.1906687e-04    9.3368763e-04    1.0243770e-03    9.2249702e-04    1.0209144e-03    1.9445897e-02
    1.1133639e+02    9.5273553e-01    6.5480296e-03    3.4940623e-03    2.1305352e-03    1.7005167e-03    1.3391959e-03    1.2078197e-03    1.2097209e-03    9.9383191e-04    9.5771877e-04    9.2035648e-04    8.9212238e-04    8.6663812e-04    8.6585211e-04    8.9098629e-04    8.7550666e-04    1.0266624e-03    9.8284823e-04    1.0024109e-03    1.9359652e-02
    1.1142524e+02    9.5285551e-01    6.4753884e-03    3.5216674e-03    2.1343366e-03    1.7176405e-03    1.3360267e-03    1.1976830e-03    1.1139532e-03    1.0977576e-03    8.9168882e-04    8.8547193e-04    9.8700979e-04    8.2067754e-04    9.1253375e-04    8.3269981e-04    8.9728359e-04    1.0543337e-03    9.2861118e-04    1.0740529e-03    1.9265676e-02
    1.1151420e+02    9.5288272e-01    6.5407500e-03    3.4697558e-03    2.1095244e-03    1.7132490e-03    1.3902203e-03    1.2079848e-03    1.0971240e-03    1.0881925e-03    9.1282519e-04    9.0566864e-04    9.5691330e-04    8.3939117e-04    8.5550068e-04    8.4574747e-04    9.3497370e-04    1.0254941e-03    9.6904829e-04    1.0186557e-03    1.9236266e-02
    1.1160325e+02    9.5294745e-01    6.5485324e-03    3.4695044e-03    2.1236601e-03    1.6837694e-03    1.4326721e-03    1.1681382e-03    1.1325843e-03    9.9234535e-04    9.4280458e-04    9.3185213e-04    9.4060931e-04    8.6638791e-04    8.8198390e-04    8.1637926e-04    9.3977115e-04    9.7989481e-04    9.9611804e-04    9.9028776e-04    1.9215251e-02
    1.1173702e+02    9.5305109e-01    6.6156722e-03    3.4232353e-03    2.1700719e-03    1.6110209e-03    1.3901617e-03    1.2531139e-03    1.0463499e-03    9.9221140e-04    1.0106089e-03    8.5243640e-04    9.1664815e-04    9.3951867e-04    8.3854401e-04    8.9375871e-04    8.5941970e-04    1.0641527e-03    9.4223756e-04    9.3985947e-04    1.9189887e-02
