# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
    1.0073737e+02   -3.9885293e-02    9.2742603e-01   -8.7561377e-01    5.0484747e-01    5.5563524e-01   -9.5294887e-02    8.2442657e-01    8.2442657e-01    0.0000000e+00   -5.6864181e-06    1.5916404e-04    1.7227806e-04    4.0287102e+02    0.0000000e+00    0.0000000e+00   -6.1794785e-02
    1.0081642e+02   -3.9838912e-02    9.2628898e-01   -8.7500764e-01    5.0413119e-01    5.5497625e-01   -9.5181549e-02    8.2436169e-01    8.2436169e-01    0.0000000e+00   -5.6881540e-06    1.5904780e-04    1.7227036e-04    4.0281429e+02    0.0000000e+00    0.0000000e+00   -6.1847382e-02
    1.0093507e+02   -3.9767662e-02    9.2493046e-01   -8.7381311e-01    5.0306051e-01    5.5392603e-01   -9.5145589e-02    8.2426445e-01    8.2426445e-01    0.0000000e+00   -5.6904991e-06    1.5887428e-04    1.7225883e-04    4.0265862e+02    0.0000000e+00    0.0000000e+00   -6.1926282e-02
    1.0101426e+02   -3.9719203e-02    9.2388084e-01   -8.7315218e-01    5.0235004e-01    5.5324007e-01   -9.5100469e-02    8.2420075e-01    8.2420075e-01    0.0000000e+00   -5.6918853e-06    1.5875905e-04    1.7225110e-04    4.0217786e+02    0.0000000e+00    0.0000000e+00   -6.1978857e-02
    1.0113314e+02   -3.9648597e-02    9.2249515e-01   -8.7199831e-01    5.0127754e-01    5.5221962e-01   -9.5011071e-02    8.2410381e-01    8.2410381e-01    0.0000000e+00   -5.6942710e-06    1.5858406e-04    1.7223957e-04    4.0197784e+02    0.0000000e+00    0.0000000e+00   -6.2057752e-02
    1.0121247e+02   -3.9604353e-02    9.2150862e-01   -8.7128167e-01    5.0056747e-01    5.5153388e-01   -9.4976399e-02    8.2403917e-01    8.2403917e-01    0.0000000e+00   -5.6962541e-06    1.5846871e-04    1.7223188e-04    4.0158898e+02    0.0000000e+00    0.0000000e+00   -6.2110357e-02
    1.0133157e+02   -3.9532771e-02    9.2001141e-01   -8.7022631e-01    4.9949948e-01    5.5052929e-01   -9.4865265e-02    8.2394229e-01    8.2394229e-01    0.0000000e+00   -5.6984567e-06    1.5829437e-04    1.7222034e-04    4.0148506e+02    0.0000000e+00    0.0000000e+00   -6.2189266e-02
    1.0141106e+02   -3.9485125e-02    9.1900181e-01   -8.6954386e-01    4.9879474e-01    5.4984342e-01   -9.4830979e-02    8.2387767e-01    8.2387767e-01    0.0000000e+00   -5.6999202e-06    1.5818017e-04    1.7221264e-04    4.0140623e+02    0.0000000e+00    0.0000000e+00   -6.2241880e-02
    1.0153038e+02   -3.9413446e-02    9.1760039e-01   -8.6842607e-01    4.9772773e-01    5.4880623e-01   -9.4762083e-02    8.2378073e-01    8.2378073e-01    0.0000000e+00   -5.7020594e-06    1.5800532e-04    1.7220109e-04    4.0128589e+02    0.0000000e+00    0.0000000e+00   -6.2320793e-02
    1.0161002e+02   -3.9367919e-02    9.1663682e-01   -8.6770404e-01    4.9701936e-01    5.4813265e-01   -9.4679976e-02    8.2371609e-01    8.2371609e-01    0.0000000e+00   -5.7037958e-06    1.5788940e-04    1.7219338e-04    4.0116275e+02    0.0000000e+00    0.0000000e+00   -6.2373408e-02
    1.0172957e+02   -3.9298095e-02    9.1531972e-01   -8.6651704e-01    4.9595082e-01    5.4708784e-01   -9.4601888e-02    8.2361911e-01    8.2361911e-01    0.0000000e+00   -5.7061550e-06    1.5771322e-04    1.7218180e-04    4.0073951e+02    0.0000000e+00    0.0000000e+00   -6.2452328e-02
    1.0180936e+02   -3.9251026e-02    9.1434191e-01   -8.6581963e-01    4.9524079e-01    5.4640863e-01   -9.4518882e-02    8.2355441e-01    8.2355441e-01    0.0000000e+00   -5.7076375e-06    1.5759624e-04    1.7217408e-04    4.0068297e+02    0.0000000e+00    0.0000000e+00   -6.2504951e-02
    1.0192914e+02   -3.9179999e-02    9.1284888e-01   -8.6479547e-01    4.9417804e-01    5.4538329e-01   -9.4414903e-02    8.2345729e-01    8.2345729e-01    0.0000000e+00   -5.7097720e-06    1.5742104e-04    1.7216247e-04    4.0060729e+02    0.0000000e+00    0.0000000e+00   -6.2583877e-02
    1.0200908e+02   -3.9132811e-02    9.1192389e-01   -8.6405340e-01    4.9346697e-01    5.4466536e-01   -9.4407600e-02    8.2339316e-01    8.2339316e-01    0.0000000e+00   -5.7111890e-06    1.5730296e-04    1.7215469e-04    4.0014087e+02    0.0000000e+00    0.0000000e+00   -6.2636486e-02
    1.0212910e+02   -3.9060526e-02    9.1059481e-01   -8.6289709e-01    4.9239900e-01    5.4366749e-01   -9.4260158e-02    8.2329625e-01    8.2329625e-01    0.0000000e+00   -5.7130880e-06    1.5712523e-04    1.7214310e-04    3.9998932e+02    0.0000000e+00    0.0000000e+00   -6.2715415e-02
    1.0220919e+02   -3.9014516e-02    9.0955661e-01   -8.6225344e-01    4.9168877e-01    5.4296046e-01   -9.4251954e-02    8.2323164e-01    8.2323164e-01    0.0000000e+00   -5.7146566e-06    1.5700702e-04    1.7213537e-04    3.9988958e+02    0.0000000e+00    0.0000000e+00   -6.2768040e-02
    1.0232944e+02   -3.8945378e-02    9.0810500e-01   -8.6119368e-01    4.9061046e-01    5.4188820e-01   -9.4239705e-02    8.2313469e-01    8.2313469e-01    0.0000000e+00   -5.7169670e-06    1.5682512e-04    1.7212373e-04    3.9946524e+02    0.0000000e+00    0.0000000e+00   -6.2846970e-02
    1.0240970e+02   -3.8897886e-02    9.0713354e-01   -8.6049558e-01    4.8989156e-01    5.4119455e-01   -9.4190158e-02    8.2307010e-01    8.2307010e-01    0.0000000e+00   -5.7182900e-06    1.5670361e-04    1.7211600e-04    3.9942843e+02    0.0000000e+00    0.0000000e+00   -6.2899606e-02
    1.0253018e+02   -3.8826412e-02    9.0573601e-01   -8.5940060e-01    4.8880812e-01    5.4013745e-01   -9.4136281e-02    8.2297322e-01    8.2297322e-01    0.0000000e+00   -5.7202086e-06    1.5651920e-04    1.7210436e-04    3.9926973e+02    0.0000000e+00    0.0000000e+00   -6.2978539e-02
    1.0261060e+02   -3.8778876e-02    9.0478597e-01   -8.5868989e-01    4.8808187e-01    5.3945572e-01   -9.4042799e-02    8.2290861e-01    8.2290861e-01    0.0000000e+00   -5.7214902e-06    1.5639474e-04    1.7209660e-04    3.9919461e+02    0.0000000e+00    0.0000000e+00   -6.3031172e-02
    1.0273132e+02   -3.8707926e-02    9.0343637e-01   -8.5757025e-01    4.8699526e-01    5.3843630e-01   -9.3904865e-02    8.2281181e-01    8.2281181e-01    0.0000000e+00   -5.7234357e-06    1.5620843e-04    1.7208494e-04    3.9904675e+02    0.0000000e+00    0.0000000e+00   -6.3110104e-02
    1.0281190e+02   -3.8662556e-02    9.0257197e-01   -8.5678773e-01    4.8626550e-01    5.3771474e-01   -9.3879594e-02    8.2274725e-01    8.2274725e-01    0.0000000e+00   -5.7250060e-06    1.5608226e-04    1.7207717e-04    3.9866673e+02    0.0000000e+00    0.0000000e+00   -6.3162737e-02
    1.0293287e+02   -3.8591866e-02    9.0114347e-01   -8.5572426e-01    4.8516700e-01    5.3661296e-01   -9.3872398e-02    8.2265046e-01    8.2265046e-01    0.0000000e+00   -5.7269449e-06    1.5589130e-04    1.7206551e-04    3.9858135e+02    0.0000000e+00    0.0000000e+00   -6.3241677e-02
    1.0301360e+02   -3.8544354e-02    9.0005151e-01   -8.5513906e-01    4.8443457e-01    5.3592101e-01   -9.3776720e-02    8.2258697e-01    8.2258697e-01    0.0000000e+00   -5.7281461e-06    1.5576343e-04    1.7205770e-04    3.9809641e+02    0.0000000e+00    0.0000000e+00   -6.3294290e-02
    1.0313482e+02   -3.8472325e-02    8.9868552e-01   -8.5403276e-01    4.8332828e-01    5.3481215e-01   -9.3763959e-02    8.2249032e-01    8.2249032e-01    0.0000000e+00   -5.7298340e-06    1.5556904e-04    1.7204605e-04    3.9794702e+02    0.0000000e+00    0.0000000e+00   -6.3373224e-02
    1.0321572e+02   -3.8424766e-02    8.9775027e-01   -8.5331740e-01    4.8259762e-01    5.3412158e-01   -9.3671420e-02    8.2242585e-01    8.2242585e-01    0.0000000e+00   -5.7310122e-06    1.5544137e-04    1.7203827e-04    3.9784185e+02    0.0000000e+00    0.0000000e+00   -6.3425853e-02
    1.0333718e+02   -3.8353825e-02    8.9630542e-01   -8.5227641e-01    4.8148573e-01    5.3303458e-01   -9.3599184e-02    8.2232923e-01    8.2232923e-01    0.0000000e+00   -5.7328101e-06    1.5524424e-04    1.7202659e-04    3.9740553e+02    0.0000000e+00    0.0000000e+00   -6.3504778e-02
    1.0341825e+02   -3.8307063e-02    8.9532924e-01   -8.5160244e-01    4.8074405e-01    5.3232258e-01   -9.3527106e-02    8.2226477e-01    8.2226477e-01    0.0000000e+00   -5.7340737e-06    1.5511241e-04    1.7201879e-04    3.9734339e+02    0.0000000e+00    0.0000000e+00   -6.3557405e-02
    1.0353996e+02   -3.8235350e-02    8.9388892e-01   -8.5057065e-01    4.7962920e-01    5.3124711e-01   -9.3427357e-02    8.2216814e-01    8.2216814e-01    0.0000000e+00   -5.7357053e-06    1.5491340e-04    1.7200709e-04    3.9728809e+02    0.0000000e+00    0.0000000e+00   -6.3636327e-02
    1.0362120e+02   -3.8187696e-02    8.9301541e-01   -8.4980593e-01    4.7888844e-01    5.3049811e-01   -9.3426260e-02    8.2210366e-01    8.2210366e-01    0.0000000e+00   -5.7368000e-06    1.5478123e-04    1.7199928e-04    3.9715545e+02    0.0000000e+00    0.0000000e+00   -6.3688949e-02
    1.0370250e+02   -3.8139264e-02    8.9213157e-01   -8.4905804e-01    4.7814845e-01    5.2980931e-01   -9.3307949e-02    8.2203919e-01    8.2203919e-01    0.0000000e+00   -5.7377634e-06    1.5464906e-04    1.7199147e-04    3.9707035e+02    0.0000000e+00    0.0000000e+00   -6.3741567e-02
    1.0382456e+02   -3.8068490e-02    8.9079354e-01   -8.4794756e-01    4.7703577e-01    5.2874013e-01   -9.3190970e-02    8.2194255e-01    8.2194255e-01    0.0000000e+00   -5.7394613e-06    1.5444943e-04    1.7197973e-04    3.9693200e+02    0.0000000e+00    0.0000000e+00   -6.3820481e-02
    1.0390604e+02   -3.8021064e-02    8.8990174e-01   -8.4720901e-01    4.7629694e-01    5.2803337e-01   -9.3112855e-02    8.2187810e-01    8.2187810e-01    0.0000000e+00   -5.7405423e-06    1.5431702e-04    1.7197191e-04    3.9656687e+02    0.0000000e+00    0.0000000e+00   -6.3873098e-02
    1.0402836e+02   -3.7949317e-02    8.8833170e-01   -8.4630455e-01    4.7518923e-01    5.2692299e-01   -9.3087160e-02    8.2178243e-01    8.2178243e-01    0.0000000e+00   -5.7420254e-06    1.5411784e-04    1.7196013e-04    3.9610309e+02    0.0000000e+00    0.0000000e+00   -6.3951992e-02
    1.0411000e+02   -3.7899046e-02    8.8742578e-01   -8.4559818e-01    4.7445076e-01    5.2623394e-01   -9.2976852e-02    8.2171806e-01    8.2171806e-01    0.0000000e+00   -5.7426403e-06    1.5398492e-04    1.7195230e-04    3.9600964e+02    0.0000000e+00    0.0000000e+00   -6.4004607e-02
    1.0423259e+02   -3.7825756e-02    8.8601387e-01   -8.4457655e-01    4.7334270e-01    5.2515458e-01   -9.2903939e-02    8.2162158e-01    8.2162158e-01    0.0000000e+00   -5.7438559e-06    1.5378495e-04    1.7194058e-04    3.9586377e+02    0.0000000e+00    0.0000000e+00   -6.4083522e-02
    1.0431441e+02   -3.7777692e-02    8.8516901e-01   -8.4381275e-01    4.7261143e-01    5.2446728e-01   -9.2808966e-02    8.2155721e-01    8.2155721e-01    0.0000000e+00   -5.7447689e-06    1.5365374e-04    1.7193273e-04    3.9577327e+02    0.0000000e+00    0.0000000e+00   -6.4136133e-02
    1.0443725e+02   -3.7707740e-02    8.8377546e-01   -8.4277403e-01    4.7150510e-01    5.2337250e-01   -9.2762064e-02    8.2146065e-01    8.2146065e-01    0.0000000e+00   -5.7464384e-06    1.5345339e-04    1.7192096e-04    3.9534777e+02    0.0000000e+00    0.0000000e+00   -6.4215041e-02
    1.0451924e+02   -3.7658879e-02    8.8288622e-01   -8.4205597e-01    4.7077312e-01    5.2264519e-01   -9.2735563e-02    8.2139626e-01    8.2139626e-01    0.0000000e+00   -5.7471975e-06    1.5332136e-04    1.7191310e-04    3.9530375e+02    0.0000000e+00    0.0000000e+00   -6.4267658e-02
    1.0460131e+02   -3.7610572e-02    8.8202378e-01   -8.4132100e-01    4.7004787e-01    5.2195074e-01   -9.2655165e-02    8.2133189e-01    8.2133189e-01    0.0000000e+00   -5.7480252e-06    1.5319126e-04    1.7190523e-04    3.9526301e+02    0.0000000e+00    0.0000000e+00   -6.4320269e-02
    1.0472453e+02   -3.7536829e-02    8.8059775e-01   -8.4033325e-01    4.6894671e-01    5.2090419e-01   -9.2509262e-02    8.2123540e-01    8.2123540e-01    0.0000000e+00   -5.7490401e-06    1.5299127e-04    1.7189343e-04    3.9509593e+02    0.0000000e+00    0.0000000e+00   -6.4399175e-02
    1.0480677e+02   -3.7487557e-02    8.7977572e-01   -8.3957556e-01    4.6822639e-01    5.2018449e-01   -9.2478296e-02    8.2117099e-01    8.2117099e-01    0.0000000e+00   -5.7496822e-06    1.5286214e-04    1.7188555e-04    3.9501282e+02    0.0000000e+00    0.0000000e+00   -6.4451785e-02
    1.0493025e+02   -3.7413271e-02    8.7845851e-01   -8.3850950e-01    4.6713241e-01    5.1915414e-01   -9.2313584e-02    8.2107442e-01    8.2107442e-01    0.0000000e+00   -5.7505588e-06    1.5266357e-04    1.7187373e-04    3.9459499e+02    0.0000000e+00    0.0000000e+00   -6.4530695e-02
    1.0501268e+02   -3.7365509e-02    8.7753908e-01   -8.3782529e-01    4.6640358e-01    5.1844530e-01   -9.2243366e-02    8.2100995e-01    8.2100995e-01    0.0000000e+00   -5.7513985e-06    1.5253108e-04    1.7186584e-04    3.9455332e+02    0.0000000e+00    0.0000000e+00   -6.4583313e-02
    1.0513643e+02   -3.7292932e-02    8.7621076e-01   -8.3677435e-01    4.6531594e-01    5.1741878e-01   -9.2079502e-02    8.2091435e-01    8.2091435e-01    0.0000000e+00   -5.7524626e-06    1.5233339e-04    1.7185397e-04    3.9409123e+02    0.0000000e+00    0.0000000e+00   -6.4662203e-02
    1.0521904e+02   -3.7242653e-02    8.7531745e-01   -8.3607082e-01    4.6458866e-01    5.1669705e-01   -9.2037664e-02    8.2085004e-01    8.2085004e-01    0.0000000e+00   -5.7528762e-06    1.5220076e-04    1.7184608e-04    3.9399472e+02    0.0000000e+00    0.0000000e+00   -6.4714824e-02
    1.0530172e+02   -3.7194323e-02    8.7445675e-01   -8.3535069e-01    4.6386735e-01    5.1597348e-01   -9.2019200e-02    8.2078568e-01    8.2078568e-01    0.0000000e+00   -5.7535754e-06    1.5206984e-04    1.7183820e-04    3.9388525e+02    0.0000000e+00    0.0000000e+00   -6.4767444e-02
    1.0542586e+02   -3.7119568e-02    8.7320281e-01   -8.3425317e-01    4.6277998e-01    5.1491323e-01   -9.1931004e-02    8.2068920e-01    8.2068920e-01    0.0000000e+00   -5.7542426e-06    1.5187116e-04    1.7182636e-04    3.9375809e+02    0.0000000e+00    0.0000000e+00   -6.4846363e-02
    1.0550873e+02   -3.7070171e-02    8.7223617e-01   -8.3362839e-01    4.6206114e-01    5.1416742e-01   -9.1957868e-02    8.2062483e-01    8.2062483e-01    0.0000000e+00   -5.7547390e-06    1.5174042e-04    1.7181845e-04    3.9337473e+02    0.0000000e+00    0.0000000e+00   -6.4898985e-02
    1.0563315e+02   -3.6996657e-02    8.7079796e-01   -8.3267567e-01    4.6096692e-01    5.1309985e-01   -9.1865006e-02    8.2052823e-01    8.2052823e-01    0.0000000e+00   -5.7555459e-06    1.5153861e-04    1.7180658e-04    3.9332753e+02    0.0000000e+00    0.0000000e+00   -6.4977916e-02
    1.0571620e+02   -3.6945951e-02    8.6987288e-01   -8.3202334e-01    4.6024347e-01    5.1235687e-01   -9.1871330e-02    8.2046382e-01    8.2046382e-01    0.0000000e+00   -5.7557997e-06    1.5140572e-04    1.7179865e-04    3.9327352e+02    0.0000000e+00    0.0000000e+00   -6.5030541e-02
    1.0584090e+02   -3.6871185e-02    8.6846050e-01   -8.3105284e-01    4.5914875e-01    5.1131680e-01   -9.1723768e-02    8.2036722e-01    8.2036722e-01    0.0000000e+00   -5.7563527e-06    1.5120277e-04    1.7178676e-04    3.9313329e+02    0.0000000e+00    0.0000000e+00   -6.5109471e-02
    1.0592415e+02   -3.6821682e-02    8.6755607e-01   -8.3037780e-01    4.5842561e-01    5.1063483e-01   -9.1617376e-02    8.2030279e-01    8.2030279e-01    0.0000000e+00   -5.7567574e-06    1.5106939e-04    1.7177882e-04    3.9305753e+02    0.0000000e+00    0.0000000e+00   -6.5162103e-02
    1.0600746e+02   -3.6772104e-02    8.6668797e-01   -8.2967935e-01    4.5770153e-01    5.0989947e-01   -9.1611291e-02    8.2023836e-01    8.2023836e-01    0.0000000e+00   -5.7571337e-06    1.5093542e-04    1.7177088e-04    3.9297292e+02    0.0000000e+00    0.0000000e+00   -6.5214731e-02
    1.0613256e+02   -3.6696121e-02    8.6535374e-01   -8.2865864e-01    4.5659714e-01    5.0885318e-01   -9.1461798e-02    8.2014269e-01    8.2014269e-01    0.0000000e+00   -5.7573998e-06    1.5072775e-04    1.7175893e-04    3.9221818e+02    0.0000000e+00    0.0000000e+00   -6.5293650e-02
    1.0621607e+02   -3.6645386e-02    8.6446508e-01   -8.2797768e-01    4.5586429e-01    5.0817713e-01   -9.1331751e-02    8.2007835e-01    8.2007835e-01    0.0000000e+00   -5.7575592e-06    1.5059029e-04    1.7175099e-04    3.9216101e+02    0.0000000e+00    0.0000000e+00   -6.5346287e-02
    1.0634146e+02   -3.6569399e-02    8.6313510e-01   -8.2695877e-01    4.5475892e-01    5.0716290e-01   -9.1131142e-02    8.1998187e-01    8.1998187e-01    0.0000000e+00   -5.7577825e-06    1.5038155e-04    1.7173907e-04    3.9204726e+02    0.0000000e+00    0.0000000e+00   -6.5425224e-02
    1.0642517e+02   -3.6518737e-02    8.6237378e-01   -8.2616868e-01    4.5402206e-01    5.0646608e-01   -9.1035881e-02    8.1991754e-01    8.1991754e-01    0.0000000e+00   -5.7579124e-06    1.5024210e-04    1.7173111e-04    3.9196429e+02    0.0000000e+00    0.0000000e+00   -6.5477859e-02
    1.0650895e+02   -3.6467809e-02    8.6149583e-01   -8.2548577e-01    4.5328512e-01    5.0572622e-01   -9.1022751e-02    8.1985320e-01    8.1985320e-01    0.0000000e+00   -5.7579827e-06    1.5010234e-04    1.7172313e-04    3.9186654e+02    0.0000000e+00    0.0000000e+00   -6.5530487e-02
    1.0663475e+02   -3.6392934e-02    8.6014332e-01   -8.2447958e-01    4.5216300e-01    5.0463888e-01   -9.0917210e-02    8.1975666e-01    8.1975666e-01    0.0000000e+00   -5.7583003e-06    1.4988670e-04    1.7171118e-04    3.9148063e+02    0.0000000e+00    0.0000000e+00   -6.5609426e-02
    1.0671873e+02   -3.6341497e-02    8.5927408e-01   -8.2379201e-01    4.5141969e-01    5.0396022e-01   -9.0766113e-02    8.1969226e-01    8.1969226e-01    0.0000000e+00   -5.7582542e-06    1.4974423e-04    1.7170320e-04    3.9144193e+02    0.0000000e+00    0.0000000e+00   -6.5662064e-02
    1.0680278e+02   -3.6290043e-02    8.5839980e-01   -8.2310311e-01    4.5067842e-01    5.0320508e-01   -9.0756751e-02    8.1962783e-01    8.1962783e-01    0.0000000e+00   -5.7581869e-06    1.4960215e-04    1.7169521e-04    3.9141008e+02    0.0000000e+00    0.0000000e+00   -6.5714696e-02
    1.0692900e+02   -3.6211978e-02    8.5712304e-01   -8.2204682e-01    4.4955302e-01    5.0210824e-01   -9.0656377e-02    8.1953125e-01    8.1953125e-01    0.0000000e+00   -5.7579115e-06    1.4938400e-04    1.7168321e-04    3.9127488e+02    0.0000000e+00    0.0000000e+00   -6.5793631e-02
    1.0701326e+02   -3.6159810e-02    8.5627757e-01   -8.2134099e-01    4.4880598e-01    5.0136634e-01   -9.0611905e-02    8.1946684e-01    8.1946684e-01    0.0000000e+00   -5.7576878e-06    1.4923931e-04    1.7167521e-04    3.9119093e+02    0.0000000e+00    0.0000000e+00   -6.5846259e-02
    1.0713978e+02   -3.6081581e-02    8.5498485e-01   -8.2031198e-01    4.4769416e-01    5.0025661e-01   -9.0562366e-02    8.1937105e-01    8.1937105e-01    0.0000000e+00   -5.7573050e-06    1.4902444e-04    1.7166316e-04    3.9069663e+02    0.0000000e+00    0.0000000e+00   -6.5925167e-02
    1.0722424e+02   -3.6030720e-02    8.5404730e-01   -8.1967409e-01    4.4693966e-01    4.9950724e-01   -9.0520798e-02    8.1930663e-01    8.1930663e-01    0.0000000e+00   -5.7572502e-06    1.4887662e-04    1.7165514e-04    3.9035917e+02    0.0000000e+00    0.0000000e+00   -6.5977797e-02
    1.0730878e+02   -3.5979286e-02    8.5331826e-01   -8.1887385e-01    4.4619067e-01    4.9879682e-01   -9.0425723e-02    8.1924224e-01    8.1924224e-01    0.0000000e+00   -5.7570862e-06    1.4873036e-04    1.7164713e-04    3.9031147e+02    0.0000000e+00    0.0000000e+00   -6.6030423e-02
    1.0743573e+02   -3.5899543e-02    8.5196465e-01   -8.1789450e-01    4.4506598e-01    4.9769642e-01   -9.0342493e-02    8.1914568e-01    8.1914568e-01    0.0000000e+00   -5.7563915e-06    1.4851002e-04    1.7163509e-04    3.9021271e+02    0.0000000e+00    0.0000000e+00   -6.6109350e-02
    1.0752048e+02   -3.5846719e-02    8.5106428e-01   -8.1724530e-01    4.4431758e-01    4.9698158e-01   -9.0258345e-02    8.1908132e-01    8.1908132e-01    0.0000000e+00   -5.7559649e-06    1.4836331e-04    1.7162707e-04    3.9011754e+02    0.0000000e+00    0.0000000e+00   -6.6161981e-02
    1.0760530e+02   -3.5794894e-02    8.5014487e-01   -8.1661826e-01    4.4357703e-01    4.9624953e-01   -9.0219148e-02    8.1901691e-01    8.1901691e-01    0.0000000e+00   -5.7556805e-06    1.4821894e-04    1.7161905e-04    3.9005467e+02    0.0000000e+00    0.0000000e+00   -6.6214606e-02
    1.0773268e+02   -3.5714818e-02    8.4888405e-01   -8.1557623e-01    4.4246076e-01    4.9514961e-01   -9.0150097e-02    8.1892028e-01    8.1892028e-01    0.0000000e+00   -5.7548435e-06    1.4800002e-04    1.7160698e-04    3.8966766e+02    0.0000000e+00    0.0000000e+00   -6.6293530e-02
    1.0781772e+02   -3.5662678e-02    8.4803226e-01   -8.1489072e-01    4.4170896e-01    4.9441472e-01   -9.0087650e-02    8.1885584e-01    8.1885584e-01    0.0000000e+00   -5.7544652e-06    1.4785120e-04    1.7159892e-04    3.8961822e+02    0.0000000e+00    0.0000000e+00   -6.6346152e-02
