# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
    1.0971034e+02    7.0260480e-01    7.0276184e-01    7.0240282e-01    1.4341736e+03    1.7089383e+03    5.4906926e+02    1.9674011e-03    3.2679289e-03    1.6610384e+00    7.2194948e+03    8.2354054e-01    1.3559359e+03    1.0613960e+03    1.2775024e+00    3.2383482e-05    5.3175677e-05
    1.0984096e+02    7.0152310e-01    7.0167833e-01    7.0132113e-01    1.4336628e+03    1.7082325e+03    5.4891325e+02    1.9697262e-03    3.2679289e-03    1.6590777e+00    7.2196022e+03    8.2284650e-01    1.3558530e+03    1.0613136e+03    1.2775234e+00    3.2412655e-05    5.3160728e-05
    1.0992816e+02    7.0080336e-01    7.0096009e-01    7.0060315e-01    1.4333225e+03    1.7077612e+03    5.4882568e+02    1.9712767e-03    3.2679289e-03    1.6577728e+00    7.2196737e+03    8.2008306e-01    1.3557977e+03    1.0612586e+03    1.2775375e+00    3.2432098e-05    5.3150762e-05
    1.1001546e+02    7.0008484e-01    7.0024624e-01    6.9988503e-01    1.4329823e+03    1.7072886e+03    5.4878875e+02    1.9728271e-03    3.2679289e-03    1.6564700e+00    7.2197448e+03    8.1435890e-01    1.3557425e+03    1.0612037e+03    1.2775515e+00    3.2451511e-05    5.3140769e-05
    1.1010285e+02    6.9936763e-01    6.9953045e-01    6.9916849e-01    1.4326425e+03    1.7068187e+03    5.4875048e+02    1.9743775e-03    3.2679289e-03    1.6551692e+00    7.2198159e+03    8.1288711e-01    1.3556873e+03    1.0611489e+03    1.2775656e+00    3.2470941e-05    5.3130828e-05
    1.1023410e+02    6.9829442e-01    6.9845959e-01    6.9809634e-01    1.4321334e+03    1.7061277e+03    5.4869142e+02    1.9767026e-03    3.2679289e-03    1.6532223e+00    7.2199223e+03    8.1083470e-01    1.3556046e+03    1.0610667e+03    1.2775866e+00    3.2500055e-05    5.3115904e-05
    1.1032173e+02    6.9758033e-01    6.9773867e-01    6.9738285e-01    1.4317943e+03    1.7056658e+03    5.4865134e+02    1.9782530e-03    3.2679289e-03    1.6519266e+00    7.2199935e+03    8.1214183e-01    1.3555495e+03    1.0610119e+03    1.2776006e+00    3.2519474e-05    5.3105976e-05
    1.1040945e+02    6.9686759e-01    6.9702067e-01    6.9667023e-01    1.4314556e+03    1.7052022e+03    5.4861140e+02    1.9798034e-03    3.2679289e-03    1.6506330e+00    7.2200645e+03    8.0946182e-01    1.3554945e+03    1.0609573e+03    1.2776146e+00    3.2538866e-05    5.3096043e-05
    1.1054120e+02    6.9580112e-01    6.9595892e-01    6.9560260e-01    1.4309482e+03    1.7045048e+03    5.4855100e+02    1.9821285e-03    3.2679289e-03    1.6486968e+00    7.2201713e+03    8.1100000e-01    1.3554120e+03    1.0608753e+03    1.2776356e+00    3.2567948e-05    5.3081154e-05
    1.1062917e+02    6.9509147e-01    6.9525283e-01    6.9489355e-01    1.4306101e+03    1.7040388e+03    5.4851078e+02    1.9836789e-03    3.2679289e-03    1.6474082e+00    7.2202426e+03    8.0993035e-01    1.3553570e+03    1.0608206e+03    1.2776496e+00    3.2587337e-05    5.3071231e-05
    1.1071723e+02    6.9438310e-01    6.9455197e-01    6.9418539e-01    1.4302724e+03    1.7035714e+03    5.4847090e+02    1.9852293e-03    3.2679289e-03    1.6461216e+00    7.2203138e+03    8.0899268e-01    1.3553020e+03    1.0607659e+03    1.2776635e+00    3.2606728e-05    5.3061327e-05
    1.1080539e+02    6.9367589e-01    6.9383927e-01    6.9347787e-01    1.4299348e+03    1.7031028e+03    5.4843138e+02    1.9867797e-03    3.2679289e-03    1.6448371e+00    7.2203849e+03    8.0626631e-01    1.3552470e+03    1.0607113e+03    1.2776775e+00    3.2626109e-05    5.3051418e-05
    1.1093780e+02    6.9261778e-01    6.9278258e-01    6.9242086e-01    1.4294292e+03    1.7023984e+03    5.4837302e+02    1.9891047e-03    3.2679289e-03    1.6429145e+00    7.2204916e+03    8.0607201e-01    1.3551646e+03    1.0606294e+03    1.2776985e+00    3.2655174e-05    5.3036596e-05
    1.1102620e+02    6.9191373e-01    6.9206444e-01    6.9171735e-01    1.4290924e+03    1.7019272e+03    5.4833515e+02    1.9906551e-03    3.2679289e-03    1.6416349e+00    7.2205627e+03    8.0386681e-01    1.3551097e+03    1.0605748e+03    1.2777125e+00    3.2674541e-05    5.3026713e-05
    1.1111471e+02    6.9121096e-01    6.9136256e-01    6.9101543e-01    1.4287559e+03    1.7014556e+03    5.4829769e+02    1.9922055e-03    3.2679289e-03    1.6403573e+00    7.2206338e+03    8.0405127e-01    1.3550548e+03    1.0605203e+03    1.2777264e+00    3.2693887e-05    5.3016818e-05
    1.1120331e+02    6.9050936e-01    6.9066554e-01    6.9031390e-01    1.4284197e+03    1.7010010e+03    5.4826166e+02    1.9937559e-03    3.2679289e-03    1.6390818e+00    7.2207053e+03    8.0695840e-01    1.3550000e+03    1.0604658e+03    1.2777404e+00    3.2713248e-05    5.3006957e-05
    1.1133639e+02    6.8945951e-01    6.8963033e-01    6.8926585e-01    1.4279159e+03    1.7003175e+03    5.4820918e+02    1.9960808e-03    3.2679289e-03    1.6371726e+00    7.2208123e+03    8.0375590e-01    1.3549177e+03    1.0603840e+03    1.2777613e+00    3.2742290e-05    5.2992194e-05
    1.1142524e+02    6.8876097e-01    6.8892464e-01    6.8856700e-01    1.4275803e+03    1.6998597e+03    5.4817618e+02    1.9976312e-03    3.2679289e-03    1.6359020e+00    7.2208835e+03    8.0151653e-01    1.3548629e+03    1.0603296e+03    1.2777753e+00    3.2761642e-05    5.2982356e-05
    1.1151420e+02    6.8806369e-01    6.8822342e-01    6.8787082e-01    1.4272451e+03    1.6993993e+03    5.4814402e+02    1.9991816e-03    3.2679289e-03    1.6346334e+00    7.2209544e+03    7.9675557e-01    1.3548083e+03    1.0602753e+03    1.2777892e+00    3.2780982e-05    5.2972533e-05
    1.1160325e+02    6.8736765e-01    6.8752378e-01    6.8717431e-01    1.4269102e+03    1.6989389e+03    5.4811345e+02    2.0007319e-03    3.2679289e-03    1.6333667e+00    7.2210255e+03    7.9802488e-01    1.3547536e+03    1.0602209e+03    1.2778031e+00    3.2800317e-05    5.2962709e-05
    1.1173702e+02    6.8632605e-01    6.8649272e-01    6.8613184e-01    1.4264083e+03    1.6982464e+03    5.4806999e+02    2.0030569e-03    3.2679289e-03    1.6314708e+00    7.2211318e+03    7.9477492e-01    1.3546716e+03    1.0601394e+03    1.2778240e+00    3.2829303e-05    5.2947976e-05
    1.1182633e+02    6.8563297e-01    6.8580699e-01    6.8543832e-01    1.4260739e+03    1.6977834e+03    5.4797312e+02    2.0046072e-03    3.2679289e-03    1.6302091e+00    7.2212026e+03    7.9335806e-01    1.3546169e+03    1.0600851e+03    1.2778379e+00    3.2848631e-05    5.2938170e-05
    1.1191575e+02    6.8494105e-01    6.8510887e-01    6.8474665e-01    1.4257397e+03    1.6973191e+03    5.4779300e+02    2.0061576e-03    3.2679289e-03    1.6289492e+00    7.2212735e+03    7.9235203e-01    1.3545622e+03    1.0600307e+03    1.2778519e+00    3.2867957e-05    5.2928365e-05
    1.1200527e+02    6.8425039e-01    6.8441705e-01    6.8405614e-01    1.4254059e+03    1.6968539e+03    5.4761316e+02    2.0077079e-03    3.2679289e-03    1.6276914e+00    7.2213443e+03    7.9122396e-01    1.3545075e+03    1.0599764e+03    1.2778658e+00    3.2887284e-05    5.2918584e-05
    1.1213973e+02    6.8321681e-01    6.8337931e-01    6.8302302e-01    1.4249056e+03    1.6961543e+03    5.4734410e+02    2.0100328e-03    3.2679289e-03    1.6258087e+00    7.2214500e+03    7.8569523e-01    1.3544256e+03    1.0598950e+03    1.2778867e+00    3.2916231e-05    5.2903892e-05
    1.1222951e+02    6.8252901e-01    6.8268978e-01    6.8233596e-01    1.4245722e+03    1.6956889e+03    5.4716526e+02    2.0115832e-03    3.2679289e-03    1.6245557e+00    7.2215199e+03    7.7906683e-01    1.3543710e+03    1.0598407e+03    1.2779006e+00    3.2935535e-05    5.2894114e-05
    1.1231940e+02    6.8184233e-01    6.8199830e-01    6.8165049e-01    1.4242389e+03    1.6952340e+03    5.4698684e+02    2.0131335e-03    3.2679289e-03    1.6233046e+00    7.2215896e+03    7.7490805e-01    1.3543164e+03    1.0597864e+03    1.2779145e+00    3.2954824e-05    5.2884328e-05
    1.1240939e+02    6.8115685e-01    6.8131271e-01    6.8096551e-01    1.4239059e+03    1.6947780e+03    5.4680885e+02    2.0146838e-03    3.2679289e-03    1.6220554e+00    7.2216590e+03    7.7146455e-01    1.3542618e+03    1.0597322e+03    1.2779284e+00    3.2974106e-05    5.2874551e-05
    1.1254456e+02    6.8013113e-01    6.8030313e-01    6.7993868e-01    1.4234070e+03    1.6940880e+03    5.4654273e+02    2.0170087e-03    3.2679289e-03    1.6201858e+00    7.2217631e+03    7.7040574e-01    1.3541801e+03    1.0596509e+03    1.2779493e+00    3.3003010e-05    5.2859906e-05
    1.1263482e+02    6.7944872e-01    6.7961155e-01    6.7925797e-01    1.4230748e+03    1.6936279e+03    5.4636564e+02    2.0185590e-03    3.2679289e-03    1.6189415e+00    7.2218327e+03    7.7095124e-01    1.3541257e+03    1.0595969e+03    1.2779631e+00    3.3022273e-05    5.2850156e-05
    1.1272519e+02    6.7876738e-01    6.7893141e-01    6.7857638e-01    1.4227428e+03    1.6931665e+03    5.4618937e+02    2.0201093e-03    3.2679289e-03    1.6176990e+00    7.2219020e+03    7.6716249e-01    1.3540713e+03    1.0595428e+03    1.2779770e+00    3.3041537e-05    5.2840412e-05
    1.1281567e+02    6.7808720e-01    6.7824101e-01    6.7789605e-01    1.4224110e+03    1.6927033e+03    5.4601340e+02    2.0216597e-03    3.2679289e-03    1.6164585e+00    7.2219713e+03    7.6528239e-01    1.3540169e+03    1.0594887e+03    1.2779909e+00    3.3060788e-05    5.2830659e-05
    1.1290625e+02    6.7740827e-01    6.7755619e-01    6.7721475e-01    1.4220795e+03    1.6922403e+03    5.4583770e+02    2.0232100e-03    3.2679289e-03    1.6152199e+00    7.2220404e+03    7.6289546e-01    1.3539625e+03    1.0594346e+03    1.2780048e+00    3.3080038e-05    5.2820928e-05
    1.1304231e+02    6.7639216e-01    6.7656824e-01    6.7620018e-01    1.4215826e+03    1.6915437e+03    5.4557539e+02    2.0255348e-03    3.2679289e-03    1.6133660e+00    7.2221438e+03    7.5985580e-01    1.3538810e+03    1.0593536e+03    1.2780256e+00    3.3108886e-05    5.2806325e-05
    1.1313317e+02    6.7571605e-01    6.7588627e-01    6.7552315e-01    1.4212516e+03    1.6910773e+03    5.4540098e+02    2.0270851e-03    3.2679289e-03    1.6121321e+00    7.2222126e+03    7.5769435e-01    1.3538266e+03    1.0592996e+03    1.2780394e+00    3.3128122e-05    5.2796604e-05
    1.1322414e+02    6.7504109e-01    6.7520986e-01    6.7484866e-01    1.4209209e+03    1.6906235e+03    5.4522693e+02    2.0286354e-03    3.2679289e-03    1.6109001e+00    7.2222814e+03    7.5656215e-01    1.3537723e+03    1.0592456e+03    1.2780533e+00    3.3147351e-05    5.2786892e-05
    1.1331522e+02    6.7436724e-01    6.7452117e-01    6.7417616e-01    1.4205904e+03    1.6901732e+03    5.4505331e+02    2.0301857e-03    3.2679289e-03    1.6096700e+00    7.2223503e+03    7.5639841e-01    1.3537180e+03    1.0591916e+03    1.2780672e+00    3.3166567e-05    5.2777167e-05
    1.1340641e+02    6.7369461e-01    6.7384274e-01    6.7350437e-01    1.4202602e+03    1.6897198e+03    5.4488001e+02    2.0317359e-03    3.2679289e-03    1.6084417e+00    7.2224192e+03    7.5541674e-01    1.3536637e+03    1.0591376e+03    1.2780810e+00    3.3185786e-05    5.2767464e-05
    1.1354339e+02    6.7268802e-01    6.7284878e-01    6.7250010e-01    1.4197655e+03    1.6890394e+03    5.4462119e+02    2.0340607e-03    3.2679289e-03    1.6066034e+00    7.2225228e+03    7.5588633e-01    1.3535823e+03    1.0590567e+03    1.2781018e+00    3.3214603e-05    5.2752930e-05
    1.1363487e+02    6.7201821e-01    6.7219089e-01    6.7183078e-01    1.4194358e+03    1.6885838e+03    5.4444913e+02    2.0356110e-03    3.2679289e-03    1.6053799e+00    7.2225916e+03    7.5294090e-01    1.3535280e+03    1.0590028e+03    1.2781157e+00    3.3233809e-05    5.2743240e-05
    1.1372645e+02    6.7134954e-01    6.7152245e-01    6.7116255e-01    1.4191065e+03    1.6881271e+03    5.4427741e+02    2.0371613e-03    3.2679289e-03    1.6041582e+00    7.2226603e+03    7.4948514e-01    1.3534739e+03    1.0589490e+03    1.2781295e+00    3.3253003e-05    5.2733566e-05
    1.1381815e+02    6.7068215e-01    6.7085561e-01    6.7049342e-01    1.4187776e+03    1.6876691e+03    5.4410624e+02    2.0387115e-03    3.2679289e-03    1.6029384e+00    7.2227292e+03    7.5120540e-01    1.3534198e+03    1.0588952e+03    1.2781433e+00    3.3272198e-05    5.2723901e-05
    1.1390997e+02    6.7001577e-01    6.7017762e-01    6.6982839e-01    1.4184488e+03    1.6872103e+03    5.4393543e+02    2.0402618e-03    3.2679289e-03    1.6017204e+00    7.2227979e+03    7.4880569e-01    1.3533657e+03    1.0588414e+03    1.2781571e+00    3.3291390e-05    5.2714236e-05
    1.1400189e+02    6.6935058e-01    6.6950750e-01    6.6916211e-01    1.4181202e+03    1.6867503e+03    5.4376493e+02    2.0418120e-03    3.2679289e-03    1.6005043e+00    7.2228668e+03    7.4877899e-01    1.3533115e+03    1.0587876e+03    1.2781710e+00    3.3310577e-05    5.2704582e-05
    1.1413999e+02    6.6835521e-01    6.6851814e-01    6.6816712e-01    1.4176281e+03    1.6860588e+03    5.4351039e+02    2.0441368e-03    3.2679289e-03    1.5986841e+00    7.2229700e+03    7.4759695e-01    1.3532305e+03    1.0587070e+03    1.2781917e+00    3.3339330e-05    5.2690111e-05
    1.1423221e+02    6.6769283e-01    6.6785600e-01    6.6750517e-01    1.4173003e+03    1.6855962e+03    5.4334118e+02    2.0456870e-03    3.2679289e-03    1.5974726e+00    7.2230389e+03    7.4754757e-01    1.3531765e+03    1.0586533e+03    1.2782055e+00    3.3358482e-05    5.2680450e-05
    1.1432455e+02    6.6703158e-01    6.6720543e-01    6.6684356e-01    1.4169726e+03    1.6851327e+03    5.4317244e+02    2.0472372e-03    3.2679289e-03    1.5962629e+00    7.2231077e+03    7.4487785e-01    1.3531224e+03    1.0585996e+03    1.2782193e+00    3.3377643e-05    5.2670811e-05
    1.1441700e+02    6.6637139e-01    6.6654521e-01    6.6618316e-01    1.4166452e+03    1.6846781e+03    5.4300421e+02    2.0487875e-03    3.2679289e-03    1.5950551e+00    7.2231763e+03    7.4214194e-01    1.3530684e+03    1.0585460e+03    1.2782331e+00    3.3396789e-05    5.2661167e-05
    1.1450957e+02    6.6571234e-01    6.6587531e-01    6.6552484e-01    1.4163179e+03    1.6842379e+03    5.4283647e+02    2.0503377e-03    3.2679289e-03    1.5938491e+00    7.2232451e+03    7.4290816e-01    1.3530144e+03    1.0584922e+03    1.2782469e+00    3.3415944e-05    5.2651539e-05
    1.1460226e+02    6.6505437e-01    6.6520906e-01    6.6486796e-01    1.4159909e+03    1.6837967e+03    5.4266909e+02    2.0518879e-03    3.2679289e-03    1.5926450e+00    7.2233138e+03    7.4137053e-01    1.3529604e+03    1.0584386e+03    1.2782607e+00    3.3435094e-05    5.2641922e-05
    1.1474151e+02    6.6406973e-01    6.6423390e-01    6.6388421e-01    1.4155009e+03    1.6831325e+03    5.4241882e+02    2.0542126e-03    3.2679289e-03    1.5908426e+00    7.2234165e+03    7.3730069e-01    1.3528794e+03    1.0583581e+03    1.2782814e+00    3.3463797e-05    5.2627507e-05
    1.1483450e+02    6.6341449e-01    6.6358309e-01    6.6322954e-01    1.4151744e+03    1.6826880e+03    5.4225238e+02    2.0557628e-03    3.2679289e-03    1.5896430e+00    7.2234847e+03    7.3365785e-01    1.3528255e+03    1.0583044e+03    1.2782952e+00    3.3482927e-05    5.2617894e-05
    1.1492761e+02    6.6276045e-01    6.6293206e-01    6.6257613e-01    1.4148482e+03    1.6822423e+03    5.4208652e+02    2.0573130e-03    3.2679289e-03    1.5884452e+00    7.2235527e+03    7.3065151e-01    1.3527717e+03    1.0582510e+03    1.2783089e+00    3.3502030e-05    5.2608284e-05
    1.1502084e+02    6.6210747e-01    6.6228401e-01    6.6192363e-01    1.4145223e+03    1.6817952e+03    5.4192103e+02    2.0588632e-03    3.2679289e-03    1.5872492e+00    7.2236209e+03    7.3076914e-01    1.3527178e+03    1.0581974e+03    1.2783227e+00    3.3521139e-05    5.2598675e-05
    1.1511420e+02    6.6145558e-01    6.6162475e-01    6.6127190e-01    1.4141966e+03    1.6813475e+03    5.4175592e+02    2.0604134e-03    3.2679289e-03    1.5860550e+00    7.2236889e+03    7.2901078e-01    1.3526639e+03    1.0581438e+03    1.2783365e+00    3.3540239e-05    5.2589067e-05
    1.1520767e+02    6.6080478e-01    6.6096179e-01    6.6062061e-01    1.4138712e+03    1.6808985e+03    5.4159126e+02    2.0619636e-03    3.2679289e-03    1.5848626e+00    7.2237569e+03    7.2763719e-01    1.3526101e+03    1.0580903e+03    1.2783503e+00    3.3559338e-05    5.2579476e-05
    1.1530127e+02    6.6015511e-01    6.6031132e-01    6.5997026e-01    1.4135460e+03    1.6804482e+03    5.4142708e+02    2.0635137e-03    3.2679289e-03    1.5836720e+00    7.2238252e+03    7.2891416e-01    1.3525562e+03    1.0580368e+03    1.2783641e+00    3.3578445e-05    5.2569907e-05
    1.1544189e+02    6.5918290e-01    6.5934891e-01    6.5899736e-01    1.4130588e+03    1.6797704e+03    5.4118166e+02    2.0658384e-03    3.2679289e-03    1.5818899e+00    7.2239275e+03    7.2747068e-01    1.3524756e+03    1.0579566e+03    1.2783847e+00    3.3607056e-05    5.2555525e-05
    1.1553580e+02    6.5853594e-01    6.5871785e-01    6.5835133e-01    1.4127342e+03    1.6793161e+03    5.4101853e+02    2.0673885e-03    3.2679289e-03    1.5807038e+00    7.2239961e+03    7.3061238e-01    1.3524218e+03    1.0579032e+03    1.2783985e+00    3.3626135e-05    5.2545950e-05
    1.1562984e+02    6.5789012e-01    6.5806102e-01    6.5770592e-01    1.4124100e+03    1.6788609e+03    5.4085576e+02    2.0689387e-03    3.2679289e-03    1.5795195e+00    7.2240647e+03    7.3016304e-01    1.3523680e+03    1.0578498e+03    1.2784122e+00    3.3645207e-05    5.2536378e-05
    1.1572400e+02    6.5724537e-01    6.5740687e-01    6.5706154e-01    1.4120860e+03    1.6784044e+03    5.4069336e+02    2.0704889e-03    3.2679289e-03    1.5783369e+00    7.2241336e+03    7.3103135e-01    1.3523143e+03    1.0577964e+03    1.2784259e+00    3.3664280e-05    5.2526823e-05
    1.1581829e+02    6.5660169e-01    6.5676003e-01    6.5641883e-01    1.4117623e+03    1.6779467e+03    5.4053132e+02    2.0720390e-03    3.2679289e-03    1.5771561e+00    7.2242026e+03    7.3250838e-01    1.3522606e+03    1.0577430e+03    1.2784397e+00    3.3683367e-05    5.2517295e-05
    1.1591270e+02    6.5595915e-01    6.5611264e-01    6.5577645e-01    1.4114388e+03    1.6774882e+03    5.4036961e+02    2.0735891e-03    3.2679289e-03    1.5759771e+00    7.2242714e+03    7.2824308e-01    1.3522069e+03    1.0576896e+03    1.2784534e+00    3.3702438e-05    5.2507770e-05
    1.1600724e+02    6.5531763e-01    6.5546824e-01    6.5513516e-01    1.4111155e+03    1.6770285e+03    5.4020827e+02    2.0751393e-03    3.2679289e-03    1.5747998e+00    7.2243401e+03    7.2697077e-01    1.3521533e+03    1.0576363e+03    1.2784672e+00    3.3721489e-05    5.2498230e-05
    1.1610192e+02    6.5467728e-01    6.5485393e-01    6.5449528e-01    1.4107927e+03    1.6765675e+03    5.4004741e+02    2.0766894e-03    3.2679289e-03    1.5736243e+00    7.2244090e+03    7.2735024e-01    1.3520999e+03    1.0575833e+03    1.2784808e+00    3.3740526e-05    5.2488710e-05
    1.1624415e+02    6.5371887e-01    6.5389764e-01    6.5353696e-01    1.4103087e+03    1.6758917e+03    5.3980618e+02    2.0790140e-03    3.2679290e-03    1.5718648e+00    7.2245114e+03    7.1990121e-01    1.3520196e+03    1.0575034e+03    1.2785014e+00    3.3769095e-05    5.2474456e-05
    1.1633914e+02    6.5308109e-01    6.5325959e-01    6.5289871e-01    1.4099862e+03    1.6754449e+03    5.3964563e+02    2.0805641e-03    3.2679290e-03    1.5706937e+00    7.2245796e+03    7.1839414e-01    1.3519661e+03    1.0574502e+03    1.2785151e+00    3.3788133e-05    5.2464952e-05
    1.1643427e+02    6.5244435e-01    6.5260581e-01    6.5226239e-01    1.4096640e+03    1.6749967e+03    5.3948588e+02    2.0821142e-03    3.2679290e-03    1.5695243e+00    7.2246481e+03    7.1944743e-01    1.3519125e+03    1.0573970e+03    1.2785288e+00    3.3807166e-05    5.2455450e-05
