# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18
#           Crank      tot_parcels    spray_parcels   liq_spray_mass          DIESEL2              smd             DV10             DV50             DV90           Inj_No         Inj_Mass     Tot_Inj_Mass      Inj_Vel_Old      Inj_Vel_New              C_a        Inj_Press           Noz_No      Spray_Penet
#           (DEG)      (drop+film)           (drop)             (kg)             (kg)              (m)              (m)              (m)              (m)           (none)             (kg)             (kg)            (m/s)            (m/s)           (none)            (MPa)           (none)              (m)
#
    1.1304231e+02               14               14    1.2541395e-10    1.2541395e-10    4.1786402e-05    3.1354866e-05    4.4196826e-05    5.5220673e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1494815e-02
    1.1313317e+02               14               14    1.2455844e-10    1.2455844e-10    4.1709493e-05    3.1259616e-05    4.4121864e-05    5.5163120e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1546865e-02
    1.1322414e+02               14               14    1.2369312e-10    1.2369312e-10    4.1630800e-05    3.1163125e-05    4.4014216e-05    5.5105444e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1598688e-02
    1.1331522e+02               14               14    1.2283254e-10    1.2283254e-10    4.1552279e-05    3.1066393e-05    4.3938386e-05    5.5047647e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1650283e-02
    1.1340641e+02               14               14    1.2197931e-10    1.2197931e-10    4.1474065e-05    3.0969418e-05    4.3862379e-05    5.4989728e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1701640e-02
    1.1354339e+02               14               14    1.2072737e-10    1.2072737e-10    4.1359886e-05    3.0823962e-05    4.3716023e-05    5.4902632e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1778205e-02
    1.1363487e+02               14               14    1.1989714e-10    1.1989714e-10    4.1283830e-05    3.0727316e-05    4.3639953e-05    5.4844409e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1828941e-02
    1.1372645e+02               14               14    1.1907117e-10    1.1907117e-10    4.1207933e-05    3.0662741e-05    4.3563696e-05    5.4786064e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1879423e-02
    1.1381815e+02               14               14    1.1824954e-10    1.1824954e-10    4.1132200e-05    3.0565620e-05    4.3454867e-05    5.4727598e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1929658e-02
    1.1390997e+02               14               14    1.1743221e-10    1.1743221e-10    4.1056627e-05    3.0468235e-05    4.3378182e-05    5.4669011e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.1979653e-02
    1.1400189e+02               14               14    1.1661824e-10    1.1661824e-10    4.0981098e-05    3.0370578e-05    4.3301308e-05    5.4610305e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2029416e-02
    1.1413999e+02               14               14    1.1541120e-10    1.1541120e-10    4.0868847e-05    3.0223598e-05    4.3153081e-05    5.4522029e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2103630e-02
    1.1423221e+02               14               14    1.1461972e-10    1.1461972e-10    4.0795223e-05    3.0125246e-05    4.6794417e-05    5.4463003e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2152830e-02
    1.1432455e+02               14               14    1.1383171e-10    1.1383171e-10    4.0721702e-05    3.0059280e-05    4.6690138e-05    5.4403826e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2201796e-02
    1.1441700e+02               14               14    1.1304437e-10    1.1304437e-10    4.0647762e-05    2.9959767e-05    4.6583653e-05    5.4342003e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2250521e-02
    1.1450957e+02               14               14    1.1225978e-10    1.1225978e-10    4.0573885e-05    2.9859969e-05    4.6476890e-05    5.4280053e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2298998e-02
    1.1460226e+02               14               14    1.1147087e-10    1.1147087e-10    4.0499098e-05    2.9759873e-05    4.6369850e-05    5.4217986e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2347225e-02
    1.1474151e+02               14               14    1.1029444e-10    1.1029444e-10    4.0387186e-05    2.9609183e-05    4.6225223e-05    5.4124662e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2419097e-02
    1.1483450e+02               14               14    1.0951494e-10    1.0951494e-10    4.0312737e-05    2.9508326e-05    4.6117495e-05    5.4062281e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2466720e-02
    1.1492761e+02               14               14    1.0873330e-10    1.0873330e-10    4.0238032e-05    2.9440168e-05    4.6042491e-05    5.3999784e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2514114e-02
    1.1502084e+02               14               14    1.0795629e-10    1.0795629e-10    4.0163536e-05    2.9337113e-05    4.5933710e-05    5.3937158e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2561281e-02
    1.1511420e+02               14               14    1.0718628e-10    1.0718628e-10    4.0089659e-05    2.9232255e-05    4.5824423e-05    5.3874815e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2608292e-02
    1.1520767e+02               14               14    1.0642220e-10    1.0642220e-10    4.0016363e-05    2.9127182e-05    4.5748308e-05    5.3812743e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2655169e-02
    1.1530127e+02               14               14    1.0565235e-10    1.0565235e-10    3.9941747e-05    2.9055014e-05    4.5638767e-05    5.3750545e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2701908e-02
    1.1544189e+02               14               14    1.0450536e-10    1.0450536e-10    3.9830182e-05    2.8896435e-05    4.5490680e-05    5.3657200e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2771749e-02
    1.1553580e+02               14               14    1.0374688e-10    1.0374688e-10    3.9756225e-05    2.8790333e-05    4.5414045e-05    5.3595057e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2818142e-02
    1.1562984e+02               14               14    1.0299220e-10    1.0299220e-10    3.9682490e-05    2.8683885e-05    4.5303782e-05    5.3532806e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2864399e-02
    1.1572400e+02               13               13    1.0062276e-10    1.0062276e-10    4.0244768e-05    2.9749040e-05    4.5200701e-05    5.3472874e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2910521e-02
    1.1581829e+02               13               13    9.9905297e-11    9.9905297e-11    4.0168460e-05    2.9632690e-05    4.5119434e-05    5.3410381e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.2956510e-02
    1.1591270e+02               13               13    9.9190694e-11    9.9190694e-11    4.0092179e-05    2.9516179e-05    4.5009297e-05    5.3347779e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3002366e-02
    1.1600724e+02               13               13    9.8479361e-11    9.8479361e-11    4.0015984e-05    2.9399507e-05    4.4927707e-05    5.3285062e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3048088e-02
    1.1610192e+02               13               13    9.7771187e-11    9.7771187e-11    3.9939903e-05    2.9282672e-05    4.4817112e-05    5.3222231e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3093671e-02
    1.1624415e+02               13               13    9.6715677e-11    9.6715677e-11    3.9826054e-05    2.9107129e-05    4.4694201e-05    5.3127784e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3161776e-02
    1.1633914e+02               13               13    9.6015541e-11    9.6015541e-11    3.9750319e-05    2.8989874e-05    4.4583046e-05    5.3064669e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3207008e-02
    1.1643427e+02               13               13    9.5318988e-11    9.5318988e-11    3.9674748e-05    2.8872448e-05    4.4500729e-05    5.3001440e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3252100e-02
    1.1652953e+02               13               13    9.4622067e-11    9.4622067e-11    3.9598687e-05    2.8754405e-05    4.4387314e-05    5.2935562e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3297053e-02
    1.1662492e+02               13               13    9.3928814e-11    9.3928814e-11    3.9522771e-05    2.8636366e-05    4.4302942e-05    5.2869591e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3341869e-02
    1.1672044e+02               13               13    9.3239143e-11    9.3239143e-11    3.9447004e-05    2.8518136e-05    4.4218445e-05    5.2803531e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3386550e-02
    1.1681610e+02               13               13    9.2551739e-11    9.2551739e-11    3.9371364e-05    2.8397066e-05    4.4103527e-05    5.2737379e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3431092e-02
    1.1691189e+02               13               13    9.1869016e-11    9.1869016e-11    3.9295940e-05    2.8305221e-05    4.4017772e-05    5.2671137e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3475495e-02
    1.1700781e+02               13               13    9.1192894e-11    9.1192894e-11    3.9220797e-05    2.8183815e-05    4.3931886e-05    5.2604803e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3519756e-02
    1.1710387e+02               13               13    9.0520053e-11    9.0520053e-11    3.9145789e-05    2.8062204e-05    4.3816310e-05    5.2538378e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3563872e-02
    1.1720007e+02               13               13    8.9850473e-11    8.9850473e-11    3.9070919e-05    2.7940384e-05    4.3730093e-05    5.2471862e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3607843e-02
    1.1734460e+02               13               13    8.8852227e-11    8.8852227e-11    3.8958870e-05    2.7757276e-05    4.3570805e-05    5.2371929e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3673524e-02
    1.1744114e+02               13               13    8.8195365e-11    8.8195365e-11    3.8885204e-05    2.7634917e-05    4.3484181e-05    5.2305185e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3717142e-02
    1.1753782e+02               13               13    8.7545873e-11    8.7545873e-11    3.8812612e-05    2.7542196e-05    4.3397419e-05    5.2238348e-05                1    0.0000000e+00    8.1049800e-05    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00                1    6.3760621e-02
