# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10
#           Crank       Hiroy_Soot              NOx     Molefrac_NOx               HC      Molefrac_HC               CO      Molefrac_CO              CO2     Molefrac_CO2
#           (DEG)             (kg)             (kg)           (none)             (kg)           (none)             (kg)           (none)             (kg)           (none)
#
    1.1710387e+02    1.6776932e-08    9.1158745e-06    1.7116099e-03    7.3242884e-10    1.7289474e-07    1.6832247e-06    5.1913360e-04    4.4609332e-04    8.7565598e-02
    1.1720007e+02    1.6763970e-08    9.1158760e-06    1.7116120e-03    7.3114348e-10    1.7259873e-07    1.6788588e-06    5.1778766e-04    4.4610018e-04    8.7567041e-02
    1.1734460e+02    1.6744551e-08    9.1158785e-06    1.7116153e-03    7.2920750e-10    1.7215161e-07    1.6723048e-06    5.1576713e-04    4.4611048e-04    8.7569207e-02
    1.1744114e+02    1.6731616e-08    9.1158798e-06    1.7116174e-03    7.2790694e-10    1.7185167e-07    1.6679354e-06    5.1442011e-04    4.4611735e-04    8.7570651e-02
    1.1753782e+02    1.6718690e-08    9.1158816e-06    1.7116196e-03    7.2660041e-10    1.7154830e-07    1.6635697e-06    5.1307422e-04    4.4612421e-04    8.7572094e-02
    1.1763464e+02    1.6705775e-08    9.1158832e-06    1.7116218e-03    7.2530405e-10    1.7124768e-07    1.6592066e-06    5.1172909e-04    4.4613107e-04    8.7573537e-02
    1.1773160e+02    1.6692870e-08    9.1158849e-06    1.7116240e-03    7.2401233e-10    1.7094846e-07    1.6548434e-06    5.1038398e-04    4.4613793e-04    8.7574979e-02
    1.1782870e+02    1.6679974e-08    9.1158867e-06    1.7116262e-03    7.2273010e-10    1.7065252e-07    1.6504817e-06    5.0903930e-04    4.4614479e-04    8.7576421e-02
    1.1792594e+02    1.6667088e-08    9.1158886e-06    1.7116284e-03    7.2144924e-10    1.7035605e-07    1.6461198e-06    5.0769456e-04    4.4615165e-04    8.7577863e-02
    1.1802333e+02    1.6654214e-08    9.1158902e-06    1.7116306e-03    7.2017561e-10    1.7006250e-07    1.6417611e-06    5.0635082e-04    4.4615850e-04    8.7579303e-02
    1.1812085e+02    1.6641350e-08    9.1158917e-06    1.7116328e-03    7.1889755e-10    1.6976762e-07    1.6374030e-06    5.0500726e-04    4.4616535e-04    8.7580744e-02
    1.1821852e+02    1.6628497e-08    9.1158931e-06    1.7116349e-03    7.1762773e-10    1.6947624e-07    1.6330436e-06    5.0366328e-04    4.4617220e-04    8.7582185e-02
    1.1831634e+02    1.6615654e-08    9.1158949e-06    1.7116371e-03    7.1636425e-10    1.6918597e-07    1.6286911e-06    5.0232143e-04    4.4617904e-04    8.7583623e-02
    1.1841430e+02    1.6602822e-08    9.1158966e-06    1.7116393e-03    7.1510498e-10    1.6889703e-07    1.6243379e-06    5.0097936e-04    4.4618589e-04    8.7585062e-02
    1.1851240e+02    1.6589995e-08    9.1158983e-06    1.7116414e-03    7.1383171e-10    1.6860799e-07    1.6199845e-06    4.9963722e-04    4.4619273e-04    8.7586500e-02
    1.1861065e+02    1.6577182e-08    9.1159000e-06    1.7116436e-03    7.1253613e-10    1.6830720e-07    1.6156268e-06    4.9829375e-04    4.4619958e-04    8.7587940e-02
    1.1870905e+02    1.6564382e-08    9.1159014e-06    1.7116458e-03    7.1124357e-10    1.6800728e-07    1.6112683e-06    4.9695005e-04    4.4620643e-04    8.7589381e-02
    1.1880760e+02    1.6551586e-08    9.1159032e-06    1.7116480e-03    7.0996519e-10    1.6771136e-07    1.6069080e-06    4.9560576e-04    4.4621329e-04    8.7590822e-02
    1.1890630e+02    1.6538800e-08    9.1159050e-06    1.7116502e-03    7.0869635e-10    1.6742024e-07    1.6025475e-06    4.9426144e-04    4.4622014e-04    8.7592263e-02
    1.1900515e+02    1.6526022e-08    9.1159068e-06    1.7116524e-03    7.0742684e-10    1.6712874e-07    1.5981889e-06    4.9291768e-04    4.4622699e-04    8.7593703e-02
    1.1910414e+02    1.6513257e-08    9.1159084e-06    1.7116546e-03    7.0615860e-10    1.6683769e-07    1.5938250e-06    4.9157229e-04    4.4623385e-04    8.7595146e-02
    1.1920329e+02    1.6500502e-08    9.1159098e-06    1.7116567e-03    7.0488929e-10    1.6654616e-07    1.5894613e-06    4.9022697e-04    4.4624071e-04    8.7596587e-02
    1.1930260e+02    1.6487755e-08    9.1159113e-06    1.7116588e-03    7.0359538e-10    1.6624858e-07    1.5850964e-06    4.8888127e-04    4.4624757e-04    8.7598030e-02
    1.1940205e+02    1.6475018e-08    9.1159129e-06    1.7116610e-03    7.0228684e-10    1.6594316e-07    1.5807307e-06    4.8753530e-04    4.4625443e-04    8.7599473e-02
    1.1950166e+02    1.6462285e-08    9.1159148e-06    1.7116632e-03    7.0097679e-10    1.6563733e-07    1.5763669e-06    4.8618994e-04    4.4626129e-04    8.7600915e-02
    1.1960143e+02    1.6449564e-08    9.1159167e-06    1.7116655e-03    6.9967355e-10    1.6533323e-07    1.5720090e-06    4.8484640e-04    4.4626814e-04    8.7602356e-02
    1.1970135e+02    1.6436854e-08    9.1159183e-06    1.7116676e-03    6.9837180e-10    1.6502963e-07    1.5676530e-06    4.8350342e-04    4.4627499e-04    8.7603796e-02
    1.1980143e+02    1.6424154e-08    9.1159198e-06    1.7116698e-03    6.9707151e-10    1.6472675e-07    1.5632882e-06    4.8215774e-04    4.4628185e-04    8.7605239e-02
    1.1990166e+02    1.6411458e-08    9.1159219e-06    1.7116721e-03    6.9577831e-10    1.6442549e-07    1.5589337e-06    4.8081523e-04    4.4628870e-04    8.7606678e-02
    1.2000206e+02    1.6398770e-08    9.1159237e-06    1.7116743e-03    6.9448101e-10    1.6412327e-07    1.5545778e-06    4.7947228e-04    4.4629554e-04    8.7608119e-02
    1.2010261e+02    1.6386090e-08    9.1159257e-06    1.7116765e-03    6.9318651e-10    1.6382202e-07    1.5502301e-06    4.7813186e-04    4.4630238e-04    8.7609556e-02
    1.2020332e+02    1.6373423e-08    9.1159274e-06    1.7116787e-03    6.9189242e-10    1.6352128e-07    1.5458797e-06    4.7679060e-04    4.4630922e-04    8.7610995e-02
    1.2030420e+02    1.6360757e-08    9.1159292e-06    1.7116810e-03    6.9059694e-10    1.6321943e-07    1.5415311e-06    4.7544989e-04    4.4631605e-04    8.7612432e-02
    1.2040523e+02    1.6348103e-08    9.1159309e-06    1.7116831e-03    6.8930607e-10    1.6291963e-07    1.5371877e-06    4.7411080e-04    4.4632288e-04    8.7613869e-02
    1.2050643e+02    1.6335455e-08    9.1159330e-06    1.7116854e-03    6.8802468e-10    1.6262235e-07    1.5328532e-06    4.7277444e-04    4.4632969e-04    8.7615301e-02
    1.2060779e+02    1.6322821e-08    9.1159346e-06    1.7116876e-03    6.8674302e-10    1.6232516e-07    1.5285176e-06    4.7143774e-04    4.4633651e-04    8.7616734e-02
    1.2070932e+02    1.6310190e-08    9.1159366e-06    1.7116898e-03    6.8546674e-10    1.6202953e-07    1.5241905e-06    4.7010365e-04    4.4634331e-04    8.7618165e-02
    1.2081101e+02    1.6297572e-08    9.1159386e-06    1.7116920e-03    6.8419686e-10    1.6173630e-07    1.5198766e-06    4.6877363e-04    4.4635009e-04    8.7619591e-02
    1.2091287e+02    1.6284963e-08    9.1159404e-06    1.7116942e-03    6.8292516e-10    1.6144254e-07    1.5155604e-06    4.6744289e-04    4.4635687e-04    8.7621018e-02
    1.2101490e+02    1.6272362e-08    9.1159425e-06    1.7116965e-03    6.8164610e-10    1.6114579e-07    1.5112451e-06    4.6611242e-04    4.4636366e-04    8.7622444e-02
    1.2111709e+02    1.6259765e-08    9.1159444e-06    1.7116987e-03    6.8036412e-10    1.6084783e-07    1.5069326e-06    4.6478283e-04    4.4637044e-04    8.7623870e-02
    1.2121946e+02    1.6247182e-08    9.1159463e-06    1.7117009e-03    6.7908858e-10    1.6055046e-07    1.5026195e-06    4.6345304e-04    4.4637722e-04    8.7625296e-02
    1.2132199e+02    1.6234608e-08    9.1159482e-06    1.7117031e-03    6.7782594e-10    1.6025892e-07    1.4983073e-06    4.6212353e-04    4.4638399e-04    8.7626722e-02
    1.2142470e+02    1.6222037e-08    9.1159503e-06    1.7117054e-03    6.7653914e-10    1.5996363e-07    1.4939945e-06    4.6079384e-04    4.4639077e-04    8.7628148e-02
    1.2152758e+02    1.6209478e-08    9.1159518e-06    1.7117075e-03    6.7523141e-10    1.5965669e-07    1.4896926e-06    4.5946748e-04    4.4639754e-04    8.7629570e-02
    1.2163063e+02    1.6196920e-08    9.1159545e-06    1.7117099e-03    6.7394840e-10    1.5935326e-07    1.4853979e-06    4.5814337e-04    4.4640429e-04    8.7630990e-02
    1.2173385e+02    1.6184373e-08    9.1159565e-06    1.7117121e-03    6.7267313e-10    1.5905688e-07    1.4811085e-06    4.5682089e-04    4.4641103e-04    8.7632408e-02
    1.2183725e+02    1.6171837e-08    9.1159582e-06    1.7117142e-03    6.7140245e-10    1.5876058e-07    1.4768257e-06    4.5550043e-04    4.4641776e-04    8.7633824e-02
    1.2194083e+02    1.6159313e-08    9.1159602e-06    1.7117165e-03    6.7013082e-10    1.5846369e-07    1.4725427e-06    4.5417988e-04    4.4642449e-04    8.7635240e-02
    1.2204458e+02    1.6146793e-08    9.1159620e-06    1.7117187e-03    6.6889265e-10    1.5817229e-07    1.4682597e-06    4.5285935e-04    4.4643123e-04    8.7636656e-02
    1.2214851e+02    1.6134281e-08    9.1159640e-06    1.7117209e-03    6.6763067e-10    1.5788243e-07    1.4639826e-06    4.5154066e-04    4.4643795e-04    8.7638070e-02
    1.2220056e+02    1.6128025e-08    9.1159649e-06    1.7117219e-03    6.6699825e-10    1.5773464e-07    1.4618483e-06    4.5088260e-04    4.4644130e-04    8.7638776e-02
    1.2230477e+02    1.6115524e-08    9.1159669e-06    1.7117242e-03    6.6573573e-10    1.5743893e-07    1.4575756e-06    4.4956523e-04    4.4644802e-04    8.7640189e-02
    1.2240915e+02    1.6103036e-08    9.1159684e-06    1.7117263e-03    6.6447698e-10    1.5714589e-07    1.4533029e-06    4.4824788e-04    4.4645474e-04    8.7641601e-02
    1.2251372e+02    1.6090552e-08    9.1159705e-06    1.7117285e-03    6.6322397e-10    1.5685487e-07    1.4490333e-06    4.4693148e-04    4.4646145e-04    8.7643013e-02
    1.2261846e+02    1.6078075e-08    9.1159727e-06    1.7117308e-03    6.6197710e-10    1.5656549e-07    1.4447683e-06    4.4561647e-04    4.4646815e-04    8.7644423e-02
    1.2272340e+02    1.6065604e-08    9.1159749e-06    1.7117330e-03    6.6073293e-10    1.5627726e-07    1.4405071e-06    4.4430265e-04    4.4647485e-04    8.7645832e-02
    1.2282851e+02    1.6053139e-08    9.1159771e-06    1.7117353e-03    6.5949147e-10    1.5598957e-07    1.4362543e-06    4.4299141e-04    4.4648154e-04    8.7647238e-02
    1.2293382e+02    1.6040686e-08    9.1159785e-06    1.7117374e-03    6.5825641e-10    1.5570316e-07    1.4320110e-06    4.4168309e-04    4.4648821e-04    8.7648641e-02
    1.2303931e+02    1.6028240e-08    9.1159806e-06    1.7117396e-03    6.5702190e-10    1.5541745e-07    1.4277710e-06    4.4037580e-04    4.4649487e-04    8.7650042e-02
    1.2314498e+02    1.6015797e-08    9.1159824e-06    1.7117417e-03    6.5579227e-10    1.5513374e-07    1.4235326e-06    4.3906901e-04    4.4650153e-04    8.7651444e-02
    1.2325085e+02    1.6003365e-08    9.1159843e-06    1.7117439e-03    6.5456568e-10    1.5485098e-07    1.4192959e-06    4.3776270e-04    4.4650819e-04    8.7652844e-02
    1.2330388e+02    1.5997152e-08    9.1159851e-06    1.7117450e-03    6.5392092e-10    1.5470656e-07    1.4171764e-06    4.3710922e-04    4.4651152e-04    8.7653545e-02
    1.2341004e+02    1.5984729e-08    9.1159868e-06    1.7117471e-03    6.5262509e-10    1.5440237e-07    1.4129427e-06    4.3580384e-04    4.4651818e-04    8.7654945e-02
    1.2351638e+02    1.5972312e-08    9.1159888e-06    1.7117493e-03    6.5131312e-10    1.5409022e-07    1.4087196e-06    4.3450176e-04    4.4652482e-04    8.7656341e-02
    1.2362293e+02    1.5959903e-08    9.1159906e-06    1.7117515e-03    6.4999814e-10    1.5377539e-07    1.4045035e-06    4.3320180e-04    4.4653144e-04    8.7657735e-02
    1.2372966e+02    1.5947502e-08    9.1159924e-06    1.7117536e-03    6.4868975e-10    1.5346306e-07    1.4002811e-06    4.3189992e-04    4.4653808e-04    8.7659131e-02
    1.2383660e+02    1.5935109e-08    9.1159940e-06    1.7117557e-03    6.4740266e-10    1.5315777e-07    1.3960723e-06    4.3060222e-04    4.4654470e-04    8.7660523e-02
    1.2394373e+02    1.5922716e-08    9.1159962e-06    1.7117580e-03    6.4612377e-10    1.5285495e-07    1.3918669e-06    4.2930556e-04    4.4655131e-04    8.7661913e-02
    1.2405105e+02    1.5910335e-08    9.1159984e-06    1.7117602e-03    6.4485339e-10    1.5255490e-07    1.3876561e-06    4.2800726e-04    4.4655793e-04    8.7663306e-02
    1.2410481e+02    1.5904145e-08    9.1159994e-06    1.7117613e-03    6.4421983e-10    1.5240548e-07    1.3855506e-06    4.2735807e-04    4.4656124e-04    8.7664002e-02
    1.2421244e+02    1.5891770e-08    9.1160016e-06    1.7117635e-03    6.4296078e-10    1.5210962e-07    1.3813541e-06    4.2606415e-04    4.4656783e-04    8.7665390e-02
    1.2432027e+02    1.5879407e-08    9.1160034e-06    1.7117657e-03    6.4170794e-10    1.5181571e-07    1.3771627e-06    4.2477179e-04    4.4657442e-04    8.7666775e-02
    1.2442831e+02    1.5867052e-08    9.1160052e-06    1.7117678e-03    6.4044676e-10    1.5152042e-07    1.3729832e-06    4.2348313e-04    4.4658099e-04    8.7668157e-02
    1.2453655e+02    1.5854702e-08    9.1160070e-06    1.7117699e-03    6.3918789e-10    1.5122309e-07    1.3688112e-06    4.2219674e-04    4.4658755e-04    8.7669537e-02
    1.2464499e+02    1.5842359e-08    9.1160088e-06    1.7117721e-03    6.3793505e-10    1.5092738e-07    1.3646455e-06    4.2091233e-04    4.4659409e-04    8.7670914e-02
    1.2475363e+02    1.5830025e-08    9.1160105e-06    1.7117742e-03    6.3668901e-10    1.5063438e-07    1.3604815e-06    4.1962843e-04    4.4660064e-04    8.7672291e-02
    1.2480806e+02    1.5823855e-08    9.1160114e-06    1.7117753e-03    6.3606580e-10    1.5048784e-07    1.3583984e-06    4.1898613e-04    4.4660391e-04    8.7672980e-02
    1.2491702e+02    1.5811529e-08    9.1160130e-06    1.7117774e-03    6.3482534e-10    1.5019647e-07    1.3542398e-06    4.1770389e-04    4.4661045e-04    8.7674355e-02
    1.2502620e+02    1.5799203e-08    9.1160150e-06    1.7117795e-03    6.3358658e-10    1.4990561e-07    1.3500763e-06    4.1642013e-04    4.4661699e-04    8.7675732e-02
    1.2513558e+02    1.5786879e-08    9.1160174e-06    1.7117818e-03    6.3236406e-10    1.4962012e-07    1.3459233e-06    4.1513960e-04    4.4662352e-04    8.7677105e-02
    1.2524517e+02    1.5774565e-08    9.1160193e-06    1.7117839e-03    6.3114710e-10    1.4933684e-07    1.3417743e-06    4.1386031e-04    4.4663004e-04    8.7678477e-02
    1.2530007e+02    1.5768408e-08    9.1160204e-06    1.7117850e-03    6.3054183e-10    1.4919621e-07    1.3397032e-06    4.1322171e-04    4.4663330e-04    8.7679162e-02
    1.2540999e+02    1.5756101e-08    9.1160229e-06    1.7117873e-03    6.2932785e-10    1.4891394e-07    1.3355590e-06    4.1194390e-04    4.4663981e-04    8.7680532e-02
    1.2552012e+02    1.5743806e-08    9.1160245e-06    1.7117894e-03    6.2810833e-10    1.4862967e-07    1.3314143e-06    4.1066590e-04    4.4664633e-04    8.7681903e-02
    1.2563048e+02    1.5731514e-08    9.1160264e-06    1.7117915e-03    6.2688667e-10    1.4834465e-07    1.3272749e-06    4.0938958e-04    4.4665283e-04    8.7683272e-02
    1.2574104e+02    1.5719232e-08    9.1160281e-06    1.7117936e-03    6.2566324e-10    1.4805844e-07    1.3231464e-06    4.0811659e-04    4.4665932e-04    8.7684637e-02
    1.2585183e+02    1.5706954e-08    9.1160300e-06    1.7117958e-03    6.2444507e-10    1.4777333e-07    1.3190192e-06    4.0684400e-04    4.4666581e-04    8.7686002e-02
    1.2590733e+02    1.5700813e-08    9.1160312e-06    1.7117969e-03    6.2383933e-10    1.4763179e-07    1.3169576e-06    4.0620833e-04    4.4666905e-04    8.7686684e-02
    1.2601846e+02    1.5688539e-08    9.1160333e-06    1.7117991e-03    6.2262728e-10    1.4734864e-07    1.3128369e-06    4.0493772e-04    4.4667553e-04    8.7688047e-02
    1.2612980e+02    1.5676267e-08    9.1160354e-06    1.7118012e-03    6.2141826e-10    1.4706643e-07    1.3087179e-06    4.0366766e-04    4.4668200e-04    8.7689409e-02
    1.2624138e+02    1.5664008e-08    9.1160373e-06    1.7118034e-03    6.2021132e-10    1.4678460e-07    1.3046004e-06    4.0239807e-04    4.4668847e-04    8.7690771e-02
    1.2635317e+02    1.5651756e-08    9.1160392e-06    1.7118055e-03    6.1900331e-10    1.4650231e-07    1.3004842e-06    4.0112886e-04    4.4669494e-04    8.7692133e-02
    1.2640918e+02    1.5645627e-08    9.1160402e-06    1.7118066e-03    6.1840055e-10    1.4636164e-07    1.2984279e-06    4.0049482e-04    4.4669817e-04    8.7692813e-02
    1.2652133e+02    1.5633378e-08    9.1160422e-06    1.7118088e-03    6.1719987e-10    1.4608097e-07    1.2943160e-06    3.9922693e-04    4.4670464e-04    8.7694173e-02
    1.2663370e+02    1.5621139e-08    9.1160440e-06    1.7118109e-03    6.1600908e-10    1.4580417e-07    1.2902154e-06    3.9796252e-04    4.4671108e-04    8.7695530e-02
    1.2674630e+02    1.5608900e-08    9.1160461e-06    1.7118131e-03    6.1480556e-10    1.4552731e-07    1.2861206e-06    3.9669991e-04    4.4671752e-04    8.7696884e-02
    1.2680271e+02    1.5602784e-08    9.1160469e-06    1.7118141e-03    6.1419343e-10    1.4538429e-07    1.2840742e-06    3.9606891e-04    4.4672074e-04    8.7697561e-02
    1.2691567e+02    1.5590557e-08    9.1160490e-06    1.7118163e-03    6.1296293e-10    1.4509398e-07    1.2799856e-06    3.9480820e-04    4.4672716e-04    8.7698914e-02
    1.2702887e+02    1.5578332e-08    9.1160511e-06    1.7118184e-03    6.1173343e-10    1.4480367e-07    1.2759072e-06    3.9355065e-04    4.4673357e-04    8.7700263e-02
    1.2714229e+02    1.5566115e-08    9.1160530e-06    1.7118205e-03    6.1050399e-10    1.4451353e-07    1.2718289e-06    3.9229310e-04    4.4673998e-04    8.7701612e-02
    1.2725596e+02    1.5553900e-08    9.1160549e-06    1.7118227e-03    6.0927947e-10    1.4422459e-07    1.2677473e-06    3.9103454e-04    4.4674640e-04    8.7702962e-02
    1.2731291e+02    1.5547794e-08    9.1160558e-06    1.7118237e-03    6.0867360e-10    1.4408222e-07    1.2657119e-06    3.9040694e-04    4.4674960e-04    8.7703635e-02
    1.2742694e+02    1.5535587e-08    9.1160575e-06    1.7118258e-03    6.0746650e-10    1.4379749e-07    1.2616368e-06    3.8915037e-04    4.4675600e-04    8.7704983e-02
    1.2754122e+02    1.5523383e-08    9.1160596e-06    1.7118280e-03    6.0627224e-10    1.4351788e-07    1.2575701e-06    3.8789642e-04    4.4676239e-04    8.7706329e-02
    1.2765573e+02    1.5511185e-08    9.1160615e-06    1.7118301e-03    6.0508267e-10    1.4323979e-07    1.2535089e-06    3.8664415e-04    4.4676878e-04    8.7707672e-02
    1.2771311e+02    1.5505088e-08    9.1160622e-06    1.7118311e-03    6.0448730e-10    1.4310039e-07    1.2514760e-06    3.8601730e-04    4.4677197e-04    8.7708345e-02
    1.2782801e+02    1.5492892e-08    9.1160640e-06    1.7118332e-03    6.0329572e-10    1.4282193e-07    1.2474210e-06    3.8476693e-04    4.4677835e-04    8.7709686e-02
    1.2794315e+02    1.5480704e-08    9.1160661e-06    1.7118354e-03    6.0210121e-10    1.4254288e-07    1.2433668e-06    3.8351681e-04    4.4678472e-04    8.7711027e-02
    1.2800083e+02    1.5474608e-08    9.1160671e-06    1.7118364e-03    6.0150475e-10    1.4240343e-07    1.2413438e-06    3.8289301e-04    4.4678790e-04    8.7711697e-02
    1.2811635e+02    1.5462424e-08    9.1160689e-06    1.7118385e-03    6.0031269e-10    1.4212499e-07    1.2372928e-06    3.8164387e-04    4.4679427e-04    8.7713037e-02
    1.2823212e+02    1.5450244e-08    9.1160707e-06    1.7118406e-03    5.9912322e-10    1.4184623e-07    1.2332467e-06    3.8039623e-04    4.4680063e-04    8.7714375e-02
    1.2834815e+02    1.5438069e-08    9.1160726e-06    1.7118427e-03    5.9793999e-10    1.4157010e-07    1.2292033e-06    3.7914942e-04    4.4680698e-04    8.7715713e-02
