# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8
#           Crank           Inj_No           Noz_No    Spray_Penet90    Spray_Penet95    Spray_Penet97    Spray_Penet99      Vapor_Penet
#           (DEG)           (none)           (none)              (m)              (m)              (m)              (m)              (m)
#
    9.9207504e+01                1                1    5.3828806e-02    5.3828806e-02    5.5466829e-02    5.6483532e-02    0.0000000e+00
    9.9324440e+01                1                1    5.3893192e-02    5.3893192e-02    5.5533174e-02    5.6551093e-02    0.0000000e+00
    9.9402472e+01                1                1    5.3936203e-02    5.3936203e-02    5.5520897e-02    5.6596225e-02    0.0000000e+00
    9.9519610e+01                1                1    5.4000837e-02    5.4000837e-02    5.5587430e-02    5.6664047e-02    0.0000000e+00
    9.9636868e+01                1                1    5.4065618e-02    5.4065618e-02    5.5654115e-02    5.6732023e-02    0.0000000e+00
    9.9715120e+01                1                1    5.4108893e-02    5.4108893e-02    5.5698661e-02    5.6777433e-02    0.0000000e+00
    9.9832584e+01                1                1    5.4173920e-02    5.4173920e-02    5.5765598e-02    5.6845666e-02    0.0000000e+00
    9.9910973e+01                1                1    5.4217357e-02    5.4217357e-02    5.5810312e-02    5.6891246e-02    0.0000000e+00
    1.0002865e+02                1                1    5.4225666e-02    5.4282626e-02    5.5877498e-02    5.6959733e-02    0.0000000e+00
    1.0010717e+02                1                1    5.4269218e-02    5.4326223e-02    5.5922377e-02    5.7005481e-02    0.0000000e+00
    1.0022506e+02                1                1    5.4334658e-02    5.4391732e-02    5.5989810e-02    5.7074221e-02    0.0000000e+00
    1.0030372e+02                1                1    5.4378368e-02    5.4435488e-02    5.6034852e-02    5.7120135e-02    0.0000000e+00
    1.0042182e+02                1                1    5.4444046e-02    5.4501235e-02    5.6045341e-02    5.7189124e-02    0.0000000e+00
    1.0050063e+02                1                1    5.4487913e-02    5.4545148e-02    5.6090499e-02    5.7235203e-02    0.0000000e+00
    1.0061894e+02                1                1    5.4553826e-02    5.4611130e-02    5.6158350e-02    5.7304439e-02    0.0000000e+00
    1.0073737e+02                1                1    5.4619876e-02    5.4677250e-02    5.6226343e-02    5.7373820e-02    0.0000000e+00
    1.0081642e+02                1                1    5.4663993e-02    5.4721414e-02    5.6271758e-02    5.7420161e-02    0.0000000e+00
    1.0093507e+02                1                1    5.4730275e-02    5.4787765e-02    5.6339989e-02    5.7489785e-02    0.0000000e+00
    1.0101426e+02                1                1    5.4717009e-02    5.4832082e-02    5.6385561e-02    5.7536287e-02    0.0000000e+00
    1.0113314e+02                1                1    5.4783449e-02    5.4898662e-02    5.6454028e-02    5.7606151e-02    0.0000000e+00
    1.0121247e+02                1                1    5.4827824e-02    5.4943130e-02    5.6499756e-02    5.7652812e-02    0.0000000e+00
    1.0133157e+02                1                1    5.4894490e-02    5.5009936e-02    5.6568455e-02    5.7722913e-02    0.0000000e+00
    1.0141106e+02                1                1    5.4939014e-02    5.5054554e-02    5.6556567e-02    5.7769731e-02    0.0000000e+00
    1.0153038e+02                1                1    5.5005903e-02    5.5179423e-02    5.6625425e-02    5.7840066e-02    0.0000000e+00
    1.0161002e+02                1                1    5.5050575e-02    5.5224236e-02    5.6671412e-02    5.7887039e-02    0.0000000e+00
    1.0172957e+02                1                1    5.5117684e-02    5.5291556e-02    5.6740497e-02    5.7957606e-02    0.0000000e+00
    1.0180936e+02                1                1    5.5162501e-02    5.5336515e-02    5.6786634e-02    5.8004733e-02    0.0000000e+00
    1.0192914e+02                1                1    5.5171752e-02    5.5404054e-02    5.6855942e-02    5.8075528e-02    0.0000000e+00
    1.0200908e+02                1                1    5.5216666e-02    5.5449157e-02    5.6902227e-02    5.8122806e-02    0.0000000e+00
    1.0212910e+02                1                1    5.5284136e-02    5.5516912e-02    5.6971757e-02    5.8193828e-02    0.0000000e+00
    1.0220919e+02                1                1    5.5329193e-02    5.5562158e-02    5.7018189e-02    5.8241256e-02    0.0000000e+00
    1.0232944e+02                1                1    5.5396875e-02    5.5630125e-02    5.7029625e-02    5.8312500e-02    0.0000000e+00
    1.0240970e+02                1                1    5.5442072e-02    5.5675513e-02    5.7076155e-02    5.8360076e-02    0.0000000e+00
    1.0253018e+02                1                1    5.5509964e-02    5.5743691e-02    5.7146048e-02    5.8431542e-02    0.0000000e+00
    1.0261060e+02                1                1    5.5496822e-02    5.5789218e-02    5.7192720e-02    5.8479264e-02    0.0000000e+00
    1.0273132e+02                1                1    5.5564849e-02    5.5857604e-02    5.7262827e-02    5.8550948e-02    0.0000000e+00
    1.0281190e+02                1                1    5.5610276e-02    5.5903270e-02    5.7309641e-02    5.8598815e-02    0.0000000e+00
    1.0293287e+02                1                1    5.5678508e-02    5.5971861e-02    5.7379958e-02    5.8670714e-02    0.0000000e+00
    1.0301360e+02                1                1    5.5724070e-02    5.6017663e-02    5.7426913e-02    5.8718724e-02    0.0000000e+00
    1.0313482e+02                1                1    5.5792503e-02    5.6086458e-02    5.7497438e-02    5.8790836e-02    0.0000000e+00
    1.0321572e+02                1                1    5.5779360e-02    5.6132394e-02    5.7485691e-02    5.8838987e-02    0.0000000e+00
    1.0333718e+02                1                1    5.5847920e-02    5.6201388e-02    5.7556348e-02    5.8911309e-02    0.0000000e+00
    1.0341825e+02                1                1    5.5893700e-02    5.6247457e-02    5.7603528e-02    5.8959599e-02    0.0000000e+00
    1.0353996e+02                1                1    5.5962456e-02    5.6316648e-02    5.7674387e-02    5.9032126e-02    0.0000000e+00
    1.0362120e+02                1                1    5.6008365e-02    5.6362848e-02    5.7721701e-02    5.9080554e-02    0.0000000e+00
    1.0370250e+02                1                1    5.6054324e-02    5.6054324e-02    5.7769066e-02    5.9129034e-02    0.0000000e+00
    1.0382456e+02                1                1    5.6064150e-02    5.6064150e-02    5.7840206e-02    5.9201848e-02    0.0000000e+00
    1.0390604e+02                1                1    5.6110189e-02    5.6110189e-02    5.7887703e-02    5.9250463e-02    0.0000000e+00
    1.0402836e+02                1                1    5.6238656e-02    5.6238656e-02    5.7959037e-02    5.9323477e-02    0.0000000e+00
    1.0411000e+02                1                1    5.6284868e-02    5.6284868e-02    5.7947290e-02    5.9372223e-02    0.0000000e+00
    1.0423259e+02                1                1    5.6354270e-02    5.6354270e-02    5.8018742e-02    5.9445432e-02    0.0000000e+00
    1.0431441e+02                1                1    5.6400605e-02    5.6400605e-02    5.8066446e-02    5.9494309e-02    0.0000000e+00
    1.0443725e+02                1                1    5.6470189e-02    5.6470189e-02    5.7661543e-02    5.9567710e-02    0.0000000e+00
    1.0451924e+02                1                1    5.6516646e-02    5.6516646e-02    5.7708980e-02    5.9616715e-02    0.0000000e+00
    1.0460131e+02                1                1    5.6563148e-02    5.6563148e-02    5.7756464e-02    5.9665768e-02    0.0000000e+00
    1.0472453e+02                1                1    5.6692725e-02    5.6692725e-02    5.7051161e-02    5.9739436e-02    0.0000000e+00
    1.0480677e+02                1                1    5.6560030e-02    5.6739396e-02    5.7098127e-02    5.9788615e-02    0.0000000e+00
    1.0493025e+02                1                1    5.6809482e-02    5.6809482e-02    5.7168656e-02    5.9862467e-02    0.0000000e+00
    1.0501268e+02                1                1    5.6676534e-02    5.6856269e-02    5.7215740e-02    5.9911770e-02    0.0000000e+00
    1.0513643e+02                1                1    5.6806556e-02    5.6926528e-02    5.7286443e-02    5.9985804e-02    0.0000000e+00
    1.0521904e+02                1                1    5.6853361e-02    5.6973431e-02    5.7333642e-02    6.0035228e-02    0.0000000e+00
    1.0530172e+02                1                1    5.6960293e-02    5.7020378e-02    5.7380886e-02    6.0084697e-02    0.0000000e+00
    1.0542586e+02                1                1    5.7030716e-02    5.7090875e-02    5.7451829e-02    6.0158984e-02    0.0000000e+00
    1.0550873e+02                1                1    5.7137935e-02    5.7137935e-02    5.7499186e-02    6.0208572e-02    0.0000000e+00
    1.0563315e+02                1                1    5.7208598e-02    5.7208598e-02    5.7570296e-02    6.0283032e-02    0.0000000e+00
    1.0571620e+02                1                1    5.7255767e-02    5.7255767e-02    5.7617764e-02    6.0332737e-02    0.0000000e+00
    1.0584090e+02                1                1    5.7326593e-02    5.7326593e-02    5.7689037e-02    6.0407369e-02    0.0000000e+00
    1.0592415e+02                1                1    5.7373872e-02    5.7373872e-02    5.7736615e-02    6.0457189e-02    0.0000000e+00
    1.0600746e+02                1                1    5.7421192e-02    5.7421192e-02    5.7784235e-02    6.0507052e-02    0.0000000e+00
    1.0613256e+02                1                1    5.7492244e-02    5.7492244e-02    5.7855735e-02    6.0581922e-02    0.0000000e+00
    1.0621607e+02                1                1    5.7539671e-02    5.7539671e-02    5.7903462e-02    6.0631897e-02    0.0000000e+00
    1.0634146e+02                1                1    5.7610878e-02    5.7610878e-02    5.7975119e-02    6.0706931e-02    0.0000000e+00
    1.0642517e+02                1                1    5.7658409e-02    5.7658409e-02    5.8022951e-02    6.0757017e-02    0.0000000e+00
    1.0650895e+02                1                1    5.7705979e-02    5.7705979e-02    5.8070822e-02    6.0807143e-02    0.0000000e+00
    1.0663475e+02                1                1    5.7716519e-02    5.7716519e-02    5.8142696e-02    6.0882404e-02    0.0000000e+00
    1.0671873e+02                1                1    5.7764142e-02    5.7764142e-02    5.8190670e-02    6.0932639e-02    0.0000000e+00
    1.0680278e+02                1                1    5.7811802e-02    5.7811802e-02    5.8238682e-02    6.0982913e-02    0.0000000e+00
    1.0692900e+02                1                1    5.7883359e-02    5.7883359e-02    5.8371826e-02    6.1058396e-02    0.0000000e+00
    1.0701326e+02                1                1    5.7931118e-02    5.7931118e-02    5.8419989e-02    6.1108775e-02    0.0000000e+00
    1.0713978e+02                1                1    5.8002819e-02    5.8002819e-02    5.8553479e-02    6.1184409e-02    0.0000000e+00
    1.0722424e+02                1                1    5.8050675e-02    5.8050675e-02    5.8601789e-02    6.1234890e-02    0.0000000e+00
    1.0730878e+02                1                1    5.8098567e-02    5.8098567e-02    5.8650136e-02    5.9569417e-02    0.0000000e+00
    1.0743573e+02                1                1    5.8170466e-02    5.8170466e-02    5.8784079e-02    5.9643137e-02    0.0000000e+00
    1.0752048e+02                1                1    5.8218452e-02    5.8218452e-02    5.8832571e-02    5.9692337e-02    0.0000000e+00
    1.0760530e+02                1                1    5.8266472e-02    5.8266472e-02    5.8942560e-02    5.9741573e-02    0.0000000e+00
    1.0773268e+02                1                1    5.8338562e-02    5.8338562e-02    5.9077025e-02    5.9815488e-02    0.0000000e+00
    1.0781772e+02                1                1    5.8386672e-02    5.8386672e-02    5.9125744e-02    5.9864816e-02    0.0000000e+00
    1.0790284e+02                1                1    5.8434816e-02    5.8434816e-02    5.9174497e-02    5.9914179e-02    0.0000000e+00
    1.0803066e+02                1                1    5.8507089e-02    5.8507089e-02    5.9309402e-02    5.9926565e-02    0.0000000e+00
    1.0811600e+02                1                1    5.8555320e-02    5.8555320e-02    5.9420061e-02    5.9975966e-02    0.0000000e+00
    1.0820141e+02                1                1    5.8603583e-02    5.8603583e-02    5.9469037e-02    6.0025400e-02    0.0000000e+00
    1.0832968e+02                1                1    5.8676033e-02    5.8676033e-02    5.9604451e-02    6.0099608e-02    0.0000000e+00
    1.0841532e+02                1                1    5.8724380e-02    5.8724380e-02    5.9653563e-02    6.0149128e-02    0.0000000e+00
    1.0850103e+02                1                1    5.8772758e-02    5.8772758e-02    5.9764704e-02    6.0198680e-02    0.0000000e+00
    1.0862976e+02                1                1    5.8907453e-02    5.8907453e-02    5.9838551e-02    6.0273063e-02    0.0000000e+00
