# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
    1.1841430e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1846332e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1851240e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1856150e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1861065e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1865982e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1870905e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1875830e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1880760e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1885692e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1890630e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1895569e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1900515e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1905461e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1910414e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1915368e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1920329e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1925291e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1930260e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1935229e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1940205e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1945182e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1950166e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1955151e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1960143e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1965135e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1970135e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1975135e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1980143e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1985151e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1990166e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.1995182e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2000206e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2005229e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2010261e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2015293e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2020332e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2025372e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2030420e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2035468e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2040523e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2045579e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2050643e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2055708e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2060779e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2065852e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2070932e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2076013e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2081101e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2086191e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2091287e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2096385e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2101490e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2106597e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2111709e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2116825e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2121946e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2127070e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2132199e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2137332e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2142470e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2147612e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2152758e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2157908e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2163063e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2168222e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2173385e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2178554e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2183725e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2188903e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2194083e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2199269e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2204458e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2209654e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2214851e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2220056e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2225262e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2230477e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2235692e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2240915e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2246140e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2251372e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2256606e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2261846e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2267090e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2272340e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2277593e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2282851e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2288114e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2293382e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2298655e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2303931e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2309213e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2314498e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2319791e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2325085e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2330388e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2335691e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2341004e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2346317e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2351638e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2356962e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2362293e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2367627e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2372966e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2378311e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2383660e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2389015e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2394373e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2399738e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2405105e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2410481e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2415858e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2421244e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2426632e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2432027e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2437426e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2442831e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2448240e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2453655e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2459075e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2464499e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2469930e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2475363e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2480806e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2486250e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2491702e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2497158e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2502620e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2508086e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2513558e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2519036e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2524517e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2530007e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2535498e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2540999e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2546502e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2552012e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2557527e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2563048e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2568574e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2574104e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2579642e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2585183e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2590733e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2596285e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2601846e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2607410e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2612980e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2618557e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2624138e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2629726e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2635317e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2640918e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2646521e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2652133e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2657748e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2663370e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2668998e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2674630e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2680271e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2685914e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2691567e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2697223e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2702887e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2708555e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2714229e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2719911e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2725596e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2731291e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2736989e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2742694e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2748405e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2754122e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2759846e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2765573e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2771311e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2777052e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2782801e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2788555e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2794315e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2800083e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2805853e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2811635e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2817420e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2823212e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2829011e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2834815e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2840628e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2846444e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2852270e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2858100e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2863937e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2869782e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2875630e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2881490e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2887352e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2893223e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2899100e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2904983e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2910875e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2916770e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2921070e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2926391e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2932308e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2938229e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2944157e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2950094e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2956034e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2961986e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2967942e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2973905e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2979876e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2985851e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2991838e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.2997829e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3003828e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3009834e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3015845e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3021868e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3027894e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3033929e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3039972e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3046019e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3052078e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3058141e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3064213e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3070293e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3076377e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3082472e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3088573e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3094682e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3100799e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3106921e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3113054e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3119194e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3125339e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3131496e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3137657e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3143828e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3150006e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3156190e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3162386e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3168587e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3174796e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3181015e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3187238e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3193473e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3199715e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3205963e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3212223e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3218488e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3224762e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3231045e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3237334e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3243634e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3249152e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3255466e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3261790e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3268121e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3274461e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3280810e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3287165e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3293532e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3299906e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3306287e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3312680e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3319080e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3325488e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3331907e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3338333e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3344768e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3351213e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3357665e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3364128e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3370600e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3377078e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3383569e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
    1.3390067e+02    2.0000000e+00    5.0000000e+01    5.0000000e+00
