# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21
#           Crank          0.0-0.1          0.1-0.2          0.2-0.3          0.3-0.4          0.4-0.5          0.5-0.6          0.6-0.7          0.7-0.8          0.8-0.9          0.9-1.0          1.0-1.1          1.1-1.2          1.2-1.3          1.3-1.4          1.4-1.5          1.5-1.6          1.6-1.7          1.7-1.8          1.8-1.9          1.9-2.0
#           (DEG)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)           (None)
#
    1.0613256e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6991053e-03    7.5493818e-02    1.3428506e-01    2.8816514e-01    2.9094547e-01    1.7143467e-01    2.1032207e-02    7.9296946e-03    2.0148377e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0621607e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.7005245e-03    7.5472493e-02    1.3413647e-01    2.8824477e-01    2.9110535e-01    1.7132073e-01    2.1093962e-02    7.9196055e-03    2.0060951e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0634146e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6766506e-03    7.5559982e-02    1.3392124e-01    2.8820315e-01    2.9145859e-01    1.7126750e-01    2.1014178e-02    7.9252875e-03    1.9734168e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0642517e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6385196e-03    7.5420866e-02    1.3413836e-01    2.8801652e-01    2.9171591e-01    1.7124053e-01    2.0997873e-02    7.8736322e-03    1.9577917e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0650895e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6121250e-03    7.5368055e-02    1.3419329e-01    2.8789305e-01    2.9189782e-01    1.7128002e-01    2.0929043e-02    7.8632729e-03    1.9633164e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0663475e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6120006e-03    7.5385753e-02    1.3426225e-01    2.8783267e-01    2.9203496e-01    1.7120397e-01    2.0878094e-02    7.8743698e-03    1.9159276e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0671873e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.6083019e-03    7.5442689e-02    1.3406026e-01    2.8782215e-01    2.9223270e-01    1.7118088e-01    2.0841386e-02    7.8964717e-03    1.9151638e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0680278e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.5524797e-03    7.5388434e-02    1.3412629e-01    2.8787615e-01    2.9237390e-01    1.7114591e-01    2.0754649e-02    7.8660975e-03    1.9160865e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0692900e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.5097152e-03    7.5302652e-02    1.3414543e-01    2.8792178e-01    2.9260509e-01    1.7105876e-01    2.0729088e-02    7.8015895e-03    1.9258889e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0701326e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.5138528e-03    7.5230112e-02    1.3417193e-01    2.8796911e-01    2.9259241e-01    1.7101516e-01    2.0807166e-02    7.7850187e-03    1.9152420e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0713978e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.4997919e-03    7.5176529e-02    1.3422929e-01    2.8785827e-01    2.9282199e-01    1.7098340e-01    2.0808134e-02    7.7362249e-03    1.8863709e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0722424e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.4857386e-03    7.5122328e-02    1.3420911e-01    2.8779177e-01    2.9319653e-01    1.7078850e-01    2.0833952e-02    7.7105294e-03    1.8615498e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0730878e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.4655491e-03    7.5056958e-02    1.3429916e-01    2.8778162e-01    2.9324997e-01    1.7082457e-01    2.0766765e-02    7.6855485e-03    1.8698640e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0743573e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.4463014e-03    7.4929086e-02    1.3433667e-01    2.8762966e-01    2.9350026e-01    1.7089463e-01    2.0770418e-02    7.6573384e-03    1.8356431e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0752048e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.4009528e-03    7.4973187e-02    1.3425019e-01    2.8778422e-01    2.9350404e-01    1.7083461e-01    2.0755393e-02    7.6527830e-03    1.8446241e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0760530e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3874496e-03    7.5040903e-02    1.3417083e-01    2.8778513e-01    2.9362056e-01    1.7080399e-01    2.0679097e-02    7.6850149e-03    1.8270241e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0773268e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3900962e-03    7.4936823e-02    1.3389869e-01    2.8793173e-01    2.9403881e-01    1.7074411e-01    2.0566954e-02    7.6787821e-03    1.8139994e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0781772e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3763118e-03    7.4873968e-02    1.3388597e-01    2.8804095e-01    2.9415622e-01    1.7064613e-01    2.0555060e-02    7.6468105e-03    1.8185833e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0790284e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3584241e-03    7.4862525e-02    1.3375359e-01    2.8800606e-01    2.9453039e-01    1.7051388e-01    2.0536463e-02    7.6646462e-03    1.7740225e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0803066e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3592162e-03    7.4710363e-02    1.3394715e-01    2.8799655e-01    2.9452241e-01    1.7053157e-01    2.0541447e-02    7.6190937e-03    1.7722048e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0811600e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.3179490e-03    7.4768889e-02    1.3390750e-01    2.8806212e-01    2.9462697e-01    1.7042042e-01    2.0512107e-02    7.6185179e-03    1.7655150e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0820141e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2955625e-03    7.4806242e-02    1.3374462e-01    2.8806212e-01    2.9478282e-01    1.7044752e-01    2.0521066e-02    7.5673584e-03    1.7726960e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0832968e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2866744e-03    7.4776629e-02    1.3370972e-01    2.8799890e-01    2.9530851e-01    1.7025668e-01    2.0352402e-02    7.5571353e-03    1.7533648e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0841532e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2686667e-03    7.4681664e-02    1.3372605e-01    2.8808075e-01    2.9552744e-01    1.7011587e-01    2.0304772e-02    7.5678132e-03    1.7269642e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0850103e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2501014e-03    7.4615137e-02    1.3373901e-01    2.8798070e-01    2.9568391e-01    1.7022507e-01    2.0234817e-02    7.5546168e-03    1.7166363e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0862976e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2449785e-03    7.4445216e-02    1.3384560e-01    2.8803195e-01    2.9587385e-01    1.7009224e-01    2.0196793e-02    7.5684053e-03    1.7009733e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0871570e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2279366e-03    7.4412501e-02    1.3386269e-01    2.8799578e-01    2.9602027e-01    1.7007705e-01    2.0198628e-02    7.5041436e-03    1.7010040e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0880172e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.2134368e-03    7.4380937e-02    1.3387037e-01    2.8813388e-01    2.9597190e-01    1.7013204e-01    2.0092786e-02    7.5111649e-03    1.6934840e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0893091e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1761464e-03    7.4345963e-02    1.3383274e-01    2.8824681e-01    2.9603834e-01    1.7013023e-01    2.0062467e-02    7.4740139e-03    1.6932889e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0901716e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1707478e-03    7.4260917e-02    1.3382019e-01    2.8835381e-01    2.9616717e-01    1.6998332e-01    2.0115516e-02    7.4551387e-03    1.6731876e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0910349e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1563615e-03    7.4246301e-02    1.3374282e-01    2.8823322e-01    2.9670928e-01    1.6972216e-01    2.0075840e-02    7.4476108e-03    1.6664131e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0923315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1162444e-03    7.4302868e-02    1.3337995e-01    2.8825322e-01    2.9719686e-01    1.6974330e-01    1.9991856e-02    7.3591031e-03    1.6566067e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0931971e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.1149081e-03    7.4297375e-02    1.3324496e-01    2.8838348e-01    2.9713339e-01    1.6985815e-01    1.9964596e-02    7.3448168e-03    1.6583298e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0940636e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.0751572e-03    7.4284190e-02    1.3336869e-01    2.8836989e-01    2.9715080e-01    1.6980134e-01    1.9953363e-02    7.3672493e-03    1.6293245e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0953649e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.0255947e-03    7.4171961e-02    1.3351870e-01    2.8821961e-01    2.9758063e-01    1.6963793e-01    1.9890328e-02    7.3095466e-03    1.6456864e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0962337e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    8.0269414e-03    7.4046367e-02    1.3347653e-01    2.8825412e-01    2.9774407e-01    1.6970091e-01    1.9798688e-02    7.3069962e-03    1.6453715e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0971034e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9945268e-03    7.4052630e-02    1.3339698e-01    2.8837068e-01    2.9776971e-01    1.6968083e-01    1.9755552e-02    7.3465543e-03    1.6325369e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0984096e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9850370e-03    7.3997404e-02    1.3337793e-01    2.8837293e-01    2.9806506e-01    1.6955625e-01    1.9729988e-02    7.2947179e-03    1.6206862e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0992816e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9584283e-03    7.3878760e-02    1.3345861e-01    2.8838131e-01    2.9820450e-01    1.6959386e-01    1.9641137e-02    7.2836480e-03    1.5997561e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1001546e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9319328e-03    7.3813029e-02    1.3341409e-01    2.8861386e-01    2.9820107e-01    1.6955471e-01    1.9631983e-02    7.2433156e-03    1.5960084e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1010285e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9332051e-03    7.3901161e-02    1.3324003e-01    2.8871317e-01    2.9828218e-01    1.6953582e-01    1.9575891e-02    7.2215992e-03    1.5969389e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1023410e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9264665e-03    7.3833158e-02    1.3333476e-01    2.8853216e-01    2.9860626e-01    1.6935880e-01    1.9654462e-02    7.1640894e-03    1.5898379e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1032173e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.9179625e-03    7.3830012e-02    1.3332536e-01    2.8834816e-01    2.9901031e-01    1.6927530e-01    1.9570580e-02    7.1519433e-03    1.5703790e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1040945e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.8870375e-03    7.3879903e-02    1.3327828e-01    2.8826308e-01    2.9922521e-01    1.6926069e-01    1.9486958e-02    7.1612368e-03    1.5575991e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1054120e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.8715566e-03    7.3821330e-02    1.3308535e-01    2.8846802e-01    2.9933934e-01    1.6925438e-01    1.9479444e-02    7.1412261e-03    1.5393493e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1062917e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.8704159e-03    7.3696547e-02    1.3321066e-01    2.8839909e-01    2.9961524e-01    1.6916094e-01    1.9367452e-02    7.1510495e-03    1.5286017e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1071723e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.8354411e-03    7.3718474e-02    1.3308460e-01    2.8853367e-01    2.9972610e-01    1.6909301e-01    1.9384941e-02    7.1061556e-03    1.5176074e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1080539e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.8138316e-03    7.3622110e-02    1.3309705e-01    2.8859582e-01    2.9968575e-01    1.6923885e-01    1.9363619e-02    7.0680497e-03    1.5149187e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1093780e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7816736e-03    7.3629345e-02    1.3299709e-01    2.8846975e-01    3.0023433e-01    1.6898027e-01    1.9357741e-02    7.0513250e-03    1.4984800e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1102620e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7770907e-03    7.3546114e-02    1.3306125e-01    2.8848128e-01    3.0042915e-01    1.6889490e-01    1.9279810e-02    7.0273912e-03    1.5030090e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1111471e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7796606e-03    7.3412095e-02    1.3319033e-01    2.8838601e-01    3.0059212e-01    1.6886608e-01    1.9264856e-02    7.0369250e-03    1.4719155e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1120331e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7494789e-03    7.3523205e-02    1.3314473e-01    2.8827134e-01    3.0076381e-01    1.6885208e-01    1.9214711e-02    7.0114437e-03    1.4692047e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1133639e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7621172e-03    7.3361432e-02    1.3311334e-01    2.8831273e-01    3.0098039e-01    1.6878696e-01    1.9207499e-02    7.0019348e-03    1.4736014e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1142524e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7633488e-03    7.3341516e-02    1.3310218e-01    2.8823455e-01    3.0110382e-01    1.6879623e-01    1.9214156e-02    6.9795752e-03    1.4646182e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1151420e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    7.7178351e-03    7.3298853e-02    1.3305823e-01    2.8820616e-01    3.0130755e-01    1.6882371e-01    1.9190997e-02    6.9426521e-03    1.4540097e-03    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
