# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
    8.3407155e+01    1.2621957e+00    2.5004006e-01    7.9227017e-01    1.3886825e-01    2.6025759e+01    9.9138279e+04    3.8423472e-02    4.8929949e-01    7.9227611e-01      1.3886818e-01
    8.3513184e+01    1.2621956e+00    2.4991138e-01    7.9227021e-01    1.3878983e-01    2.6098508e+01    9.8585751e+04    3.8316367e-02    4.8882086e-01    7.9227611e-01      1.3878977e-01
    8.3619252e+01    1.2621956e+00    2.4978301e-01    7.9227026e-01    1.3871166e-01    2.6171244e+01    9.8011701e+04    3.8209877e-02    4.8834327e-01    7.9227611e-01      1.3871160e-01
    8.3725361e+01    1.2621955e+00    2.4965211e-01    7.9227030e-01    1.3863308e-01    2.6244267e+01    9.7455857e+04    3.8103560e-02    4.8787693e-01    7.9227611e-01      1.3863302e-01
    8.3831510e+01    1.2621954e+00    2.4952128e-01    7.9227035e-01    1.3855385e-01    2.6317102e+01    9.6873954e+04    3.7998105e-02    4.8742032e-01    7.9227611e-01      1.3855379e-01
    8.3902302e+01    1.2621954e+00    2.4943485e-01    7.9227037e-01    1.3850162e-01    2.6365769e+01    9.6517692e+04    3.7927967e-02    4.8710680e-01    7.9227611e-01      1.3850156e-01
    8.4008520e+01    1.2621953e+00    2.4930601e-01    7.9227042e-01    1.3842408e-01    2.6438998e+01    9.6062545e+04    3.7822916e-02    4.8664632e-01    7.9227611e-01      1.3842402e-01
    8.4114779e+01    1.2621952e+00    2.4917804e-01    7.9227046e-01    1.3834686e-01    2.6512409e+01    9.5537099e+04    3.7718187e-02    4.8618991e-01    7.9227611e-01      1.3834681e-01
    8.4221080e+01    1.2621952e+00    2.4904877e-01    7.9227050e-01    1.3826915e-01    2.6585813e+01    9.5037038e+04    3.7614047e-02    4.8573085e-01    7.9227611e-01      1.3826910e-01
    8.4327424e+01    1.2621951e+00    2.4891699e-01    7.9227054e-01    1.3818937e-01    2.6659356e+01    9.4312348e+04    3.7510283e-02    4.8527420e-01    7.9227611e-01      1.3818932e-01
    8.4433810e+01    1.2621950e+00    2.4878912e-01    7.9227059e-01    1.3811208e-01    2.6733279e+01    9.3729662e+04    3.7406561e-02    4.8481338e-01    7.9227611e-01      1.3811202e-01
    8.4504763e+01    1.2621950e+00    2.4870306e-01    7.9227061e-01    1.3806019e-01    2.6782590e+01    9.3496427e+04    3.7337689e-02    4.8450301e-01    7.9227611e-01      1.3806013e-01
    8.4611223e+01    1.2621949e+00    2.4857287e-01    7.9227065e-01    1.3798217e-01    2.6856600e+01    9.3014945e+04    3.7234796e-02    4.8405288e-01    7.9227611e-01      1.3798211e-01
    8.4717727e+01    1.2621949e+00    2.4844359e-01    7.9227069e-01    1.3790360e-01    2.6930578e+01    9.2534761e+04    3.7132512e-02    4.8360055e-01    7.9227611e-01      1.3790355e-01
    8.4824275e+01    1.2621948e+00    2.4831662e-01    7.9227073e-01    1.3782604e-01    2.7004743e+01    9.2127762e+04    3.7030532e-02    4.8314291e-01    7.9227611e-01      1.3782599e-01
    8.4930868e+01    1.2621947e+00    2.4819126e-01    7.9227078e-01    1.3774952e-01    2.7079300e+01    9.1766128e+04    3.6928576e-02    4.8269370e-01    7.9227611e-01      1.3774947e-01
    8.5001960e+01    1.2621947e+00    2.4810803e-01    7.9227080e-01    1.3769858e-01    2.7129093e+01    9.1372770e+04    3.6860798e-02    4.8240420e-01    7.9227611e-01      1.3769852e-01
    8.5108631e+01    1.2621946e+00    2.4797990e-01    7.9227084e-01    1.3762161e-01    2.7203990e+01    9.1015900e+04    3.6759314e-02    4.8195240e-01    7.9227611e-01      1.3762155e-01
    8.5215347e+01    1.2621946e+00    2.4784860e-01    7.9227088e-01    1.3754224e-01    2.7278935e+01    9.0275613e+04    3.6658323e-02    4.8149685e-01    7.9227611e-01      1.3754219e-01
    8.5322110e+01    1.2621945e+00    2.4771888e-01    7.9227092e-01    1.3746420e-01    2.7354241e+01    8.9905837e+04    3.6557403e-02    4.8104271e-01    7.9227611e-01      1.3746414e-01
    8.5428921e+01    1.2621944e+00    2.4759062e-01    7.9227096e-01    1.3738676e-01    2.7429674e+01    8.9329604e+04    3.6456867e-02    4.8059015e-01    7.9227611e-01      1.3738671e-01
    8.5500159e+01    1.2621944e+00    2.4750651e-01    7.9227099e-01    1.3733598e-01    2.7480056e+01    8.8955981e+04    3.6390028e-02    4.8029299e-01    7.9227611e-01      1.3733593e-01
    8.5607049e+01    1.2621943e+00    2.4738047e-01    7.9227103e-01    1.3725953e-01    2.7555840e+01    8.8588268e+04    3.6289948e-02    4.7985465e-01    7.9227611e-01      1.3725948e-01
    8.5713989e+01    1.2621943e+00    2.4725261e-01    7.9227106e-01    1.3718168e-01    2.7631784e+01    8.8095269e+04    3.6190208e-02    4.7940745e-01    7.9227611e-01      1.3718163e-01
    8.5820977e+01    1.2621942e+00    2.4712509e-01    7.9227110e-01    1.3710449e-01    2.7708047e+01    8.7823805e+04    3.6090599e-02    4.7896117e-01    7.9227611e-01      1.3710444e-01
    8.5928014e+01    1.2621942e+00    2.4699852e-01    7.9227114e-01    1.3702818e-01    2.7784454e+01    8.7241605e+04    3.5991350e-02    4.7849428e-01    7.9227611e-01      1.3702813e-01
    8.6035102e+01    1.2621941e+00    2.4687262e-01    7.9227118e-01    1.3695234e-01    2.7861259e+01    8.6801716e+04    3.5892132e-02    4.7805421e-01    7.9227611e-01      1.3695229e-01
    8.6106527e+01    1.2621940e+00    2.4678648e-01    7.9227121e-01    1.3690021e-01    2.7912341e+01    8.6402516e+04    3.5826447e-02    4.7774909e-01    7.9227611e-01      1.3690016e-01
    8.6213699e+01    1.2621940e+00    2.4665981e-01    7.9227124e-01    1.3682289e-01    2.7989476e+01    8.5853232e+04    3.5727715e-02    4.7728907e-01    7.9227611e-01      1.3682284e-01
    8.6320922e+01    1.2621939e+00    2.4653352e-01    7.9227128e-01    1.3674625e-01    2.8067094e+01    8.5519429e+04    3.5628911e-02    4.7683828e-01    7.9227610e-01      1.3674620e-01
    8.6428197e+01    1.2621939e+00    2.4640730e-01    7.9227132e-01    1.3667036e-01    2.8144908e+01    8.5179951e+04    3.5530405e-02    4.7640441e-01    7.9227610e-01      1.3667031e-01
    8.6535524e+01    1.2621938e+00    2.4628100e-01    7.9227136e-01    1.3659389e-01    2.8222878e+01    8.4912889e+04    3.5432247e-02    4.7595977e-01    7.9227610e-01      1.3659384e-01
    8.6607110e+01    1.2621938e+00    2.4619701e-01    7.9227138e-01    1.3654278e-01    2.8274939e+01    8.4504148e+04    3.5367009e-02    4.7565978e-01    7.9227610e-01      1.3654273e-01
    8.6714526e+01    1.2621937e+00    2.4606976e-01    7.9227142e-01    1.3646567e-01    2.8353344e+01    8.4168105e+04    3.5269209e-02    4.7521500e-01    7.9227610e-01      1.3646562e-01
    8.6821994e+01    1.2621937e+00    2.4594347e-01    7.9227145e-01    1.3639045e-01    2.8431998e+01    8.3906663e+04    3.5171640e-02    4.7475801e-01    7.9227610e-01      1.3639040e-01
    8.6929517e+01    1.2621936e+00    2.4581881e-01    7.9227149e-01    1.3631575e-01    2.8510839e+01    8.3716295e+04    3.5074380e-02    4.7431100e-01    7.9227610e-01      1.3631571e-01
    8.7001234e+01    1.2621936e+00    2.4573326e-01    7.9227151e-01    1.3626512e-01    2.8563642e+01    8.3316408e+04    3.5009541e-02    4.7400391e-01    7.9227610e-01      1.3626507e-01
    8.7108848e+01    1.2621935e+00    2.4560777e-01    7.9227154e-01    1.3618958e-01    2.8642885e+01    8.2496906e+04    3.4912684e-02    4.7355464e-01    7.9227610e-01      1.3618953e-01
    8.7216517e+01    1.2621935e+00    2.4548283e-01    7.9227158e-01    1.3611425e-01    2.8722104e+01    8.2133796e+04    3.4816391e-02    4.7310526e-01    7.9227609e-01      1.3611420e-01
    8.7324242e+01    1.2621934e+00    2.4535752e-01    7.9227161e-01    1.3603943e-01    2.8801743e+01    8.1691542e+04    3.4720121e-02    4.7264513e-01    7.9227609e-01      1.3603939e-01
    8.7432023e+01    1.2621934e+00    2.4523479e-01    7.9227164e-01    1.3596548e-01    2.8881444e+01    8.1387324e+04    3.4624308e-02    4.7219992e-01    7.9227609e-01      1.3596543e-01
    8.7503914e+01    1.2621933e+00    2.4515260e-01    7.9227166e-01    1.3591580e-01    2.8934663e+01    8.1117595e+04    3.4560624e-02    4.7190695e-01    7.9227609e-01      1.3591575e-01
    8.7611790e+01    1.2621933e+00    2.4503011e-01    7.9227169e-01    1.3584114e-01    2.9014831e+01    8.0773299e+04    3.4465133e-02    4.7146233e-01    7.9227609e-01      1.3584110e-01
    8.7719724e+01    1.2621932e+00    2.4490780e-01    7.9227173e-01    1.3576659e-01    2.9095209e+01    8.0399385e+04    3.4369920e-02    4.7101617e-01    7.9227609e-01      1.3576654e-01
    8.7827715e+01    1.2621932e+00    2.4478661e-01    7.9227176e-01    1.3569337e-01    2.9175956e+01    8.0011751e+04    3.4274798e-02    4.7057614e-01    7.9227609e-01      1.3569332e-01
    8.7935764e+01    1.2621931e+00    2.4466208e-01    7.9227179e-01    1.3561885e-01    2.9256948e+01    7.9498108e+04    3.4179915e-02    4.7010578e-01    7.9227609e-01      1.3561880e-01
    8.8007836e+01    1.2621931e+00    2.4458238e-01    7.9227181e-01    1.3556963e-01    2.9311071e+01    7.9296537e+04    3.4116802e-02    4.6980357e-01    7.9227609e-01      1.3556959e-01
    8.8115985e+01    1.2621930e+00    2.4446042e-01    7.9227184e-01    1.3549522e-01    2.9393008e+01    7.8980006e+04    3.4021696e-02    4.6934137e-01    7.9227609e-01      1.3549517e-01
    8.8224194e+01    1.2621930e+00    2.4433741e-01    7.9227188e-01    1.3542163e-01    2.9475199e+01    7.8632497e+04    3.3926828e-02    4.6888658e-01    7.9227609e-01      1.3542159e-01
    8.8332462e+01    1.2621929e+00    2.4421781e-01    7.9227191e-01    1.3534924e-01    2.9557715e+01    7.8281236e+04    3.3832114e-02    4.6841482e-01    7.9227609e-01      1.3534920e-01
    8.8404681e+01    1.2621929e+00    2.4413807e-01    7.9227193e-01    1.3530110e-01    2.9612840e+01    7.8072332e+04    3.3769136e-02    4.6810484e-01    7.9227609e-01      1.3530106e-01
    8.8513052e+01    1.2621928e+00    2.4401774e-01    7.9227196e-01    1.3522840e-01    2.9695398e+01    7.7750875e+04    3.3675251e-02    4.6763346e-01    7.9227609e-01      1.3522836e-01
    8.8621484e+01    1.2621928e+00    2.4389699e-01    7.9227199e-01    1.3515515e-01    2.9778401e+01    7.7419957e+04    3.3581387e-02    4.6716898e-01    7.9227609e-01      1.3515511e-01
    8.8729978e+01    1.2621927e+00    2.4377660e-01    7.9227202e-01    1.3508264e-01    2.9861485e+01    7.7029514e+04    3.3487953e-02    4.6669849e-01    7.9227609e-01      1.3508260e-01
    8.8802348e+01    1.2621927e+00    2.4369493e-01    7.9227205e-01    1.3503348e-01    2.9916990e+01    7.6676538e+04    3.3425822e-02    4.6637777e-01    7.9227609e-01      1.3503344e-01
    8.8910948e+01    1.2621927e+00    2.4357525e-01    7.9227208e-01    1.3496165e-01    3.0000490e+01    7.6436545e+04    3.3332789e-02    4.6590942e-01    7.9227609e-01      1.3496161e-01
    8.9019611e+01    1.2621926e+00    2.4345227e-01    7.9227211e-01    1.3488816e-01    3.0083896e+01    7.6142128e+04    3.3240375e-02    4.6543383e-01    7.9227609e-01      1.3488812e-01
    8.9128338e+01    1.2621926e+00    2.4333013e-01    7.9227214e-01    1.3481409e-01    3.0167185e+01    7.5821098e+04    3.3148601e-02    4.6498048e-01    7.9227609e-01      1.3481405e-01
    8.9200863e+01    1.2621925e+00    2.4324938e-01    7.9227216e-01    1.3476519e-01    3.0222713e+01    7.5537105e+04    3.3087698e-02    4.6466505e-01    7.9227609e-01      1.3476515e-01
    8.9309699e+01    1.2621925e+00    2.4312846e-01    7.9227219e-01    1.3469266e-01    3.0306294e+01    7.5273941e+04    3.2996446e-02    4.6420077e-01    7.9227609e-01      1.3469262e-01
    8.9418599e+01    1.2621924e+00    2.4300942e-01    7.9227222e-01    1.3462069e-01    3.0390082e+01    7.4965566e+04    3.2905472e-02    4.6372484e-01    7.9227609e-01      1.3462065e-01
    8.9527565e+01    1.2621924e+00    2.4288561e-01    7.9227225e-01    1.3454647e-01    3.0474318e+01    7.4719749e+04    3.2814516e-02    4.6324196e-01    7.9227609e-01      1.3454643e-01
    8.9600252e+01    1.2621924e+00    2.4280589e-01    7.9227227e-01    1.3449805e-01    3.0530589e+01    7.4921190e+04    3.2754035e-02    4.6292599e-01    7.9227609e-01      1.3449801e-01
    8.9709330e+01    1.2621923e+00    2.4268140e-01    7.9227230e-01    1.3442386e-01    3.0615221e+01    7.4101120e+04    3.2663491e-02    4.6243647e-01    7.9227609e-01      1.3442382e-01
    8.9818475e+01    1.2621923e+00    2.4256074e-01    7.9227233e-01    1.3435127e-01    3.0700363e+01    7.3727987e+04    3.2572905e-02    4.6195972e-01    7.9227609e-01      1.3435123e-01
    8.9927687e+01    1.2621922e+00    2.4244084e-01    7.9227236e-01    1.3427945e-01    3.0785928e+01    7.3750264e+04    3.2482374e-02    4.6148314e-01    7.9227609e-01      1.3427941e-01
    9.0000539e+01    1.2621922e+00    2.4236323e-01    7.9227238e-01    1.3423149e-01    3.0842925e+01    7.3263937e+04    3.2422347e-02    4.6115740e-01    7.9227609e-01      1.3423145e-01
    9.0109866e+01    1.2621921e+00    2.4224430e-01    7.9227240e-01    1.3415890e-01    3.0928706e+01    7.3196516e+04    3.2332423e-02    4.6067496e-01    7.9227609e-01      1.3415886e-01
    9.0219262e+01    1.2621921e+00    2.4212729e-01    7.9227243e-01    1.3408811e-01    3.1014882e+01    7.2661793e+04    3.2242586e-02    4.6019147e-01    7.9227609e-01      1.3408807e-01
    9.0328728e+01    1.2621920e+00    2.4201012e-01    7.9227246e-01    1.3401705e-01    3.1101139e+01    7.2616885e+04    3.2153163e-02    4.5970525e-01    7.9227609e-01      1.3401701e-01
    9.0401750e+01    1.2621920e+00    2.4193143e-01    7.9227248e-01    1.3396937e-01    3.1158761e+01    7.3734578e+04    3.2093702e-02    4.5936915e-01    7.9227609e-01      1.3396933e-01
    9.0511334e+01    1.2621920e+00    2.4181235e-01    7.9227251e-01    1.3389697e-01    3.1245446e+01    7.1984953e+04    3.2004664e-02    4.5887722e-01    7.9227609e-01      1.3389693e-01
    9.0620989e+01    1.2621919e+00    2.4169395e-01    7.9227254e-01    1.3382462e-01    3.1332121e+01    7.1371722e+04    3.1916129e-02    4.5838131e-01    7.9227609e-01      1.3382459e-01
    9.0730714e+01    1.2621919e+00    2.4157351e-01    7.9227257e-01    1.3375308e-01    3.1419367e+01    7.1246426e+04    3.1827503e-02    4.5789229e-01    7.9227609e-01      1.3375305e-01
    9.0803912e+01    1.2621919e+00    2.4149324e-01    7.9227258e-01    1.3370537e-01    3.1477715e+01    7.1545451e+04    3.1768507e-02    4.5756273e-01    7.9227609e-01      1.3370533e-01
    9.0913759e+01    1.2621918e+00    2.4137523e-01    7.9227261e-01    1.3363420e-01    3.1565350e+01    7.0675564e+04    3.1680308e-02    4.5707243e-01    7.9227609e-01      1.3363416e-01
    9.1023680e+01    1.2621918e+00    2.4125725e-01    7.9227264e-01    1.3356215e-01    3.1653366e+01    7.0872234e+04    3.1592216e-02    4.5657214e-01    7.9227609e-01      1.3356212e-01
    9.1133673e+01    1.2621917e+00    2.4113959e-01    7.9227267e-01    1.3349087e-01    3.1741732e+01    7.0156453e+04    3.1504267e-02    4.5608763e-01    7.9227608e-01      1.3349084e-01
    9.1207050e+01    1.2621917e+00    2.4106033e-01    7.9227268e-01    1.3344349e-01    3.1800835e+01    7.0070911e+04    3.1445715e-02    4.5576022e-01    7.9227608e-01      1.3344346e-01
    9.1317169e+01    1.2621917e+00    2.4094338e-01    7.9227271e-01    1.3337272e-01    3.1889825e+01    6.9569627e+04    3.1357965e-02    4.5525173e-01    7.9227608e-01      1.3337269e-01
    9.1427362e+01    1.2621916e+00    2.4082414e-01    7.9227274e-01    1.3330167e-01    3.1979313e+01    6.9312720e+04    3.1270215e-02    4.5475394e-01    7.9227608e-01      1.3330164e-01
    9.1500872e+01    1.2621916e+00    2.4074282e-01    7.9227275e-01    1.3325286e-01    3.2039126e+01    6.9158140e+04    3.1211838e-02    4.5439948e-01    7.9227608e-01      1.3325283e-01
    9.1611193e+01    1.2621915e+00    2.4062666e-01    7.9227278e-01    1.3318215e-01    3.2129208e+01    6.8661236e+04    3.1124328e-02    4.5389120e-01    7.9227608e-01      1.3318212e-01
    9.1721590e+01    1.2621915e+00    2.4050985e-01    7.9227280e-01    1.3311161e-01    3.2219501e+01    6.8433665e+04    3.1037104e-02    4.5338803e-01    7.9227608e-01      1.3311158e-01
    9.1832063e+01    1.2621915e+00    2.4039202e-01    7.9227283e-01    1.3304093e-01    3.2309877e+01    6.8212103e+04    3.0950288e-02    4.5287291e-01    7.9227608e-01      1.3304090e-01
    9.1905762e+01    1.2621914e+00    2.4031291e-01    7.9227285e-01    1.3299362e-01    3.2370291e+01    6.8135544e+04    3.0892524e-02    4.5253602e-01    7.9227608e-01      1.3299359e-01
    9.2016367e+01    1.2621914e+00    2.4019327e-01    7.9227287e-01    1.3292151e-01    3.2461261e+01    6.7723098e+04    3.0805951e-02    4.5201583e-01    7.9227608e-01      1.3292148e-01
    9.2127049e+01    1.2621914e+00    2.4007661e-01    7.9227290e-01    1.3285127e-01    3.2552583e+01    6.7426814e+04    3.0719528e-02    4.5151038e-01    7.9227608e-01      1.3285123e-01
    9.2200888e+01    1.2621913e+00    2.3999770e-01    7.9227291e-01    1.3280424e-01    3.2613604e+01    6.7316281e+04    3.0662051e-02    4.5116709e-01    7.9227606e-01      1.3280421e-01
    9.2311704e+01    1.2621913e+00    2.3988135e-01    7.9227294e-01    1.3273479e-01    3.2705525e+01    6.8007563e+04    3.0575874e-02    4.5065177e-01    7.9227606e-01      1.3273476e-01
    9.2422599e+01    1.2621912e+00    2.3976346e-01    7.9227296e-01    1.3266387e-01    3.2797586e+01    6.6582876e+04    3.0490049e-02    4.5012361e-01    7.9227606e-01      1.3266384e-01
    9.2533574e+01    1.2621912e+00    2.3964461e-01    7.9227299e-01    1.3259187e-01    3.2890157e+01    6.6390137e+04    3.0404233e-02    4.4960237e-01    7.9227606e-01      1.3259184e-01
    9.2607611e+01    1.2621912e+00    2.3956633e-01    7.9227300e-01    1.3254475e-01    3.2952263e+01    6.6114854e+04    3.0346929e-02    4.4924506e-01    7.9227606e-01      1.3254472e-01
    9.2718723e+01    1.2621911e+00    2.3944818e-01    7.9227303e-01    1.3247443e-01    3.3045594e+01    6.5813193e+04    3.0261220e-02    4.4872123e-01    7.9227606e-01      1.3247440e-01
    9.2829917e+01    1.2621911e+00    2.3932977e-01    7.9227305e-01    1.3240430e-01    3.3139143e+01    6.5532989e+04    3.0175795e-02    4.4818167e-01    7.9227606e-01      1.3240428e-01
    9.2904100e+01    1.2621911e+00    2.3925087e-01    7.9227307e-01    1.3235757e-01    3.3201675e+01    6.5850381e+04    3.0118962e-02    4.4782630e-01    7.9227606e-01      1.3235754e-01
    9.3015434e+01    1.2621910e+00    2.3913247e-01    7.9227309e-01    1.3228647e-01    3.3295850e+01    6.5425689e+04    3.0033773e-02    4.4729504e-01    7.9227606e-01      1.3228644e-01
    9.3126850e+01    1.2621910e+00    2.3901673e-01    7.9227312e-01    1.3221681e-01    3.3390457e+01    6.5047254e+04    2.9948677e-02    4.4675962e-01    7.9227606e-01      1.3221678e-01
    9.3201181e+01    1.2621910e+00    2.3893866e-01    7.9227313e-01    1.3217038e-01    3.3453593e+01    6.4653144e+04    2.9892155e-02    4.4639301e-01    7.9227606e-01      1.3217035e-01
    9.3312740e+01    1.2621909e+00    2.3882156e-01    7.9227315e-01    1.3210046e-01    3.3548779e+01    6.4736646e+04    2.9807344e-02    4.4584976e-01    7.9227606e-01      1.3210044e-01
