# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
    1.0042182e+02    3.9785946e+00    2.5658490e+00    6.1484884e+02    1.2686384e+03    2.9591930e+03    6.0176460e+03    3.8222399e-03    2.9875889e-03    3.1343148e-03    1.9469260e-03    1.5328723e+00    5.5018070e-01    1.1346235e+02    7.9187195e+01    6.5309812e-03    4.7742871e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0050063e+02    3.9769912e+00    2.5645103e+00    6.1430828e+02    1.2677016e+03    2.9587116e+03    6.0186965e+03    3.8239292e-03    2.9889874e-03    3.1362147e-03    1.9482496e-03    1.5325773e+00    5.5003111e-01    1.1343573e+02    7.9174966e+01    6.5281728e-03    4.7725159e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0061894e+02    3.9746225e+00    2.5624675e+00    6.1359296e+02    1.2664391e+03    2.9579783e+03    6.0204863e+03    3.8264628e-03    2.9910818e-03    3.1390680e-03    1.9502272e-03    1.5321485e+00    5.4979033e-01    1.1339597e+02    7.9156531e+01    6.5239714e-03    4.7698579e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0073737e+02    3.9721591e+00    2.5605377e+00    6.1256572e+02    1.2649143e+03    2.9559506e+03    6.0187191e+03    3.8289940e-03    2.9931750e-03    3.1419230e-03    1.9521991e-03    1.5316819e+00    5.4959682e-01    1.1335629e+02    7.9138192e+01    6.5197772e-03    4.7672061e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0081642e+02    3.9705010e+00    2.5592749e+00    6.1185396e+02    1.2640043e+03    2.9544252e+03    6.0173236e+03    3.8306801e-03    2.9945692e-03    3.1438269e-03    1.9535110e-03    1.5313632e+00    5.4947936e-01    1.1332994e+02    7.9125956e+01    6.5169859e-03    4.7654391e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0093507e+02    3.9680685e+00    2.5573307e+00    6.1091044e+02    1.2626888e+03    2.9525736e+03    6.0161490e+03    3.8332115e-03    2.9966559e-03    3.1466829e-03    1.9554782e-03    1.5309046e+00    5.4928139e-01    1.1329046e+02    7.9107614e+01    6.5128095e-03    4.7627896e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0101426e+02    3.9664774e+00    2.5559854e+00    6.0973182e+02    1.2543219e+03    2.9536834e+03    6.0177094e+03    3.8348926e-03    2.9980521e-03    3.1485550e-03    1.9568348e-03    1.5306212e+00    5.4910550e-01    1.1326410e+02    7.9095573e+01    6.5100215e-03    4.7610350e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0113314e+02    3.9641253e+00    2.5539529e+00    6.0908059e+02    1.2533125e+03    2.9506553e+03    6.0043112e+03    3.8374222e-03    3.0001387e-03    3.1514103e-03    1.9588046e-03    1.5301966e+00    5.4886109e-01    1.1322477e+02    7.9077536e+01    6.5058598e-03    4.7584015e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0121247e+02    3.9625130e+00    2.5526523e+00    6.0842262e+02    1.2521202e+03    2.9495607e+03    6.0029495e+03    3.8391095e-03    3.0015287e-03    3.1533112e-03    1.9601217e-03    1.5298956e+00    5.4872114e-01    1.1319868e+02    7.9065458e+01    6.5030922e-03    4.7566453e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0133157e+02    3.9600323e+00    2.5507845e+00    6.0728388e+02    1.2502638e+03    2.9473612e+03    6.0000282e+03    3.8416322e-03    3.0036161e-03    3.1561558e-03    1.9620969e-03    1.5294166e+00    5.4854936e-01    1.1315931e+02    7.9047536e+01    6.4989340e-03    4.7540225e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0141106e+02    3.9584147e+00    2.5495043e+00    6.0661639e+02    1.2491305e+03    2.9460908e+03    5.9985283e+03    3.8433167e-03    3.0050051e-03    3.1580550e-03    1.9634119e-03    1.5291100e+00    5.4842099e-01    1.1313325e+02    7.9035521e+01    6.4961725e-03    4.7522715e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0153038e+02    3.9560371e+00    2.5475380e+00    6.0576915e+02    1.2477537e+03    2.9447177e+03    5.9982530e+03    3.8458427e-03    3.0070859e-03    3.1609022e-03    1.9653833e-03    1.5286678e+00    5.4820867e-01    1.1309423e+02    7.9017527e+01    6.4920376e-03    4.7496471e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0161002e+02    3.9544772e+00    2.5462039e+00    6.0529282e+02    1.2470025e+03    2.9442498e+03    6.0000525e+03    3.8475252e-03    3.0084719e-03    3.1627989e-03    1.9666968e-03    1.5283821e+00    5.4805671e-01    1.1306827e+02    7.9005512e+01    6.4892844e-03    4.7478983e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0172957e+02    3.9521061e+00    2.5442424e+00    6.0446569e+02    1.2456217e+03    2.9431401e+03    6.0003182e+03    3.8500470e-03    3.0105491e-03    3.1656430e-03    1.9686669e-03    1.5279410e+00    5.4784449e-01    1.1302933e+02    7.8987642e+01    6.4851591e-03    4.7452823e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0180936e+02    3.9504596e+00    2.5430147e+00    6.0370753e+02    1.2446073e+03    2.9414737e+03    5.9985247e+03    3.8517272e-03    3.0119338e-03    3.1675409e-03    1.9699757e-03    1.5276199e+00    5.4773837e-01    1.1300343e+02    7.8975738e+01    6.4824135e-03    4.7435405e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0192914e+02    3.9480434e+00    2.5411218e+00    6.0270787e+02    1.2432083e+03    2.9393354e+03    5.9967050e+03    3.8542495e-03    3.0140068e-03    3.1703903e-03    1.9719351e-03    1.5271574e+00    5.4755764e-01    1.1296485e+02    7.8957747e+01    6.4783103e-03    4.7409251e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0200908e+02    3.9464662e+00    2.5398179e+00    6.0141388e+02    1.2356701e+03    2.9391870e+03    5.9964771e+03    3.8559336e-03    3.0153849e-03    3.1722690e-03    1.9732725e-03    1.5268656e+00    5.4741110e-01    1.1293935e+02    7.8945565e+01    6.4755871e-03    4.7391747e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0212910e+02    3.9441363e+00    2.5378316e+00    6.0062272e+02    1.2340204e+03    2.9343325e+03    5.9786422e+03    3.8584569e-03    3.0174544e-03    3.1751284e-03    1.9752179e-03    1.5264376e+00    5.4718594e-01    1.1290103e+02    7.8927652e+01    6.4715034e-03    4.7365651e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0220919e+02    3.9426090e+00    2.5364849e+00    6.0015702e+02    1.2330269e+03    2.9338763e+03    5.9797036e+03    3.8601357e-03    3.0188339e-03    3.1770215e-03    1.9765289e-03    1.5261617e+00    5.4702524e-01    1.1287543e+02    7.8915714e+01    6.4687797e-03    4.7348277e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0232944e+02    3.9402146e+00    2.5345860e+00    5.9916309e+02    1.2314454e+03    2.9319843e+03    5.9782240e+03    3.8626507e-03    3.0209035e-03    3.1798625e-03    1.9784904e-03    1.5257067e+00    5.4683519e-01    1.1283706e+02    7.8897893e+01    6.4646988e-03    4.7322280e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0240970e+02    3.9386040e+00    2.5333438e+00    5.9845837e+02    1.2303294e+03    2.9305263e+03    5.9768122e+03    3.8643278e-03    3.0222830e-03    3.1817566e-03    1.9797984e-03    1.5253960e+00    5.4672031e-01    1.1281147e+02    7.8886116e+01    6.4619815e-03    4.7304996e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0253018e+02    3.9362391e+00    2.5314320e+00    5.9751538e+02    1.2288422e+03    2.9285882e+03    5.9749059e+03    3.8668429e-03    3.0243478e-03    3.1845986e-03    1.9817552e-03    1.5249486e+00    5.4652640e-01    1.1277331e+02    7.8868308e+01    6.4579180e-03    4.7279032e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0261060e+02    3.9346941e+00    2.5301275e+00    5.9701475e+02    1.2281277e+03    2.9276757e+03    5.9751972e+03    3.8685193e-03    3.0257239e-03    3.1864931e-03    1.9830593e-03    1.5246617e+00    5.4638457e-01    1.1274785e+02    7.8856533e+01    6.4552116e-03    4.7261769e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0273132e+02    3.9324133e+00    2.5281347e+00    5.9632240e+02    1.2270851e+03    2.9268872e+03    5.9771774e+03    3.8710368e-03    3.0277817e-03    3.1893357e-03    1.9850142e-03    1.5242451e+00    5.4615532e-01    1.1271001e+02    7.8838638e+01    6.4511705e-03    4.7235798e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0281190e+02    3.9308478e+00    2.5268591e+00    5.9569799e+02    1.2262508e+03    2.9256653e+03    5.9765065e+03    3.8727159e-03    3.0291536e-03    3.1912336e-03    1.9863146e-03    1.5239498e+00    5.4602396e-01    1.1268481e+02    7.8826773e+01    6.4484811e-03    4.7218524e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0293287e+02    3.9284387e+00    2.5250239e+00    5.9461960e+02    1.2249028e+03    2.9232324e+03    5.9742565e+03    3.8752287e-03    3.0312121e-03    3.1940777e-03    1.9882620e-03    1.5234811e+00    5.4586131e-01    1.1264698e+02    7.8809066e+01    6.4444469e-03    4.7192688e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0301360e+02    3.9268680e+00    2.5237531e+00    5.9336113e+02    1.2175487e+03    2.9230926e+03    5.9736030e+03    3.8769013e-03    3.0325872e-03    3.1959450e-03    1.9896038e-03    1.5231869e+00    5.4572312e-01    1.1262177e+02    7.8797386e+01    6.4417589e-03    4.7175542e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0313482e+02    3.9245548e+00    2.5218161e+00    5.9249325e+02    1.2159620e+03    2.9184070e+03    5.9560364e+03    3.8794157e-03    3.0346430e-03    3.1987941e-03    1.9915468e-03    1.5227561e+00    5.4551242e-01    1.1258422e+02    7.8779811e+01    6.4377451e-03    4.7149787e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0321572e+02    3.9230373e+00    2.5205035e+00    5.9201222e+02    1.2150132e+03    2.9179268e+03    5.9569678e+03    3.8810875e-03    3.0360144e-03    3.2006809e-03    1.9928551e-03    1.5224775e+00    5.4536275e-01    1.1255905e+02    7.8768212e+01    6.4350649e-03    4.7132678e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0333718e+02    3.9207285e+00    2.5185753e+00    5.9111265e+02    1.2133599e+03    2.9162590e+03    5.9552679e+03    3.8835969e-03    3.0380669e-03    3.2035167e-03    1.9948087e-03    1.5220466e+00    5.4515437e-01    1.1252161e+02    7.8750632e+01    6.4310614e-03    4.7106965e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0341825e+02    3.9191231e+00    2.5173702e+00    5.9036535e+02    1.2122180e+03    2.9146793e+03    5.9532659e+03    3.8852665e-03    3.0394379e-03    3.2054056e-03    1.9961115e-03    1.5217322e+00    5.4505028e-01    1.1249654e+02    7.8739111e+01    6.4283900e-03    4.7089919e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0353996e+02    3.9167707e+00    2.5155095e+00    5.8937782e+02    1.2106914e+03    2.9126798e+03    5.9516117e+03    3.8877738e-03    3.0414885e-03    3.2082420e-03    1.9980610e-03    1.5212804e+00    5.4487284e-01    1.1245925e+02    7.8721669e+01    6.4244004e-03    4.7064302e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0362120e+02    3.9152365e+00    2.5142362e+00    5.8879687e+02    1.2098689e+03    2.9115438e+03    5.9510205e+03    3.8894472e-03    3.0428534e-03    3.2101346e-03    1.9993590e-03    1.5209916e+00    5.4474053e-01    1.1243451e+02    7.8709990e+01    6.4217488e-03    4.7047213e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0370250e+02    3.9137264e+00    2.5129406e+00    5.8829741e+02    1.2091331e+03    2.9107251e+03    5.9514061e+03    3.8911181e-03    3.0442178e-03    3.2120243e-03    2.0006572e-03    1.5207115e+00    5.4459830e-01    1.1240974e+02    7.8698360e+01    6.4190973e-03    4.7030157e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0382456e+02    3.9114974e+00    2.5109619e+00    5.8762651e+02    1.2080605e+03    2.9097691e+03    5.9529094e+03    3.8936268e-03    3.0462593e-03    3.2148619e-03    2.0025999e-03    1.5203050e+00    5.4436892e-01    1.1237284e+02    7.8680786e+01    6.4151354e-03    4.7004540e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0390604e+02    3.9099661e+00    2.5096974e+00    5.8702584e+02    1.2072591e+03    2.9085204e+03    5.9520341e+03    3.8952977e-03    3.0476208e-03    3.2167535e-03    2.0038929e-03    1.5200164e+00    5.4423720e-01    1.1234823e+02    7.8669164e+01    6.4124955e-03    4.6987512e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
    1.0402836e+02    3.9076098e+00    2.5078652e+00    5.8528388e+02    1.1992665e+03    2.9074598e+03    5.9502798e+03    3.8977997e-03    3.0496643e-03    3.2195610e-03    2.0058740e-03    1.5195640e+00    5.4405736e-01    1.1231137e+02    7.8651792e+01    6.4085400e-03    4.6962045e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
