# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
    1.1662492e+02    9.1158661e-06    4.3716684e-03    1.7457677e-03    1.6841931e-08    8.0768342e-06     2.8074750e-05    1.0128064e+04    4.8570853e+06    3.6445978e+07    3.2679290e-03
    1.1672044e+02    9.1158680e-06    4.3684220e-03    1.7443102e-03    1.6828906e-08    8.0645926e-06     2.8023123e-05    1.0085974e+04    4.8333071e+06    3.6113703e+07    3.2679290e-03
    1.1681610e+02    9.1158698e-06    4.3651803e-03    1.7428606e-03    1.6815891e-08    8.0523744e-06     2.7972568e-05    1.0066668e+04    4.8204746e+06    3.6006593e+07    3.2679290e-03
    1.1691189e+02    9.1158715e-06    4.3619434e-03    1.7414141e-03    1.6802892e-08    8.0401816e-06     2.7922091e-05    1.0040230e+04    4.8042490e+06    3.5810747e+07    3.2679290e-03
    1.1700781e+02    9.1158729e-06    4.3587112e-03    1.7399759e-03    1.6789905e-08    8.0280129e-06     2.7871860e-05    1.0032646e+04    4.7970617e+06    3.5852536e+07    3.2679290e-03
    1.1710387e+02    9.1158745e-06    4.3554838e-03    1.7385361e-03    1.6776932e-08    8.0158689e-06     2.7821747e-05    9.9903728e+03    4.7733113e+06    3.5754537e+07    3.2679290e-03
    1.1720007e+02    9.1158760e-06    4.3522612e-03    1.7371007e-03    1.6763970e-08    8.0037480e-06     2.7771532e-05    9.9757251e+03    4.7627854e+06    3.5681625e+07    3.2679290e-03
    1.1734460e+02    9.1158785e-06    4.3474376e-03    1.7349392e-03    1.6744551e-08    7.9856147e-06     2.7692709e-05    9.9703123e+03    4.7549242e+06    3.5949550e+07    3.2679290e-03
    1.1744114e+02    9.1158798e-06    4.3442269e-03    1.7335105e-03    1.6731616e-08    7.9735516e-06     2.7642049e-05    9.9235735e+03    4.7291381e+06    3.5627837e+07    3.2679290e-03
    1.1753782e+02    9.1158816e-06    4.3410210e-03    1.7320795e-03    1.6718690e-08    7.9615106e-06     2.7591699e-05    9.9257122e+03    4.7266658e+06    3.5524929e+07    3.2679290e-03
    1.1763464e+02    9.1158832e-06    4.3378200e-03    1.7306488e-03    1.6705775e-08    7.9494924e-06     2.7541111e-05    9.9051294e+03    4.7133851e+06    3.5239559e+07    3.2679290e-03
    1.1773160e+02    9.1158849e-06    4.3346236e-03    1.7292215e-03    1.6692870e-08    7.9374971e-06     2.7490562e-05    9.8859963e+03    4.7008132e+06    3.5459824e+07    3.2679290e-03
    1.1782870e+02    9.1158867e-06    4.3314320e-03    1.7277926e-03    1.6679974e-08    7.9255234e-06     2.7440383e-05    9.8428476e+03    4.6768489e+06    3.5058491e+07    3.2679290e-03
    1.1792594e+02    9.1158886e-06    4.3282451e-03    1.7263698e-03    1.6667088e-08    7.9135722e-06     2.7388819e-05    9.8107710e+03    4.6581769e+06    3.4739260e+07    3.2679290e-03
    1.1802333e+02    9.1158902e-06    4.3250629e-03    1.7249506e-03    1.6654214e-08    7.9016443e-06     2.7337865e-05    9.7679072e+03    4.6344144e+06    3.4905327e+07    3.2679290e-03
    1.1812085e+02    9.1158917e-06    4.3218852e-03    1.7235363e-03    1.6641350e-08    7.8897388e-06     2.7287752e-05    9.7336980e+03    4.6147900e+06    3.4663542e+07    3.2679290e-03
    1.1821852e+02    9.1158931e-06    4.3187122e-03    1.7221280e-03    1.6628497e-08    7.8778562e-06     2.7237980e-05    9.7085421e+03    4.5994834e+06    3.3911454e+07    3.2679290e-03
    1.1831634e+02    9.1158949e-06    4.3155441e-03    1.7207148e-03    1.6615654e-08    7.8659954e-06     2.7188475e-05    9.6561732e+03    4.5713165e+06    3.4061674e+07    3.2679290e-03
    1.1841430e+02    9.1158966e-06    4.3123805e-03    1.7193041e-03    1.6602822e-08    7.8541572e-06     2.7139110e-05    9.6408442e+03    4.5607131e+06    3.3795889e+07    3.2679290e-03
    1.1851240e+02    9.1158983e-06    4.3092216e-03    1.7178847e-03    1.6589995e-08    7.8423390e-06     2.7087341e-05    9.6298344e+03    4.5521669e+06    3.3719704e+07    3.2679290e-03
    1.1861065e+02    9.1159000e-06    4.3060674e-03    1.7164771e-03    1.6577182e-08    7.8305446e-06     2.7036003e-05    9.5809489e+03    4.5257420e+06    3.4224284e+07    3.2679290e-03
    1.1870905e+02    9.1159014e-06    4.3029176e-03    1.7150758e-03    1.6564382e-08    7.8187738e-06     2.6985957e-05    9.5964621e+03    4.5297535e+06    3.3978959e+07    3.2679290e-03
    1.1880760e+02    9.1159032e-06    4.2997727e-03    1.7136758e-03    1.6551586e-08    7.8070221e-06     2.6936122e-05    9.5884614e+03    4.5226681e+06    3.4042918e+07    3.2679290e-03
    1.1890630e+02    9.1159050e-06    4.2966324e-03    1.7122760e-03    1.6538800e-08    7.7952921e-06     2.6886424e-05    9.5392049e+03    4.4961478e+06    3.3470201e+07    3.2679290e-03
    1.1900515e+02    9.1159068e-06    4.2934966e-03    1.7108792e-03    1.6526022e-08    7.7835834e-06     2.6837033e-05    9.5228096e+03    4.4851436e+06    3.3463496e+07    3.2679290e-03
    1.1910414e+02    9.1159084e-06    4.2903654e-03    1.7094845e-03    1.6513257e-08    7.7718973e-06     2.6787685e-05    9.5430416e+03    4.4913938e+06    3.3481466e+07    3.2679290e-03
    1.1920329e+02    9.1159098e-06    4.2872386e-03    1.7081004e-03    1.6500502e-08    7.7602337e-06     2.6738096e-05    9.4951600e+03    4.4656010e+06    3.3474611e+07    3.2679290e-03
    1.1930260e+02    9.1159113e-06    4.2841164e-03    1.7067148e-03    1.6487755e-08    7.7485902e-06     2.6687440e-05    9.5053240e+03    4.4671249e+06    3.3534969e+07    3.2679290e-03
    1.1940205e+02    9.1159129e-06    4.2809989e-03    1.7053310e-03    1.6475018e-08    7.7369686e-06     2.6638199e-05    9.5192425e+03    4.4704098e+06    3.3501536e+07    3.2679290e-03
    1.1950166e+02    9.1159148e-06    4.2778860e-03    1.7039478e-03    1.6462285e-08    7.7253662e-06     2.6589291e-05    9.5037578e+03    4.4598917e+06    3.3155725e+07    3.2679290e-03
    1.1960143e+02    9.1159167e-06    4.2747777e-03    1.7025573e-03    1.6449564e-08    7.7137858e-06     2.6540336e-05    9.4668671e+03    4.4393508e+06    3.2900220e+07    3.2679290e-03
    1.1970135e+02    9.1159183e-06    4.2716737e-03    1.7011637e-03    1.6436854e-08    7.7022278e-06     2.6490608e-05    9.4455771e+03    4.4261502e+06    3.3036441e+07    3.2679290e-03
    1.1980143e+02    9.1159198e-06    4.2685743e-03    1.6997819e-03    1.6424154e-08    7.6906907e-06     2.6441331e-05    9.4654297e+03    4.4322340e+06    3.2991516e+07    3.2679290e-03
    1.1990166e+02    9.1159219e-06    4.2654796e-03    1.6983947e-03    1.6411458e-08    7.6791728e-06     2.6390817e-05    9.4312354e+03    4.4130196e+06    3.2760900e+07    3.2679290e-03
    1.2000206e+02    9.1159237e-06    4.2623893e-03    1.6970187e-03    1.6398770e-08    7.6676752e-06     2.6341017e-05    9.4232384e+03    4.4060823e+06    3.2932007e+07    3.2679290e-03
    1.2010261e+02    9.1159257e-06    4.2593036e-03    1.6956429e-03    1.6386090e-08    7.6561979e-06     2.6291891e-05    9.3768466e+03    4.3812156e+06    3.2478306e+07    3.2679290e-03
    1.2020332e+02    9.1159274e-06    4.2562221e-03    1.6942721e-03    1.6373423e-08    7.6447432e-06     2.6242744e-05    9.3674707e+03    4.3736676e+06    3.2711842e+07    3.2679290e-03
    1.2030420e+02    9.1159292e-06    4.2531453e-03    1.6929030e-03    1.6360757e-08    7.6333060e-06     2.6193845e-05    9.3398999e+03    4.3576415e+06    3.2650385e+07    3.2679290e-03
    1.2040523e+02    9.1159309e-06    4.2500728e-03    1.6915364e-03    1.6348103e-08    7.6218907e-06     2.6145288e-05    9.2814785e+03    4.3272552e+06    3.1983043e+07    3.2679290e-03
    1.2050643e+02    9.1159330e-06    4.2470050e-03    1.6901701e-03    1.6335455e-08    7.6104945e-06     2.6096478e-05    9.2307268e+03    4.3004861e+06    3.2066993e+07    3.2679290e-03
    1.2060779e+02    9.1159346e-06    4.2439414e-03    1.6888062e-03    1.6322821e-08    7.5991215e-06     2.6046956e-05    9.2115219e+03    4.2884422e+06    3.2011993e+07    3.2679290e-03
    1.2070932e+02    9.1159366e-06    4.2408824e-03    1.6874381e-03    1.6310190e-08    7.5877662e-06     2.5998421e-05    9.1665395e+03    4.2644237e+06    3.1753339e+07    3.2679290e-03
    1.2081101e+02    9.1159386e-06    4.2378278e-03    1.6860822e-03    1.6297572e-08    7.5764334e-06     2.5950474e-05    9.0983362e+03    4.2296447e+06    3.1540957e+07    3.2679290e-03
    1.2091287e+02    9.1159404e-06    4.2347776e-03    1.6847260e-03    1.6284963e-08    7.5651215e-06     2.5902336e-05    9.0671583e+03    4.2121160e+06    3.1466969e+07    3.2679290e-03
    1.2101490e+02    9.1159425e-06    4.2317318e-03    1.6833591e-03    1.6272362e-08    7.5538290e-06     2.5852844e-05    9.0711008e+03    4.2109158e+06    3.1522969e+07    3.2679290e-03
    1.2111709e+02    9.1159444e-06    4.2286904e-03    1.6820035e-03    1.6259765e-08    7.5425550e-06     2.5804320e-05    9.0456152e+03    4.1960662e+06    3.1358579e+07    3.2679290e-03
    1.2121946e+02    9.1159463e-06    4.2256534e-03    1.6806512e-03    1.6247182e-08    7.5313037e-06     2.5755535e-05    9.0378926e+03    4.1894719e+06    3.1225302e+07    3.2679290e-03
    1.2132199e+02    9.1159482e-06    4.2226207e-03    1.6792930e-03    1.6234608e-08    7.5200724e-06     2.5705908e-05    9.0073145e+03    4.1723002e+06    3.1431625e+07    3.2679290e-03
    1.2142470e+02    9.1159503e-06    4.2195925e-03    1.6779365e-03    1.6222037e-08    7.5088591e-06     2.5657406e-05    9.0051078e+03    4.1682857e+06    3.1284131e+07    3.2679290e-03
    1.2152758e+02    9.1159518e-06    4.2165684e-03    1.6765971e-03    1.6209478e-08    7.4976672e-06     2.5609911e-05    8.9370345e+03    4.1338105e+06    3.0816784e+07    3.2679290e-03
    1.2163063e+02    9.1159545e-06    4.2135492e-03    1.6752396e-03    1.6196920e-08    7.4864916e-06     2.5562404e-05    8.9127119e+03    4.1196070e+06    3.0703981e+07    3.2679290e-03
    1.2173385e+02    9.1159565e-06    4.2105340e-03    1.6738949e-03    1.6184373e-08    7.4753378e-06     2.5515029e-05    8.8697592e+03    4.0968188e+06    3.0648331e+07    3.2679290e-03
    1.2183725e+02    9.1159582e-06    4.2075229e-03    1.6725574e-03    1.6171837e-08    7.4642046e-06     2.5467878e-05    8.8265172e+03    4.0739298e+06    3.0935476e+07    3.2679290e-03
    1.2194083e+02    9.1159602e-06    4.2045164e-03    1.6712212e-03    1.6159313e-08    7.4530926e-06     2.5419318e-05    8.8058053e+03    4.0614649e+06    3.0345184e+07    3.2679290e-03
    1.2204458e+02    9.1159620e-06    4.2015141e-03    1.6698886e-03    1.6146793e-08    7.4419985e-06     2.5371044e-05    8.8023471e+03    4.0569700e+06    3.0651991e+07    3.2679290e-03
    1.2214851e+02    9.1159640e-06    4.1985161e-03    1.6685568e-03    1.6134281e-08    7.4309241e-06     2.5323797e-05    8.7657259e+03    4.0372078e+06    3.0206211e+07    3.2679290e-03
    1.2220056e+02    9.1159649e-06    4.1970175e-03    1.6678923e-03    1.6128025e-08    7.4253911e-06     2.5300374e-05    8.7377168e+03    4.0228710e+06    2.9992175e+07    3.2679290e-03
    1.2230477e+02    9.1159669e-06    4.1940260e-03    1.6665517e-03    1.6115524e-08    7.4143452e-06     2.5252038e-05    8.7347567e+03    4.0186408e+06    2.9943792e+07    3.2679290e-03
    1.2240915e+02    9.1159684e-06    4.1910385e-03    1.6652291e-03    1.6103036e-08    7.4033215e-06     2.5204843e-05    8.7088343e+03    4.0038599e+06    2.9988626e+07    3.2679290e-03
    1.2251372e+02    9.1159705e-06    4.1880556e-03    1.6639036e-03    1.6090552e-08    7.3923151e-06     2.5157571e-05    8.6875000e+03    3.9912079e+06    3.0113175e+07    3.2679290e-03
    1.2261846e+02    9.1159727e-06    4.1850770e-03    1.6625739e-03    1.6078075e-08    7.3813278e-06     2.5108986e-05    8.6472179e+03    3.9698751e+06    2.9900875e+07    3.2679290e-03
    1.2272340e+02    9.1159749e-06    4.1821026e-03    1.6612520e-03    1.6065604e-08    7.3703585e-06     2.5060936e-05    8.6115369e+03    3.9506835e+06    2.9410057e+07    3.2679290e-03
    1.2282851e+02    9.1159771e-06    4.1791325e-03    1.6599293e-03    1.6053139e-08    7.3594081e-06     2.5013797e-05    8.5851815e+03    3.9357943e+06    2.9567488e+07    3.2679290e-03
    1.2293382e+02    9.1159785e-06    4.1761663e-03    1.6586183e-03    1.6040686e-08    7.3484784e-06     2.4967183e-05    8.5197170e+03    3.9030099e+06    2.9239408e+07    3.2679290e-03
    1.2303931e+02    9.1159806e-06    4.1732045e-03    1.6572991e-03    1.6028240e-08    7.3375673e-06     2.4920490e-05    8.4663383e+03    3.8758048e+06    2.9146379e+07    3.2679290e-03
    1.2314498e+02    9.1159824e-06    4.1702469e-03    1.6559869e-03    1.6015797e-08    7.3266736e-06     2.4873842e-05    8.4729433e+03    3.8760787e+06    2.9132889e+07    3.2679290e-03
    1.2325085e+02    9.1159843e-06    4.1672935e-03    1.6546740e-03    1.6003365e-08    7.3158003e-06     2.4827029e-05    8.4698043e+03    3.8718979e+06    2.9009280e+07    3.2679290e-03
    1.2330388e+02    9.1159851e-06    4.1658172e-03    1.6540189e-03    1.5997152e-08    7.3103684e-06     2.4803186e-05    8.4645108e+03    3.8681069e+06    2.8974607e+07    3.2679290e-03
    1.2341004e+02    9.1159868e-06    4.1628700e-03    1.6527142e-03    1.5984729e-08    7.2995221e-06     2.4755104e-05    8.4195751e+03    3.8448494e+06    2.8948014e+07    3.2679290e-03
    1.2351638e+02    9.1159888e-06    4.1599271e-03    1.6514086e-03    1.5972312e-08    7.2886941e-06     2.4708315e-05    8.3536377e+03    3.8120411e+06    2.8342313e+07    3.2679290e-03
    1.2362293e+02    9.1159906e-06    4.1569884e-03    1.6500916e-03    1.5959903e-08    7.2778849e-06     2.4660522e-05    8.3438186e+03    3.8048697e+06    2.8625276e+07    3.2679290e-03
    1.2372966e+02    9.1159924e-06    4.1540537e-03    1.6487910e-03    1.5947502e-08    7.2670946e-06     2.4613756e-05    8.3289143e+03    3.7953912e+06    2.8408809e+07    3.2679290e-03
    1.2383660e+02    9.1159940e-06    4.1511232e-03    1.6474939e-03    1.5935109e-08    7.2563233e-06     2.4567049e-05    8.2879393e+03    3.7740544e+06    2.8213361e+07    3.2679290e-03
    1.2394373e+02    9.1159962e-06    4.1481971e-03    1.6461974e-03    1.5922716e-08    7.2455673e-06     2.4520100e-05    8.2714770e+03    3.7639020e+06    2.8414814e+07    3.2679290e-03
    1.2405105e+02    9.1159984e-06    4.1452750e-03    1.6448957e-03    1.5910335e-08    7.2348320e-06     2.4472107e-05    8.2639222e+03    3.7578145e+06    2.8305590e+07    3.2679290e-03
    1.2410481e+02    9.1159994e-06    4.1438145e-03    1.6442450e-03    1.5904145e-08    7.2294678e-06     2.4448285e-05    8.2837867e+03    3.7655197e+06    2.8089593e+07    3.2679290e-03
    1.2421244e+02    9.1160016e-06    4.1408987e-03    1.6429464e-03    1.5891770e-08    7.2187580e-06     2.4401342e-05    8.2275301e+03    3.7373149e+06    2.7799259e+07    3.2679290e-03
    1.2432027e+02    9.1160034e-06    4.1379868e-03    1.6416576e-03    1.5879407e-08    7.2080684e-06     2.4354937e-05    8.1814725e+03    3.7137794e+06    2.7825428e+07    3.2679290e-03
    1.2442831e+02    9.1160052e-06    4.1350791e-03    1.6403722e-03    1.5867052e-08    7.1973976e-06     2.4308698e-05    8.1417692e+03    3.6931593e+06    2.7770693e+07    3.2679290e-03
    1.2453655e+02    9.1160070e-06    4.1321754e-03    1.6390827e-03    1.5854702e-08    7.1867440e-06     2.4262378e-05    8.0901254e+03    3.6671558e+06    2.7709737e+07    3.2679290e-03
    1.2464499e+02    9.1160088e-06    4.1292759e-03    1.6378043e-03    1.5842359e-08    7.1761088e-06     2.4216101e-05    8.0601701e+03    3.6510129e+06    2.7315098e+07    3.2679290e-03
    1.2475363e+02    9.1160105e-06    4.1263804e-03    1.6365199e-03    1.5830025e-08    7.1654924e-06     2.4168757e-05    8.0229131e+03    3.6315876e+06    2.7297668e+07    3.2679290e-03
    1.2480806e+02    9.1160114e-06    4.1249331e-03    1.6358795e-03    1.5823855e-08    7.1601868e-06     2.4145196e-05    8.0496891e+03    3.6424295e+06    2.7377923e+07    3.2679290e-03
    1.2491702e+02    9.1160130e-06    4.1220436e-03    1.6345923e-03    1.5811529e-08    7.1495962e-06     2.4097787e-05    8.0133711e+03    3.6234553e+06    2.7038810e+07    3.2679290e-03
    1.2502620e+02    9.1160150e-06    4.1191584e-03    1.6333109e-03    1.5799203e-08    7.1390206e-06     2.4051209e-05    8.0206995e+03    3.6242297e+06    2.7225275e+07    3.2679290e-03
    1.2513558e+02    9.1160174e-06    4.1162774e-03    1.6320225e-03    1.5786879e-08    7.1284609e-06     2.4004555e-05    7.9599389e+03    3.5942578e+06    2.7007510e+07    3.2679290e-03
    1.2524517e+02    9.1160193e-06    4.1134003e-03    1.6307475e-03    1.5774565e-08    7.1179203e-06     2.3958208e-05    7.9328449e+03    3.5795192e+06    2.6878131e+07    3.2679290e-03
    1.2530007e+02    9.1160204e-06    4.1119622e-03    1.6301094e-03    1.5768408e-08    7.1126541e-06     2.3935024e-05    7.9002387e+03    3.5635598e+06    2.6775395e+07    3.2679290e-03
    1.2540999e+02    9.1160229e-06    4.1090914e-03    1.6288317e-03    1.5756101e-08    7.1021386e-06     2.3888622e-05    7.8873790e+03    3.5552742e+06    2.6879179e+07    3.2679290e-03
    1.2552012e+02    9.1160245e-06    4.1062242e-03    1.6275637e-03    1.5743806e-08    7.0916438e-06     2.3840918e-05    7.8860552e+03    3.5521965e+06    2.6821890e+07    3.2679290e-03
    1.2563048e+02    9.1160264e-06    4.1033611e-03    1.6262965e-03    1.5731514e-08    7.0811648e-06     2.3794092e-05    7.8847352e+03    3.5491249e+06    2.6698027e+07    3.2679290e-03
    1.2574104e+02    9.1160281e-06    4.1005020e-03    1.6250319e-03    1.5719232e-08    7.0707045e-06     2.3748236e-05    7.8255594e+03    3.5200333e+06    2.6530609e+07    3.2679290e-03
    1.2585183e+02    9.1160300e-06    4.0976469e-03    1.6237678e-03    1.5706954e-08    7.0602610e-06     2.3702580e-05    7.7953286e+03    3.5039929e+06    2.6448976e+07    3.2679290e-03
    1.2590733e+02    9.1160312e-06    4.0962200e-03    1.6231331e-03    1.5700813e-08    7.0550421e-06     2.3679720e-05    7.7758283e+03    3.4940099e+06    2.6451661e+07    3.2679290e-03
    1.2601846e+02    9.1160333e-06    4.0933710e-03    1.6218695e-03    1.5688539e-08    7.0446224e-06     2.3634267e-05    7.7681443e+03    3.4881286e+06    2.6492656e+07    3.2679290e-03
    1.2612980e+02    9.1160354e-06    4.0905260e-03    1.6206122e-03    1.5676267e-08    7.0342179e-06     2.3589022e-05    7.7386197e+03    3.4724553e+06    2.6371483e+07    3.2679291e-03
    1.2624138e+02    9.1160373e-06    4.0876849e-03    1.6193577e-03    1.5664008e-08    7.0238338e-06     2.3542926e-05    7.7276007e+03    3.4651017e+06    2.6305773e+07    3.2679291e-03
    1.2635317e+02    9.1160392e-06    4.0848477e-03    1.6180911e-03    1.5651756e-08    7.0134669e-06     2.3495870e-05    7.7450178e+03    3.4705005e+06    2.6343015e+07    3.2679291e-03
    1.2640918e+02    9.1160402e-06    4.0834297e-03    1.6174647e-03    1.5645627e-08    7.0082861e-06     2.3473077e-05    7.7024710e+03    3.4502369e+06    2.6058303e+07    3.2679291e-03
    1.2652133e+02    9.1160422e-06    4.0805984e-03    1.6162071e-03    1.5633378e-08    6.9979424e-06     2.3427734e-05    7.7094714e+03    3.4509776e+06    2.6022837e+07    3.2679291e-03
    1.2663370e+02    9.1160440e-06    4.0777711e-03    1.6149515e-03    1.5621139e-08    6.9876177e-06     2.3382478e-05    7.6387383e+03    3.4169456e+06    2.5836070e+07    3.2679291e-03
    1.2674630e+02    9.1160461e-06    4.0749479e-03    1.6136981e-03    1.5608900e-08    6.9773073e-06     2.3337197e-05    7.5983140e+03    3.3965091e+06    2.5747398e+07    3.2679291e-03
