# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5
#           Crank        Mass_Frac        Mass_Frac        Mass_Frac        Mass_Frac
#           (DEG)           >2500K           >2600K           >2700K           >2800K
#
    1.1032173e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1040945e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1054120e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1062917e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1071723e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1080539e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1093780e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1102620e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1111471e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1120331e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1133639e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1142524e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1151420e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1160325e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1173702e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1182633e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1191575e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1200527e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1213973e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1222951e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1231940e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1240939e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1254456e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1263482e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1272519e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1281567e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1290625e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1304231e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1313317e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1322414e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1331522e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1340641e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1354339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1363487e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1372645e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1381815e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1390997e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1400189e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1413999e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1423221e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1432455e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1441700e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1450957e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1460226e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1474151e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1483450e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1492761e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1502084e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1511420e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1520767e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1530127e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1544189e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1553580e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1562984e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1572400e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1581829e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1591270e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1600724e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1610192e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1624415e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1633914e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1643427e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1652953e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1662492e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1672044e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1681610e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1691189e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1700781e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1710387e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1720007e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1734460e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1744114e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1753782e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1763464e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1773160e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1782870e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1792594e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1802333e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1812085e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1821852e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1831634e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1841430e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1851240e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1861065e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1870905e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1880760e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1890630e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1900515e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1910414e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1920329e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1930260e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1940205e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1950166e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1960143e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1970135e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1980143e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1990166e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2000206e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2010261e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2020332e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2030420e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2040523e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2050643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2060779e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2070932e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2081101e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2091287e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2101490e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2111709e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2121946e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2132199e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2142470e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2152758e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2163063e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2173385e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2183725e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2194083e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2204458e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2214851e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2220056e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2230477e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2240915e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2251372e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2261846e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2272340e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2282851e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2293382e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2303931e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2314498e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2325085e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2330388e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2341004e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2351638e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2362293e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2372966e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2383660e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2394373e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2405105e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2410481e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2421244e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2432027e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2442831e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2453655e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2464499e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2475363e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2480806e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2491702e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2502620e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2513558e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2524517e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2530007e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2540999e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2552012e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2563048e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2574104e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2585183e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2590733e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2601846e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2612980e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2624138e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2635317e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2640918e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2652133e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2663370e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2674630e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2680271e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2691567e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2702887e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2714229e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2725596e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2731291e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2742694e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2754122e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2765573e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2771311e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2782801e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2794315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2800083e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2811635e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2823212e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2834815e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2840628e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2852270e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2863937e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2875630e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2881490e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2893223e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2904983e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2910875e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2921070e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2932308e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2944157e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2950094e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2961986e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2973905e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2985851e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2991838e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3003828e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3015845e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3021868e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3033929e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3046019e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3052078e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3064213e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3070293e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3082472e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3094682e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3100799e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3113054e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3125339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3131496e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3143828e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3150006e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3162386e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3174796e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3181015e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3193473e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3205963e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3212223e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3224762e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3231045e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3243634e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3255466e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00
